# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  424          424         4.50000000417088e-01   1.15000000201826e+00   2.50000000210757e-01   1.23490890555432e+00   1.25996031886832e+00    1.00000004894486e+00    6.66667035241611e-15    1.00000050391753e-14    1.00000000000000e+00    1.00000000000000e+00
  425          425         5.50000000036718e-01   1.15000000013753e+00   2.50000000013935e-01   1.27475487853811e+00   1.29903810581664e+00    1.00000000355707e+00    6.66666671230753e-15    1.00000000328906e-14    1.00000000000000e+00    1.00000000000000e+00
  426          426         6.50000000001074e-01   1.15000000000323e+00   2.50000000000310e-01   1.32098448136563e+00   1.34443296597821e+00    1.00000000008721e+00    6.66666666763588e-15    1.00000000005817e-14    1.00000000000000e+00    1.00000000000000e+00
  427          427         7.50000000000007e-01   1.15000000000005e+00   2.50000000000002e-01   1.37295302177464e+00   1.39552857369533e+00    9.99999999999851e-01    6.66666666666499e-15    9.99999999999897e-15    1.00000000000000e+00    1.00000000000000e+00
  428          428         8.50000000000000e-01   1.15000000000003e+00   2.50000000000000e-01   1.43003496460754e+00   1.45172311409582e+00    9.99999999999340e-01    6.66666666665931e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  429          429         9.50000000000000e-01   1.15000000000003e+00   2.50000000000000e-01   1.49164338901766e+00   1.51244834622544e+00    9.99999999999340e-01    6.66666666665931e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  430          430         1.05000000000000e+00   1.15000000000003e+00   2.50000000000000e-01   1.55724115023977e+00   1.57718102955877e+00    9.99999999999340e-01    6.66666666665931e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  431          431         1.15000000000003e+00   1.15000000000003e+00   2.50000000000000e-01   1.62634559672911e+00   1.64544826719048e+00    9.99999999998677e-01    6.66666666665193e-15    9.99999999999112e-15    1.00000000000000e+00    1.00000000000000e+00
  432          432         8.97636015174135e-02   8.97636015174135e-02   6.83896154919181e-01   1.26944902673380e-01   6.95578147319188e-01    5.06421734349772e-01    6.13444470607841e-02    1.81699686940416e-01    1.00000000000000e+00    1.00000000000000e+00
  433          433         2.64328230846102e-01   8.84455033226962e-02   6.66056239298519e-01   2.78732884102746e-01   7.22026962508133e-01    5.35786305721381e-01    6.22426505753501e-02    1.74255995097374e-01    1.00000000000000e+00    1.00000000000000e+00
  434          434         4.26307614190163e-01   8.52798911540415e-02   6.25308118110137e-01   4.34753771406016e-01   7.61591152998901e-01    5.71629218374724e-01    6.20475862737410e-02    1.62817743423325e-01    1.00000000000000e+00    1.00000000000000e+00
  435          435         5.63064808708896e-01   7.89196037643266e-02   5.63064808708896e-01   5.68568626169880e-01   8.00195139619762e-01    7.01399993671577e-01    6.57815185234813e-02    1.40679040027799e-01    1.00000000000000e+00    1.00000000000000e+00
  436          436         6.62871619689701e-01   7.07201889760204e-02   4.96918692495138e-01   6.66633429493940e-01   8.31461554294562e-01    1.03438814710314e+00    7.00432122269815e-02    1.01571947275993e-01    1.00000000000000e+00    1.00000000000000e+00
  437          437         7.32272696749079e-01   6.33815915193791e-02   4.43896227604477e-01   7.35010563561979e-01   8.58652659361854e-01    1.57629240932734e+00    8.53299481853577e-02    8.11999864496314e-02    1.00000000000000e+00    1.00000000000000e+00
  438          438         7.84264214056210e-01   5.78596469720433e-02   4.05298209495642e-01   7.86395635921852e-01   8.84694712777977e-01    2.26117890954562e+00    1.02208005311094e-01    6.78018034395382e-02    1.00000000000000e+00    1.00000000000000e+00
  439          439         8.26594033494248e-01   5.37451093818934e-02   3.76447026688782e-01   8.28339443097310e-01   9.09867351262581e-01    2.83003283145613e+00    1.03282071622203e-01    5.47425124229361e-02    1.00000000000000e+00    1.00000000000000e+00
  440          440         8.76547034260307e-01   5.11221559837427e-02   3.57949754814484e-01   8.78036547133982e-01   9.48196290371733e-01    1.67601603391380e+00    1.72712995772719e-02    1.54574591422078e-02    1.00000000000000e+00    1.00000000000000e+00
  441          441         9.53569569635448e-01   5.01326629170240e-02   3.50937403950934e-01   9.54886489602762e-01   1.01733242822477e+00    1.07610449919410e+00    1.60333617051499e-04    2.23491701556272e-04    1.00000000000000e+00    1.00000000000000e+00
  442          442         1.05007530201677e+00   5.00022310900025e-02   3.50015936653457e-01   1.05126512498969e+00   1.10800249048952e+00    1.00160145983011e+00    6.36645807272386e-09    9.53441812146080e-09    1.00000000000000e+00    1.00000000000000e+00
  443          443         1.15000004629687e+00   5.00000009530328e-02   3.50000007151737e-01   1.15108648961671e+00   1.20312098792446e+00    1.00000099424635e+00    6.67272508791576e-15    1.00090776803847e-14    1.00000000000000e+00    1.00000000000000e+00
  444          444         8.84455033226962e-02   2.64328230846102e-01   6.66056239298519e-01   2.78732884102746e-01   7.22026962508133e-01    5.35786305721381e-01    6.22426505753501e-02    1.74255995097374e-01    1.00000000000000e+00    1.00000000000000e+00
  445          445         2.60430981585108e-01   2.60430981585108e-01   6.47292383645340e-01   3.68305026219798e-01   7.44738895361342e-01    5.62424782733329e-01    6.26006575552266e-02    1.66957412289854e-01    1.00000000000000e+00    1.00000000000000e+00
  446          446         4.18204773749467e-01   2.50389296707712e-01   6.07883156107184e-01   4.87432080081549e-01   7.79173898543487e-01    6.27563889677721e-01    6.37686050217965e-02    1.52419393636266e-01    1.00000000000000e+00    1.00000000000000e+00
  447          447         5.51000292709451e-01   2.32075261289653e-01   5.51000292709451e-01   5.97879795166689e-01   8.13056930377241e-01    7.77775173917278e-01    6.70552416151705e-02    1.29321256059342e-01    1.00000000000000e+00    1.00000000000000e+00
  448          448         6.50864346810177e-01   2.09242341097237e-01   4.90519762636506e-01   6.83671525848847e-01   8.41437099724908e-01    1.12275522448164e+00    7.38949556320231e-02    9.87235962310562e-02    1.00000000000000e+00    1.00000000000000e+00
  449          449         7.22318213166459e-01   1.88439118718238e-01   4.40154725366598e-01   7.46493739113258e-01   8.66596264011009e-01    1.64626284298293e+00    8.64305419123322e-02    7.87515878288230e-02    1.00000000000000e+00    1.00000000000000e+00
  450          450         7.75882226663703e-01   1.72358973525895e-01   4.02449263556276e-01   7.94796103039973e-01   8.90879484074314e-01    2.34747121163006e+00    1.03257088094589e-01    6.59797791659953e-02    1.00000000000000e+00    1.00000000000000e+00
  451          451         8.19951318942234e-01   1.60365631798893e-01   3.74364666774361e-01   8.35486266372684e-01   9.15525097977355e-01    2.74303854515536e+00    9.28948910535092e-02    5.07985339201173e-02    1.00000000000000e+00    1.00000000000000e+00
  452          452         8.73148559325356e-01   1.52960895245088e-01   3.56974192038708e-01   8.86445397148704e-01   9.55623365090981e-01    1.57472835916004e+00    1.27891198534082e-02    1.21822152173248e-02    1.00000000000000e+00    1.00000000000000e+00
  453          453         9.52900177595205e-01   1.50324185227719e-01   3.50762462870249e-01   9.64684460912143e-01   1.02647475102126e+00    1.06244312890235e+00    1.01563305529546e-04    1.43391165277442e-04    1.00000000000000e+00    1.00000000000000e+00
  454          454         1.05005560502765e+00   1.50004938138498e-01   3.50011733325462e-01   1.06071591631120e+00   1.11697200886209e+00    1.00120724404022e+00    3.33993903021408e-09    5.00386765591545e-09    1.00000000000000e+00    1.00000000000000e+00
  455          455         1.15000003090066e+00   1.50000001926183e-01   3.50000004770102e-01   1.15974138136456e+00   1.21140417490961e+00    1.00000067652832e+00    6.66947258831231e-15    1.00042021143424e-14    1.00000000000000e+00    1.00000000000000e+00
  456          456         8.52798911540415e-02   4.26307614190163e-01   6.25308118110137e-01   4.34753771406016e-01   7.61591152998901e-01    5.71629218374724e-01    6.20475862737411e-02    1.62817743423325e-01    1.00000000000000e+00    1.00000000000000e+00
  457          457         2.50389296707712e-01   4.18204773749467e-01   6.07883156107184e-01   4.87432080081549e-01   7.79173898543487e-01    6.27563889677721e-01    6.37686050217965e-02    1.52419393636266e-01    1.00000000000000e+00    1.00000000000000e+00
  458          458         4.00256828925102e-01   4.00256828925102e-01   5.73870198129175e-01   5.66048635898326e-01   8.06063311721340e-01    7.41780711543276e-01    6.67158932604080e-02    1.34910275143726e-01    1.00000000000000e+00    1.00000000000000e+00
  459          459         5.27339068397032e-01   3.72425267124564e-01   5.27339068397032e-01   6.45590483705152e-01   8.33590766328719e-01    9.46027819610942e-01    6.96743366553143e-02    1.10474029216131e-01    1.00000000000000e+00    1.00000000000000e+00
  460          460         6.27532803162155e-01   3.39399596969028e-01   4.77054355186485e-01   7.13435004374814e-01   8.58236775761610e-01    1.29240132122298e+00    7.91818397271206e-02    9.19008342379967e-02    1.00000000000000e+00    1.00000000000000e+00
  461          461         7.02716998448350e-01   3.08351101449315e-01   4.32236092859303e-01   7.67392716718932e-01   8.80749465877522e-01    1.80080706106618e+00    8.87953780977098e-02    7.39629858335335e-02    1.00000000000000e+00    1.00000000000000e+00
  462          462         7.59410478077229e-01   2.83180537922297e-01   3.96669118969817e-01   8.10490895242782e-01   9.02353523412935e-01    2.51338875067294e+00    1.04256382771903e-01    6.22206071846162e-02    1.00000000000000e+00    1.00000000000000e+00
  463          463         8.07477723155039e-01   2.64488860648097e-01   3.70382610496179e-01   8.49690903092751e-01   9.26907713290023e-01    2.49479630977996e+00    6.94332192383290e-02    4.17468265642415e-02    1.00000000000000e+00    1.00000000000000e+00
  464          464         8.67284510055822e-01   2.53745909945162e-01   3.55272739200524e-01   9.03642301022183e-01   9.70972773776747e-01    1.41488045100497e+00    6.77517511525964e-03    7.18277128337660e-03    1.00000000000000e+00    1.00000000000000e+00
  465          465         9.51871037430918e-01   2.50350189837754e-01   3.50492754792260e-01   9.84242698449733e-01   1.04478651437195e+00    1.04138702989682e+00    3.85574341310197e-05    5.55376142933714e-05    1.00000000000000e+00    1.00000000000000e+00
  466          466         1.05002962613656e+00   2.50004385008608e-01   3.50006215988054e-01   1.07938149339703e+00   1.13471087045039e+00    1.00067030994099e+00    7.87477700263105e-10    1.18042529958175e-09    1.00000000000000e+00    1.00000000000000e+00
  467          467         1.15000001337190e+00   2.50000001417364e-01   3.50000002060109e-01   1.17686024296178e+00   1.22780292918128e+00    1.00000030395970e+00    6.66707080357977e-15    1.00006031655893e-14    1.00000000000000e+00    1.00000000000000e+00
  468          468         7.89196037643266e-02   5.63064808708896e-01   5.63064808708896e-01   5.68568626169880e-01   8.00195139619762e-01    7.01399993671576e-01    6.57815185234813e-02    1.40679040027799e-01    1.00000000000000e+00    1.00000000000000e+00
  469          469         2.32075261289653e-01   5.51000292709451e-01   5.51000292709451e-01   5.97879795166688e-01   8.13056930377241e-01    7.77775173917278e-01    6.70552416151705e-02    1.29321256059342e-01    1.00000000000000e+00    1.00000000000000e+00
  470          470         3.72425267124564e-01   5.27339068397032e-01   5.27339068397032e-01   6.45590483705152e-01   8.33590766328719e-01    9.46027819610941e-01    6.96743366553142e-02    1.10474029216130e-01    1.00000000000000e+00    1.00000000000000e+00
  471          471         4.94271636078224e-01   4.94271636078224e-01   4.94271636078224e-01   6.99005651238163e-01   8.56103586427678e-01    1.21426632902845e+00    7.62055678657517e-02    9.41377925632572e-02    1.00000000000000e+00    1.00000000000000e+00
  472          472         5.95008319249042e-01   4.56470869627875e-01   4.56470869627875e-01   7.49933700265829e-01   8.77932918629451e-01    1.54263007055688e+00    8.32001957455005e-02    8.09009859202335e-02    1.00000000000000e+00    1.00000000000000e+00
  473          473         6.74491072905313e-01   4.19558419443893e-01   4.19558419443892e-01   7.94334611329015e-01   8.98329973941355e-01    2.06858858873849e+00    9.38879072256444e-02    6.80811359035638e-02    1.00000000000000e+00    1.00000000000000e+00
  474          474         7.35920035576616e-01   3.87935149013207e-01   3.87935149013207e-01   8.31908635970914e-01   9.17913753270363e-01    2.63944057140683e+00    9.78083673108907e-02    5.55847146382757e-02    1.00000000000000e+00    1.00000000000000e+00
  475          475         7.91173114971877e-01   3.65008772510666e-01   3.65008772510666e-01   8.71312975838216e-01   9.44678625710241e-01    2.07479691284321e+00    3.87199050138857e-02    2.79930325523950e-02    1.00000000000000e+00    1.00000000000000e+00
  476          476         8.60645293991534e-01   3.53309028134763e-01   3.53309028134763e-01   9.30342727940249e-01   9.95170769663597e-01    1.25175109715411e+00    2.45555922226310e-03    2.94254891549032e-03    1.00000000000000e+00    1.00000000000000e+00
  477          477         9.50918297881573e-01   3.50242239941846e-01   3.50242239941846e-01   1.01336826271868e+00   1.07218695315927e+00    1.02141145043782e+00    7.70386495791106e-06    1.13135577557049e-05    1.00000000000000e+00    1.00000000000000e+00
