# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  321          321         3.22076508040837e-01   6.90265250443801e-02   6.90265250443892e-02   3.29390252119703e-01   3.36545092597092e-01    2.61385174545816e+01    5.52775588134215e+01    3.17218979095536e+00    1.00000000000000e+00    1.00000000000000e+00
  322          322         3.45052901164726e-01   7.02932906897046e-02   7.02932906897134e-02   3.52140101831901e-01   3.59087451791580e-01    2.74820509008661e+01    5.39873157655359e+01    2.94668596388313e+00    1.00000000000000e+00    1.00000000000000e+00
  323          323         3.69243521231370e-01   7.00697827072966e-02   7.00697827073058e-02   3.75833144387226e-01   3.82309203222520e-01    2.33547902673121e+01    5.44120640717856e+01    3.49470473395400e+00    1.00000000000000e+00    1.00000000000000e+00
  324          324         8.77159109337330e-03   1.20595065892469e-01   6.03962895168197e-02   1.20913649882544e-01   1.35158508852820e-01    2.31916802765052e+01    1.42416040718982e+02    9.21123689752177e+00    1.00000000000000e+00    1.00000000000000e+00
  325          325         2.62808324830370e-02   1.11379747338064e-01   5.47350133267167e-02   1.14438325193496e-01   1.26854451861053e-01    2.23279222152507e+01    1.53006705323373e+02    1.02790602624142e+01    1.00000000000000e+00    1.00000000000000e+00
  326          326         4.69426484164000e-02   9.56546456601432e-02   4.69426484164024e-02   1.06552444724245e-01   1.16434684338728e-01    2.24303536918058e+01    1.71436612580351e+02    1.14645949147235e+01    1.00000000000000e+00    1.00000000000000e+00
  327          327         8.01245405562656e-02   8.01245405562653e-02   4.23101021934303e-02   1.13313211933584e-01   1.20954655744720e-01    2.14414805601491e+01    1.48411560316731e+02    1.03825544999374e+01    1.00000000000000e+00    1.00000000000000e+00
  328          328         1.28281858429153e-01   7.27010766272381e-02   4.30703737378661e-02   1.47450607814267e-01   1.53612300414766e-01    2.20748262923018e+01    1.18773739126752e+02    8.07075925903245e+00    1.00000000000000e+00    1.00000000000000e+00
  329          329         1.79265609613364e-01   7.49690718707666e-02   4.78455105310222e-02   1.94310371640876e-01   2.00114250879814e-01    2.30279001893866e+01    9.06001428019849e+01    5.90154608476256e+00    1.00000000000000e+00    1.00000000000000e+00
  330          330         2.22991969518747e-01   8.13966824017146e-02   5.34909678422497e-02   2.37383315285332e-01   2.43335410527436e-01    2.35256866187757e+01    6.78312556934109e+01    4.32492726732629e+00    1.00000000000000e+00    1.00000000000000e+00
  331          331         2.58850881998244e-01   8.83912963661779e-02   5.89373493345358e-02   2.73526599043972e-01   2.79804237872022e-01    2.33168232422378e+01    5.52502381032177e+01    3.55431596722405e+00    1.00000000000000e+00    1.00000000000000e+00
  332          332         2.89479267318441e-01   9.50510449722951e-02   6.39347000287765e-02   3.04684996935436e-01   3.11320724053694e-01    2.29764138059287e+01    4.83277399270741e+01    3.15504458193149e+00    1.00000000000000e+00    1.00000000000000e+00
  333          333         3.16915980043555e-01   1.00114119826854e-01   6.76243914399728e-02   3.32353088440099e-01   3.39163137314920e-01    2.32116211250354e+01    4.46510543107216e+01    2.88547624938801e+00    1.00000000000000e+00    1.00000000000000e+00
  334          334         3.41964784633273e-01   1.02315199602532e-01   6.93398698285932e-02   3.56943012256840e-01   3.63615637104392e-01    2.43943007366414e+01    4.32505399185944e+01    2.65946585549980e+00    1.00000000000000e+00    1.00000000000000e+00
  335          335         3.68181251982821e-01   1.02059292580252e-01   6.94598351441186e-02   3.82064828940873e-01   3.88327442002065e-01    2.07345451315841e+01    4.36385144643819e+01    3.15694273885294e+00    1.00000000000000e+00    1.00000000000000e+00
  336          336         9.57060381776127e-03   1.72451328899059e-01   5.83674053559778e-02   1.72716696634946e-01   1.82312400303646e-01    2.63941050360768e+01    1.21241905215471e+02    6.89028317401278e+00    1.00000000000000e+00    1.00000000000000e+00
  337          337         2.84467543699519e-02   1.64423730593042e-01   5.42730742147750e-02   1.66866356753893e-01   1.75470645981144e-01    2.50552889010344e+01    1.24468211365394e+02    7.45161302212654e+00    1.00000000000000e+00    1.00000000000000e+00
  338          338         4.79034311718474e-02   1.48853395344859e-01   4.79034311718613e-02   1.56371583172036e-01   1.63544522200427e-01    2.41419949415833e+01    1.32132619866345e+02    8.20971631711060e+00    1.00000000000000e+00    1.00000000000000e+00
  339          339         7.27010766272383e-02   1.28281858429152e-01   4.30703737378672e-02   1.47450607814266e-01   1.53612300414765e-01    2.20748262923016e+01    1.18773739126752e+02    8.07075925903253e+00    1.00000000000000e+00    1.00000000000000e+00
  340          340         1.10184230010678e-01   1.10184230010678e-01   4.20769181074637e-02   1.55824032440738e-01   1.61405068456707e-01    1.86823230652340e+01    8.29207101162242e+01    6.65768730901550e+00    1.00000000000000e+00    1.00000000000000e+00
  341          341         1.58198922814906e-01   1.03429954337229e-01   4.52654571301001e-02   1.89009668096629e-01   1.94354357407275e-01    1.89324036689371e+01    6.76940795474976e+01    5.36335063929824e+00    1.00000000000000e+00    1.00000000000000e+00
  342          342         2.05333792027743e-01   1.08010919957944e-01   5.08029055870108e-02   2.32009320887445e-01   2.37506337167530e-01    2.01617000262396e+01    5.60566722730594e+01    4.17053166648427e+00    1.00000000000000e+00    1.00000000000000e+00
  343          343         2.45662675411973e-01   1.16650844875153e-01   5.68059953315859e-02   2.71951410550958e-01   2.77820968982307e-01    2.09137091232408e+01    4.66192360423362e+01    3.34368493180362e+00    1.00000000000000e+00    1.00000000000000e+00
  344          344         2.80030178779997e-01   1.25171425521380e-01   6.22483637416064e-02   3.06732435185149e-01   3.12985056485320e-01    2.12045346189793e+01    4.18813146577120e+01    2.96266685949045e+00    1.00000000000000e+00    1.00000000000000e+00
  345          345         3.10460178813739e-01   1.31982481424147e-01   6.63695916790620e-02   3.37349815520824e-01   3.43816550985521e-01    2.16977400800691e+01    3.88933621995420e+01    2.68876127578385e+00    1.00000000000000e+00    1.00000000000000e+00
  346          346         3.38158837279823e-01   1.35266662706406e-01   6.84823886239606e-02   3.64209375593449e-01   3.70591833182834e-01    2.29473905384358e+01    3.77538650897373e+01    2.46785348163017e+00    1.00000000000000e+00    1.00000000000000e+00
  347          347         3.66898442317940e-01   1.35392842583964e-01   6.89058389940933e-02   3.91082713499710e-01   3.97106665073474e-01    1.92957964438186e+01    3.78212019710649e+01    2.94011201464406e+00    1.00000000000000e+00    1.00000000000000e+00
  348          348         1.04602840102504e-02   2.16302388651995e-01   6.03501393910254e-02   2.16555168209244e-01   2.24807206740910e-01    2.88182809445913e+01    9.92153386234607e+01    5.16418755932500e+00    1.00000000000000e+00    1.00000000000000e+00
  349          349         3.12727526330604e-02   2.10171609244596e-01   5.72152136499815e-02   2.12485506305046e-01   2.20053791293685e-01    2.71170268679792e+01    9.99519208128431e+01    5.52892033294052e+00    1.00000000000000e+00    1.00000000000000e+00
  350          350         5.23340832404505e-02   1.97763435754098e-01   5.23340832404699e-02   2.04570850293691e-01   2.11158918965087e-01    2.48854677897473e+01    9.75206380372908e+01    5.87816786454798e+00    1.00000000000000e+00    1.00000000000000e+00
  351          351         7.49690718707674e-02   1.79265609613363e-01   4.78455105310234e-02   1.94310371640875e-01   2.00114250879814e-01    2.30279001893863e+01    9.06001428019857e+01    5.90154608476268e+00    1.00000000000000e+00    1.00000000000000e+00
  352          352         1.03429954337229e-01   1.58198922814906e-01   4.52654571301002e-02   1.89009668096629e-01   1.94354357407275e-01    1.89324036689374e+01    6.76940795474990e+01    5.36335063929828e+00    1.00000000000000e+00    1.00000000000000e+00
  353          353         1.42337531886938e-01   1.42337531886939e-01   4.58423649905549e-02   2.01295668029222e-01   2.06449675212285e-01    1.65516003033663e+01    5.31483887559238e+01    4.81660876729071e+00    1.00000000000000e+00    1.00000000000000e+00
  354          354         1.87967396434310e-01   1.39133089255279e-01   4.96355507093940e-02   2.33858415816088e-01   2.39067870158738e-01    1.73041094068310e+01    4.66131808823075e+01    4.04064547210153e+00    1.00000000000000e+00    1.00000000000000e+00
  355          355         2.31800276580745e-01   1.46046242462493e-01   5.51624663084418e-02   2.73972394887374e-01   2.79470518748496e-01    1.87431053801244e+01    4.20721942119088e+01    3.36701363183843e+00    1.00000000000000e+00    1.00000000000000e+00
  356          356         2.70112140696271e-01   1.55352563470057e-01   6.06105409974109e-02   3.11600686020170e-01   3.17440742829649e-01    1.98290884599880e+01    3.84668261864494e+01    2.90987855523990e+00    1.00000000000000e+00    1.00000000000000e+00
  357          357         3.03704830226366e-01   1.63201945192780e-01   6.48599731495997e-02   3.44777462745947e-01   3.50825191419458e-01    2.08122244481307e+01    3.64744891457924e+01    2.62882681546338e+00    1.00000000000000e+00    1.00000000000000e+00
  358          358         3.34042372019046e-01   1.67500401111686e-01   6.72523484831614e-02   3.73685282927608e-01   3.79688779203688e-01    2.21109770329827e+01    3.52822531678727e+01    2.39353420126409e+00    1.00000000000000e+00    1.00000000000000e+00
  359          359         3.65448744807578e-01   1.68198008073398e-01   6.79593458191082e-02   4.02297595072719e-01   4.07997337841137e-01    1.86716091079919e+01    3.53542770764813e+01    2.84021667913041e+00    1.00000000000000e+00    1.00000000000000e+00
  360          360         1.11558897162093e-02   2.51333889385694e-01   6.29539537221633e-02   2.51581354295386e-01   2.59338346794979e-01    3.01416739822181e+01    8.77586376674745e+01    4.36730742223776e+00    1.00000000000000e+00    1.00000000000000e+00
  361          361         3.37152037730145e-02   2.46657380143944e-01   6.05106184948661e-02   2.48950955300296e-01   2.56199362012401e-01    2.84081681574732e+01    8.60039550809789e+01    4.54115632892476e+00    1.00000000000000e+00    1.00000000000000e+00
  362          362         5.69307483249206e-02   2.37320568308440e-01   5.69307483249375e-02   2.44053605273670e-01   2.50605810690641e-01    2.66485418349250e+01    8.01631053364647e+01    4.51224156089121e+00    1.00000000000000e+00    1.00000000000000e+00
  363          363         8.13966824017155e-02   2.22991969518746e-01   5.34909678422506e-02   2.37383315285332e-01   2.43335410527436e-01    2.35256866187755e+01    6.78312556934121e+01    4.32492726732640e+00    1.00000000000000e+00    1.00000000000000e+00
  364          364         1.08010919957944e-01   2.05333792027743e-01   5.08029055870112e-02   2.32009320887446e-01   2.37506337167530e-01    2.01617000262397e+01    5.60566722730606e+01    4.17053166648434e+00    1.00000000000000e+00    1.00000000000000e+00
  365          365         1.39133089255279e-01   1.87967396434310e-01   4.96355507093944e-02   2.33858415816088e-01   2.39067870158738e-01    1.73041094068308e+01    4.66131808823071e+01    4.04064547210155e+00    1.00000000000000e+00    1.00000000000000e+00
  366          366         1.77409273731827e-01   1.77409273731827e-01   5.09735855368579e-02   2.50894601002311e-01   2.56020325823151e-01    1.60101273104630e+01    4.23141586386298e+01    3.96444305077228e+00    1.00000000000000e+00    1.00000000000000e+00
  367          367         2.20183909546711e-01   1.78117127467825e-01   5.47755130751722e-02   2.83207812605274e-01   2.88456273901803e-01    1.69243915660619e+01    3.92490338537298e+01    3.47862140572618e+00    1.00000000000000e+00    1.00000000000000e+00
  368          368         2.61297235201527e-01   1.85882691766029e-01   5.94704627723872e-02   3.20669019741769e-01   3.26137020536628e-01    1.85075682037487e+01    3.71397540007986e+01    3.01009999735751e+00    1.00000000000000e+00    1.00000000000000e+00
  369          369         2.97807382565961e-01   1.93951805742982e-01   6.34759108752393e-02   3.55396314080144e-01   3.61020402918164e-01    2.00380593183196e+01    3.52642713351000e+01    2.63979690659414e+00    1.00000000000000e+00    1.00000000000000e+00
  370          370         3.30460052999981e-01   1.98800633858110e-01   6.59219406118142e-02   3.85649502334875e-01   3.91243199180720e-01    2.15624868295746e+01    3.44682911156607e+01    2.39779562914688e+00    1.00000000000000e+00    1.00000000000000e+00
  371          371         3.64214829657627e-01   1.99876738456610e-01   6.67956973001243e-02   4.15455355867013e-01   4.20790705572730e-01    1.82667534528148e+01    3.43671114092142e+01    2.82210340479948e+00    1.00000000000000e+00    1.00000000000000e+00
  372          372         1.19473500018951e-02   2.80185722730875e-01   6.62960557459005e-02   2.80440329471869e-01   2.88169993930239e-01    3.07621084831882e+01    8.25056869308544e+01    4.02308347829658e+00    1.00000000000000e+00    1.00000000000000e+00
  373          373         3.61823541043608e-02   2.76406012498229e-01   6.42579118683252e-02   2.78764141334039e-01   2.86074336023667e-01    2.89027029294241e+01    7.77852174408656e+01    4.03691746222516e+00    1.00000000000000e+00    1.00000000000000e+00
  374          374         6.14630384185333e-02   2.69357651080555e-01   6.14630384185458e-02   2.76281105556048e-01   2.83035252890717e-01    2.63358947486090e+01    6.73876699957895e+01    3.83816483011359e+00    1.00000000000000e+00    1.00000000000000e+00
