# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  337          337         3.17717986669022e-01   9.84597435075302e-01   5.28072872548393e-01   1.03459017403505e+00   1.16156695327105e+00    2.36103938068325e-01    6.97345692862246e-03    4.43033075962784e-02    1.00000000000000e+00    1.00000000000000e+00
  338          338         5.15655029535116e-01   9.54151527233232e-01   5.15655029535116e-01   1.08457606759801e+00   1.20091854673464e+00    2.64396226810133e-01    7.36863668922261e-03    4.18045112337068e-02    1.00000000000000e+00    1.00000000000000e+00
  339          339         6.95034433128489e-01   9.08647563129297e-01   4.96006138420012e-01   1.14399005992843e+00   1.24689027045903e+00    3.10585535995592e-01    7.84450098129504e-03    3.78857033191318e-02    1.00000000000000e+00    1.00000000000000e+00
  340          340         8.51633949940761e-01   8.51633949940761e-01   4.68668072490979e-01   1.20439228218359e+00   1.29236625286945e+00    3.80666728032845e-01    8.26588899003538e-03    3.25713611723462e-02    1.00000000000000e+00    1.00000000000000e+00
  341          341         9.86094895652660e-01   7.89927601648045e-01   4.36593607139234e-01   1.26347487473145e+00   1.33678073627372e+00    4.58871130716191e-01    8.21556807514042e-03    2.68558017443302e-02    1.00000000000000e+00    1.00000000000000e+00
  342          342         1.10381987195395e+00   7.31647178891433e-01   4.05161245298390e-01   1.32428316613186e+00   1.38487600123331e+00    5.38688656254916e-01    7.76876513375157e-03    2.16324356663506e-02    1.00000000000000e+00    1.00000000000000e+00
  343          343         1.21291034569995e+00   6.82274556544522e-01   3.78138353459799e-01   1.39163575594118e+00   1.44209524358528e+00    5.89026476066948e-01    6.77879767603961e-03    1.72627155606902e-02    1.00000000000000e+00    1.00000000000000e+00
  344          344         1.32262350613953e+00   6.44424843132908e-01   3.57265742098412e-01   1.47126351053769e+00   1.51401952692719e+00    5.84401906415714e-01    5.28774430935654e-03    1.35721947121655e-02    1.00000000000000e+00    1.00000000000000e+00
  345          345         1.44150126158921e+00   6.20608168247745e-01   3.44076131680973e-01   1.56942039800020e+00   1.60669498351481e+00    5.24366571928208e-01    3.72028649203731e-03    1.06422301435721e-02    1.00000000000000e+00    1.00000000000000e+00
  346          346         1.57672606595303e+00   6.16138945870011e-01   3.41601523606109e-01   1.69283557608928e+00   1.72695798692485e+00    4.25136427164596e-01    2.59132950560934e-03    9.14293391497389e-03    1.00000000000000e+00    1.00000000000000e+00
  347          347         1.72916366978408e+00   6.31190728212604e-01   3.50023514350874e-01   1.84076308423510e+00   1.87374629896399e+00    3.61754856943461e-01    1.42790380696894e-03    5.92073795097147e-03    1.00000000000000e+00    1.00000000000000e+00
  348          348         9.58977312230115e-02   1.11179882590256e+00   4.79161313972397e-01   1.11592697078798e+00   1.21444990384115e+00    2.90611187719911e-01    6.44282704252148e-03    3.32548813402756e-02    1.00000000000000e+00    1.00000000000000e+00
  349          349         2.84967424133074e-01   1.09976831069301e+00   4.74685866196175e-01   1.13608836365030e+00   1.23126903704593e+00    3.06212380564248e-01    6.67038390243707e-03    3.26752818916683e-02    1.00000000000000e+00    1.00000000000000e+00
  350          350         4.66204060673638e-01   1.07495255006073e+00   4.66204060673638e-01   1.17169501623530e+00   1.26103744482836e+00    3.39699186533917e-01    7.09017015198196e-03    3.13078619248065e-02    1.00000000000000e+00    1.00000000000000e+00
  351          351         6.35573218829731e-01   1.03666288770315e+00   4.53679349257258e-01   1.21598653743971e+00   1.29786294005843e+00    3.90360656595380e-01    7.63810421758869e-03    2.93501820247697e-02    1.00000000000000e+00    1.00000000000000e+00
  352          352         7.89927601648045e-01   9.86094895652660e-01   4.36593607139234e-01   1.26347487473145e+00   1.33678073627372e+00    4.58871130716190e-01    8.21556807514039e-03    2.68558017443301e-02    1.00000000000000e+00    1.00000000000000e+00
  353          353         9.27373175561834e-01   9.27373175561834e-01   4.14906944645126e-01   1.31150372226055e+00   1.37556889548217e+00    5.46980232060319e-01    8.60664056886712e-03    2.36022439141402e-02    1.00000000000000e+00    1.00000000000000e+00
  354          354         1.04908164836999e+00   8.67529815343027e-01   3.90763694845329e-01   1.36131564504923e+00   1.41628971282890e+00    6.36588205686259e-01    8.46651212695118e-03    1.99497384289991e-02    1.00000000000000e+00    1.00000000000000e+00
  355          355         1.15990153431648e+00   8.13464227338862e-01   3.67670837242850e-01   1.41672002120029e+00   1.46365209767506e+00    7.02143400477031e-01    7.65154425774258e-03    1.63461144529967e-02    1.00000000000000e+00    1.00000000000000e+00
  356          356         1.26765988816158e+00   7.69824000136996e-01   3.48473236663057e-01   1.48310167663608e+00   1.52349078760299e+00    7.07954522946366e-01    6.19073216590818e-03    1.31168005117269e-02    1.00000000000000e+00    1.00000000000000e+00
  357          357         1.38085756913819e+00   7.40455147049686e-01   3.35372649256906e-01   1.56685718910135e+00   1.60234711124281e+00    6.43202444766451e-01    4.48066622749772e-03    1.04492751791187e-02    1.00000000000000e+00    1.00000000000000e+00
  358          358         1.50634575131197e+00   7.30755848601313e-01   3.31052236221902e-01   1.67424061375916e+00   1.70665673639082e+00    5.33006244601581e-01    3.23966690353466e-03    9.11715463846850e-03    1.00000000000000e+00    1.00000000000000e+00
  359          359         1.64643763169324e+00   7.40405924671508e-01   3.35517410809016e-01   1.80525837717052e+00   1.83617257938907e+00    4.66653653415077e-01    1.88729371870142e-03    6.06647040548095e-03    1.00000000000000e+00    1.00000000000000e+00
  360          360         8.68097390888032e-02   1.21935919407679e+00   4.34364613505191e-01   1.22244540777094e+00   1.29732239341105e+00    3.46346018008901e-01    5.80958582526030e-03    2.51609035033470e-02    1.00000000000000e+00    1.00000000000000e+00
  361          361         2.58639804224878e-01   1.20801721096327e+00   4.31213726575305e-01   1.23539472651981e+00   1.30848974329183e+00    3.64169743852694e-01    6.02506351499316e-03    2.48169855542569e-02    1.00000000000000e+00    1.00000000000000e+00
  362          362         4.25225487079398e-01   1.18489787866989e+00   4.25225487079398e-01   1.25888827849747e+00   1.32876499524943e+00    4.01706328413575e-01    6.43808557260859e-03    2.40402694103699e-02    1.00000000000000e+00    1.00000000000000e+00
  363          363         5.83607221222051e-01   1.14985187459794e+00   4.16554768441957e-01   1.28947924457081e+00   1.35509209919128e+00    4.59997194405784e-01    7.04352823721463e-03    2.29681669460397e-02    1.00000000000000e+00    1.00000000000000e+00
  364          364         7.31647178891433e-01   1.10381987195395e+00   4.05161245298390e-01   1.32428316613186e+00   1.38487600123331e+00    5.38688656254912e-01    7.76876513375152e-03    2.16324356663507e-02    1.00000000000000e+00    1.00000000000000e+00
  365          365         8.67529815343027e-01   1.04908164836999e+00   3.90763694845329e-01   1.36131564504923e+00   1.41628971282890e+00    6.36588205686259e-01    8.46651212695119e-03    1.99497384289991e-02    1.00000000000000e+00    1.00000000000000e+00
  366          366         9.90497664124343e-01   9.90497664124342e-01   3.73588280229445e-01   1.40077523010352e+00   1.44973771710484e+00    7.42946036183476e-01    8.78009958217934e-03    1.77269259567280e-02    1.00000000000000e+00    1.00000000000000e+00
  367          367         1.10252997286238e+00   9.34453900536820e-01   3.55255657645936e-01   1.44525998812961e+00   1.48828190057457e+00    8.35345043337326e-01    8.45039445428681e-03    1.51740790018809e-02    1.00000000000000e+00    1.00000000000000e+00
  368          368         1.20888164869212e+00   8.86498051088935e-01   3.38377295795553e-01   1.49909093624405e+00   1.53680604808771e+00    8.64439569550004e-01    7.21603683117126e-03    1.25214712838649e-02    1.00000000000000e+00    1.00000000000000e+00
  369          369         1.31707577157995e+00   8.51810787197444e-01   3.25722453629805e-01   1.56852485006417e+00   1.60198792819030e+00    8.01468268258661e-01    5.44010626479561e-03    1.01815127564849e-02    1.00000000000000e+00    1.00000000000000e+00
  370          370         1.43359745834753e+00   8.35776844122359e-01   3.19839501537890e-01   1.65943502607111e+00   1.68997689703014e+00    6.91407201425681e-01    4.20771985856301e-03    9.12860001288683e-03    1.00000000000000e+00    1.00000000000000e+00
  371          371         1.56204566089536e+00   8.37327887586567e-01   3.20585684796807e-01   1.77231617891735e+00   1.80107740515194e+00    6.29704952764992e-01    2.62701779459613e-03    6.25773495125234e-03    1.00000000000000e+00    1.00000000000000e+00
  372          372         7.99025849047080e-02   1.32895181787720e+00   4.00089933010239e-01   1.33135170308734e+00   1.39016880694745e+00    3.81569314820693e-01    4.89321750428003e-03    1.92358923302550e-02    1.00000000000000e+00    1.00000000000000e+00
  373          373         2.38473099989743e-01   1.31710675536663e+00   3.97725922643147e-01   1.33852143219715e+00   1.39636153412842e+00    3.99938246120341e-01    5.07535544708424e-03    1.90355217198597e-02    1.00000000000000e+00    1.00000000000000e+00
  374          374         3.93205178453622e-01   1.29337291448010e+00   3.93205178453622e-01   1.35182240263782e+00   1.40784733569952e+00    4.39458432339127e-01    5.43998186794783e-03    1.85682471911808e-02    1.00000000000000e+00    1.00000000000000e+00
  375          375         5.41749420246774e-01   1.25816526854358e+00   3.86657561929469e-01   1.36984388793288e+00   1.42336795927979e+00    5.01383349851937e-01    6.01160718236701e-03    1.79850622806151e-02    1.00000000000000e+00    1.00000000000000e+00
  376          376         6.82274556544522e-01   1.21291034569995e+00   3.78138353459799e-01   1.39163575594118e+00   1.44209524358528e+00    5.89026476066948e-01    6.77879767603961e-03    1.72627155606902e-02    1.00000000000000e+00    1.00000000000000e+00
  377          377         8.13464227338862e-01   1.15990153431648e+00   3.67670837242850e-01   1.41672002120029e+00   1.46365209767506e+00    7.02143400477038e-01    7.65154425774266e-03    1.63461144529967e-02    1.00000000000000e+00    1.00000000000000e+00
  378          378         9.34453900536820e-01   1.10252997286238e+00   3.55255657645936e-01   1.44525998812961e+00   1.48828190057457e+00    8.35345043337319e-01    8.45039445428674e-03    1.51740790018809e-02    1.00000000000000e+00    1.00000000000000e+00
  379          379         1.04573345864815e+00   1.04573345864815e+00   3.41314013820902e-01   1.47889043984754e+00   1.51776552507394e+00    9.57708010988540e-01    8.68811922107989e-03    1.36076744499277e-02    1.00000000000000e+00    1.00000000000000e+00
  380          380         1.15032866708633e+00   9.94763236829447e-01   3.27246148713588e-01   1.52079253669526e+00   1.55560277111989e+00    1.03691585588656e+00    8.12124605656992e-03    1.17481751442979e-02    1.00000000000000e+00    1.00000000000000e+00
  381          381         1.25389786781764e+00   9.55061873985221e-01   3.15447730514214e-01   1.57619892337795e+00   1.60745460798878e+00    1.00491373112470e+00    6.62477995731123e-03    9.88858011209093e-03    1.00000000000000e+00    1.00000000000000e+00
  382          382         1.36233885248353e+00   9.31765606906108e-01   3.08335268540880e-01   1.65050122544615e+00   1.67905477368233e+00    9.19856242482915e-01    5.63452580535498e-03    9.18816258203461e-03    1.00000000000000e+00    1.00000000000000e+00
  383          383         1.48081650471864e+00   9.23615889936646e-01   3.05934504636904e-01   1.74524606654494e+00   1.77185771266149e+00    8.66042732843594e-01    3.76640516521106e-03    6.52347457413155e-03    1.00000000000000e+00    1.00000000000000e+00
  384          384         7.51038620022879e-02   1.44805382561382e+00   3.76267881468546e-01   1.45000016274567e+00   1.49802469625414e+00    3.75720267317449e-01    3.65695491941238e-03    1.45997776970702e-02    1.00000000000000e+00    1.00000000000000e+00
  385          385         2.24320485287709e-01   1.43476250829944e+00   3.74226616840427e-01   1.45219252695413e+00   1.49963618791134e+00    3.93225939312412e-01    3.80187993306023e-03    1.45026544015947e-02    1.00000000000000e+00    1.00000000000000e+00
  386          386         3.70278362808708e-01   1.40854226177202e+00   3.70278362808709e-01   1.45639876722075e+00   1.50273199045153e+00    4.32088847956194e-01    4.10366987373171e-03    1.42459238180144e-02    1.00000000000000e+00    1.00000000000000e+00
  387          387         5.10838630206931e-01   1.37048224430464e+00   3.64575339928494e-01   1.46259279639481e+00   1.50734629947798e+00    4.94213024205763e-01    4.58989152961102e-03    1.39309102698800e-02    1.00000000000000e+00    1.00000000000000e+00
  388          388         6.44424843132908e-01   1.32262350613953e+00   3.57265742098412e-01   1.47126351053769e+00   1.51401952692719e+00    5.84401906415715e-01    5.28774430935654e-03    1.35721947121655e-02    1.00000000000000e+00    1.00000000000000e+00
  389          389         7.69824000136996e-01   1.26765988816158e+00   3.48473236663057e-01   1.48310167663608e+00   1.52349078760299e+00    7.07954522946368e-01    6.19073216590818e-03    1.31168005117269e-02    1.00000000000000e+00    1.00000000000000e+00
  390          390         8.86498051088935e-01   1.20888164869212e+00   3.38377295795553e-01   1.49909093624405e+00   1.53680604808771e+00    8.64439569549997e-01    7.21603683117123e-03    1.25214712838649e-02    1.00000000000000e+00    1.00000000000000e+00
