# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  460          460         3.23543325763808e-01   2.03971617373722e-01   2.75880931075867e-01   3.82471834702057e-01   4.71587735709534e-01    4.14808727020378e+00    1.17240867589178e+00    4.23957573523104e-01    1.00000000000000e+00    1.00000000000000e+00
  461          461         3.49072035471409e-01   2.01903017372663e-01   2.72366129735720e-01   4.03256883849908e-01   4.86620409559190e-01    4.92499470412757e+00    1.65636475116023e+00    5.04477116423715e-01    1.00000000000000e+00    1.00000000000000e+00
  462          462         3.72701479000228e-01   2.00499337647627e-01   2.70152498917444e-01   4.23209613366822e-01   5.02084404774172e-01    5.04939558538247e+00    1.71039230972922e+00    5.08098131986525e-01    1.00000000000000e+00    1.00000000000000e+00
  463          463         3.96419777974643e-01   1.99889924031509e-01   2.69702201122233e-01   4.43964663119474e-01   5.19465012670695e-01    5.00012255732304e+00    1.63844902931946e+00    4.91522660855532e-01    1.00000000000000e+00    1.00000000000000e+00
  464          464         4.20430220795229e-01   1.99894899510131e-01   2.70392385211296e-01   4.65531461244125e-01   5.38360087105596e-01    4.87170955049716e+00    1.55437225649614e+00    4.78591418592735e-01    1.00000000000000e+00    1.00000000000000e+00
  465          465         4.45028608664212e-01   2.00276270768058e-01   2.71768538223020e-01   4.88017466042318e-01   5.58586775291218e-01    4.61963241896456e+00    1.46811302318605e+00    4.76697999983441e-01    1.00000000000000e+00    1.00000000000000e+00
  466          466         4.70908434542324e-01   2.00963479507397e-01   2.73645578489085e-01   5.11997142393219e-01   5.80536800250809e-01    4.21188693328974e+00    1.37392680181718e+00    4.89303306419979e-01    1.00000000000000e+00    1.00000000000000e+00
  467          467         5.00103116558541e-01   2.01803065357150e-01   2.75450427710585e-01   5.39284344644926e-01   6.05558042226384e-01    3.48585831269099e+00    1.21949641045221e+00    5.24761608645585e-01    1.00000000000000e+00    1.00000000000000e+00
  468          468         4.15405414192450e-02   2.78276020024162e-01   2.78276020024162e-01   2.81359485182021e-01   3.95728067266374e-01    1.76632620919013e+00    8.98122496612650e-02    7.62703818756485e-02    1.00000000000000e+00    1.00000000000000e+00
  469          469         1.24384110761124e-01   2.78279936287212e-01   2.78279936287212e-01   3.04813270626215e-01   4.12735814886308e-01    1.77605068301784e+00    9.08185778610698e-02    7.67026910291367e-02    1.00000000000000e+00    1.00000000000000e+00
  470          470         2.05740720103557e-01   2.78309271893405e-01   2.78309271893405e-01   3.46100122407617e-01   4.44118616534372e-01    1.81735712644042e+00    9.27714005572347e-02    7.65711366309235e-02    1.00000000000000e+00    1.00000000000000e+00
  471          471         2.78027804381340e-01   2.78027804381340e-01   2.78027804381340e-01   3.93190691672905e-01   4.81558283105302e-01    2.15990095872619e+00    1.58584341620628e-01    1.10133064884249e-01    1.00000000000000e+00    1.00000000000000e+00
  472          472         3.24769753544693e-01   2.76068717602739e-01   2.76068717602739e-01   4.26250313379711e-01   5.07841773089929e-01    4.59023140309112e+00    1.43713500560777e+00    4.69628286486817e-01    1.00000000000000e+00    1.00000000000000e+00
  473          473         3.51638342784183e-01   2.72863650289035e-01   2.72863650289035e-01   4.45088862773563e-01   5.22071515612680e-01    5.42431453132320e+00    2.06835809373159e+00    5.71968517437827e-01    1.00000000000000e+00    1.00000000000000e+00
  474          474         3.76194749140845e-01   2.70735479177781e-01   2.70735479177781e-01   4.63486988994045e-01   5.36766139629158e-01    5.61396620438306e+00    2.16084056425072e+00    5.77356672337196e-01    1.00000000000000e+00    1.00000000000000e+00
  475          475         4.00915537084367e-01   2.70213926798480e-01   2.70213926798480e-01   4.83475784410658e-01   5.53863160308893e-01    5.43526438779670e+00    1.98068040631160e+00    5.46619335783916e-01    1.00000000000000e+00    1.00000000000000e+00
  476          476         4.26058350654230e-01   2.70752242211146e-01   2.70752242211146e-01   5.04809364834455e-01   5.72834418909103e-01    5.29048294290532e+00    1.86019629580826e+00    5.27417718538202e-01    1.00000000000000e+00    1.00000000000000e+00
  477          477         4.51760756048732e-01   2.71987377156639e-01   2.71987377156639e-01   5.27318607711002e-01   5.93331313324030e-01    4.92947162454622e+00    1.70356757515132e+00    5.18382406342020e-01    1.00000000000000e+00    1.00000000000000e+00
  478          478         4.78962451664067e-01   2.73614684260256e-01   2.73614684260256e-01   5.51606767132976e-01   6.15739409969618e-01    4.41057803845954e+00    1.55485627264206e+00    5.28793366453544e-01    1.00000000000000e+00    1.00000000000000e+00
  479          479         5.10194373295782e-01   2.74900757172660e-01   2.74900757172660e-01   5.79541823198963e-01   6.41435227541238e-01    3.56398964436191e+00    1.31059120650531e+00    5.51597228366788e-01    1.00000000000000e+00    1.00000000000000e+00
  480          480         4.13948730514856e-02   3.23270050860366e-01   2.75705837090622e-01   3.25909590681545e-01   4.26884960971984e-01    3.98679805668193e+00    1.10045315777528e+00    4.14036455620409e-01    1.00000000000000e+00    1.00000000000000e+00
  481          481         1.23749694251823e-01   3.23300335781255e-01   2.75742291911408e-01   3.46174947019122e-01   4.42573051023498e-01    4.01979059613282e+00    1.11464218744757e+00    4.15932930133186e-01    1.00000000000000e+00    1.00000000000000e+00
  482          482         2.03971617373722e-01   3.23543325763808e-01   2.75880931075867e-01   3.82471834702057e-01   4.71587735709534e-01    4.14808727020376e+00    1.17240867589177e+00    4.23957573523102e-01    1.00000000000000e+00    1.00000000000000e+00
  483          483         2.76068717602739e-01   3.24769753544694e-01   2.76068717602739e-01   4.26250313379711e-01   5.07841773089929e-01    4.59023140309113e+00    1.43713500560777e+00    4.69628286486815e-01    1.00000000000000e+00    1.00000000000000e+00
  484          484         3.27336342720288e-01   3.27336342720288e-01   2.75227719217878e-01   4.62923495332639e-01   5.38561472774337e-01    6.38087880454097e+00    3.03824496714474e+00    7.14222537415042e-01    1.00000000000000e+00    1.00000000000000e+00
  485          485         3.59114246274389e-01   3.28831974436076e-01   2.73033453045338e-01   4.86922487967798e-01   5.58247951873190e-01    6.88695302423726e+00    3.72002824721964e+00    8.10233836529975e-01    1.00000000000000e+00    1.00000000000000e+00
  486          486         3.85426934022079e-01   3.28661031235526e-01   2.71233995023755e-01   5.06529362349765e-01   5.74577997298022e-01    6.52986026529553e+00    3.17272791170151e+00    7.28819863549848e-01    1.00000000000000e+00    1.00000000000000e+00
  487          487         4.11693099590293e-01   3.29414691363751e-01   2.70731615891022e-01   5.27262028915925e-01   5.92706381760397e-01    6.23687085371239e+00    2.78645786377256e+00    6.70157662984308e-01    1.00000000000000e+00    1.00000000000000e+00
  488          488         4.38332119407214e-01   3.31675868104558e-01   2.71181415469858e-01   5.49676203220525e-01   6.12930084498361e-01    5.96195365441567e+00    2.47939731988609e+00    6.23804912853461e-01    1.00000000000000e+00    1.00000000000000e+00
  489          489         4.65628201623856e-01   3.34686041196405e-01   2.72226726672860e-01   5.73432095647940e-01   6.34769059606884e-01    5.44149761081287e+00    2.19176246270767e+00    6.04179938906631e-01    1.00000000000000e+00    1.00000000000000e+00
  490          490         4.95020862922361e-01   3.37685960519554e-01   2.73495653970526e-01   5.99230725731260e-01   6.58693658236649e-01    4.72292792467915e+00    1.87632595907026e+00    5.95920366241157e-01    1.00000000000000e+00    1.00000000000000e+00
  491          491         5.29918611850736e-01   3.39160925848324e-01   2.74274489307181e-01   6.29161242296522e-01   6.86345659484212e-01    3.61765192331947e+00    1.41838101233512e+00    5.88108409432180e-01    1.00000000000000e+00    1.00000000000000e+00
  492          492         4.12098053954209e-02   3.48430555525742e-01   2.72058793715561e-01   3.50859088644865e-01   4.43979827607822e-01    4.71529297645270e+00    1.52568220646547e+00    4.85340639728363e-01    1.00000000000000e+00    1.00000000000000e+00
  493          493         1.22971538654252e-01   3.48536400446910e-01   2.72129555570108e-01   3.69593860548959e-01   4.58970714501773e-01    4.76444712925032e+00    1.55673891804642e+00    4.90111090273984e-01    1.00000000000000e+00    1.00000000000000e+00
  494          494         2.01903017372663e-01   3.49072035471409e-01   2.72366129735720e-01   4.03256883849908e-01   4.86620409559190e-01    4.92499470412757e+00    1.65636475116023e+00    5.04477116423715e-01    1.00000000000000e+00    1.00000000000000e+00
  495          495         2.72863650289035e-01   3.51638342784184e-01   2.72863650289035e-01   4.45088862773563e-01   5.22071515612680e-01    5.42431453132323e+00    2.06835809373160e+00    5.71968517437826e-01    1.00000000000000e+00    1.00000000000000e+00
  496          496         3.28831974436076e-01   3.59114246274390e-01   2.73033453045338e-01   4.86922487967798e-01   5.58247951873190e-01    6.88695302423728e+00    3.72002824721965e+00    8.10233836529974e-01    1.00000000000000e+00    1.00000000000000e+00
  497          497         3.69510455010720e-01   3.69510455010720e-01   2.72271320564551e-01   5.22566696914813e-01   5.89243264472682e-01    7.75997284131879e+00    4.48505269027496e+00    8.66959095473985e-01    1.00000000000000e+00    1.00000000000000e+00
  498          498         4.01368183949305e-01   3.76538856513823e-01   2.71364524032632e-01   5.50343465075675e-01   6.13609513008849e-01    6.91821051808566e+00    3.79036462801830e+00    8.21823349717998e-01    1.00000000000000e+00    1.00000000000000e+00
  499          499         4.29938022196383e-01   3.80600473669654e-01   2.71179957457451e-01   5.74198069909419e-01   6.35013380027797e-01    6.57190314068533e+00    3.27365292560353e+00    7.47192903377638e-01    1.00000000000000e+00    1.00000000000000e+00
  500          500         4.58403806052742e-01   3.85233027687692e-01   2.71669509080861e-01   5.98780873963978e-01   6.57527837577468e-01    6.14996957266014e+00    2.82287920014854e+00    6.88510528417341e-01    1.00000000000000e+00    1.00000000000000e+00
  501          501         4.88161871960995e-01   3.90183568104603e-01   2.72541646697597e-01   6.24936180785929e-01   6.81780154624598e-01    5.55449976711191e+00    2.40175405040499e+00    6.48596854200733e-01    1.00000000000000e+00    1.00000000000000e+00
  502          502         5.20879218098729e-01   3.94116641688738e-01   2.73579416496291e-01   6.53179215149374e-01   7.08158728134874e-01    4.65943213997657e+00    1.90414964134516e+00    6.12998403284417e-01    1.00000000000000e+00    1.00000000000000e+00
  503          503         5.60168668456751e-01   3.94867002583745e-01   2.74221057641348e-01   6.85353111067631e-01   7.38177536439589e-01    3.53407946644836e+00    1.37500129640266e+00    5.83603726001310e-01    1.00000000000000e+00    1.00000000000000e+00
  504          504         4.10638754199747e-02   3.71469832520927e-01   2.69781765904650e-01   3.73732629479462e-01   4.60931968464181e-01    4.82751879766222e+00    1.56455612879497e+00    4.86136728111538e-01    1.00000000000000e+00    1.00000000000000e+00
  505          505         1.22384110873019e-01   3.71718322707378e-01   2.69868724571772e-01   3.91346881973737e-01   4.75375126118901e-01    4.87659196462894e+00    1.59632296088785e+00    4.91015951037021e-01    1.00000000000000e+00    1.00000000000000e+00
  506          506         2.00499337647627e-01   3.72701479000228e-01   2.70152498917444e-01   4.23209613366822e-01   5.02084404774172e-01    5.04939558538246e+00    1.71039230972922e+00    5.08098131986524e-01    1.00000000000000e+00    1.00000000000000e+00
  507          507         2.70735479177780e-01   3.76194749140845e-01   2.70735479177781e-01   4.63486988994045e-01   5.36766139629158e-01    5.61396620438309e+00    2.16084056425072e+00    5.77356672337194e-01    1.00000000000000e+00    1.00000000000000e+00
  508          508         3.28661031235526e-01   3.85426934022079e-01   2.71233995023755e-01   5.06529362349765e-01   5.74577997298022e-01    6.52986026529550e+00    3.17272791170148e+00    7.28819863549845e-01    1.00000000000000e+00    1.00000000000000e+00
  509          509         3.76538856513823e-01   4.01368183949305e-01   2.71364524032632e-01   5.50343465075675e-01   6.13609513008849e-01    6.91821051808570e+00    3.79036462801831e+00    8.21823349717996e-01    1.00000000000000e+00    1.00000000000000e+00
  510          510         4.18337884911666e-01   4.18337884911666e-01   2.71471171381437e-01   5.91619110496553e-01   6.50929926179417e-01    6.51524225748613e+00    3.37103441134574e+00    7.76111066508470e-01    1.00000000000000e+00    1.00000000000000e+00
  511          511         4.54191633046700e-01   4.30044612948590e-01   2.71771233471286e-01   6.25482540648203e-01   6.81973615324108e-01    5.92820160828900e+00    2.88391864473236e+00    7.29711682047040e-01    1.00000000000000e+00    1.00000000000000e+00
  512          512         4.86602588245776e-01   4.37586729171903e-01   2.72333308551160e-01   6.54418997611510e-01   7.08822724932881e-01    5.54284505346965e+00    2.48395749127895e+00    6.72206457329363e-01    1.00000000000000e+00    1.00000000000000e+00
  513          513         5.19917567033784e-01   4.43586397551951e-01   2.73153961297790e-01   6.83434831277603e-01   7.36000173353323e-01    4.91235440566994e+00    2.05715079832396e+00    6.28156265338739e-01    1.00000000000000e+00    1.00000000000000e+00
