# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  527          527         1.15000000008333e+00   7.50000000000000e-01   3.50000000000000e-01   1.37295302184440e+00   1.41686273159811e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  528          528         5.00000671434446e-02   8.50002178110369e-01   3.50000497882612e-01   8.51471496590884e-01   9.20599835989990e-01    1.00004797231932e+00    6.75463672539696e-11    1.01314690580266e-10    5.00000000000000e-02    1.00000000000000e+00
  529          529         1.50000137851734e-01   8.50001478702198e-01   3.50000338184256e-01   8.63135305239835e-01   9.31398299268662e-01    1.00003347322122e+00    6.70766805342899e-11    1.00611653005317e-10    1.50000000000000e-01    1.00000000000000e+00
  530          530         2.50000104605825e-01   8.50000660858522e-01   3.50000151301866e-01   8.86002920854581e-01   9.52628616867128e-01    1.00001578263053e+00    6.67343570347233e-11    1.00099955711468e-10    2.50000000000000e-01    1.00000000000000e+00
  531          531         3.50000041623810e-01   8.50000181703219e-01   3.50000041623810e-01   9.19238999407757e-01   9.83615965287694e-01    1.00000468080166e+00    6.66702088967402e-11    1.00004845242264e-10    3.50000000000000e-01    1.00000000000000e+00
  532          532         4.50000008425355e-01   8.50000027149506e-01   3.50000006195290e-01   9.61769231020092e-01   1.02347450289379e+00    1.00000076512557e+00    6.66667900841736e-11    1.00000108613621e-10    4.50000000000000e-01    1.00000000000000e+00
  533          533         5.50000000716729e-01   8.50000001740450e-01   3.50000000393267e-01   1.01242283841642e+00   1.07121426615895e+00    1.00000005391418e+00    6.66666727126021e-11    1.00000003677485e-10    5.50000000000000e-01    1.00000000000000e+00
  534          534         6.50000000017745e-01   8.50000000032633e-01   3.50000000007286e-01   1.07004672798834e+00   1.12583302495692e+00    1.00000000110996e+00    6.66666667899964e-11    1.00000000073998e-10    6.50000000000000e-01    1.00000000000000e+00
  535          535         7.50000000000098e-01   8.50000000000135e-01   3.50000000000030e-01   1.13357840487563e+00   1.18638105177063e+00    1.00000000000508e+00    6.66666666672306e-11    1.00000000000338e-10    7.50000000000000e-01    1.00000000000000e+00
  536          536         8.50000000000000e-01   8.50000000000000e-01   3.50000000000000e-01   1.20208152801713e+00   1.25199840255489e+00    1.00000000000000e+00    6.66666666666672e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  537          537         9.50000000000000e-01   8.50000000000000e-01   3.50000000000000e-01   1.27475487839820e+00   1.32193040664023e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  538          538         1.05000000000000e+00   8.50000000000000e-01   3.50000000000000e-01   1.35092560861063e+00   1.39552857369529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  539          539         1.15000000008333e+00   8.50000000000000e-01   3.50000000000000e-01   1.43003496467452e+00   1.47224318649864e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  540          540         5.00000000012837e-02   9.50000000064427e-01   3.50000000010167e-01   9.51314879586428e-01   1.01365674669962e+00    1.00000000140693e+00    6.66666668229940e-11    1.00000000093798e-10    5.00000000000000e-02    1.00000000000000e+00
  541          541         1.50000000002479e-01   9.50000000040496e-01   3.50000000006421e-01   9.61769203123955e-01   1.02347447456308e+00    1.00000000090273e+00    6.66666667669703e-11    1.00000000060182e-10    1.50000000000000e-01    1.00000000000000e+00
  542          542         2.50000000001661e-01   9.50000000015516e-01   3.50000000002479e-01   9.82344135234853e-01   1.04283268074608e+00    1.00000000036000e+00    6.66666667066669e-11    1.00000000024000e-10    2.50000000000000e-01    1.00000000000000e+00
  543          543         3.50000000000547e-01   9.50000000003397e-01   3.50000000000547e-01   1.01242283656921e+00   1.07121426428480e+00    1.00000000008328e+00    6.66666666759197e-11    1.00000000005552e-10    3.50000000000000e-01    1.00000000000000e+00
  544          544         4.50000000000089e-01   9.50000000000389e-01   3.50000000000064e-01   1.05118980208182e+00   1.10792599030841e+00    1.00000000001016e+00    6.66666666677956e-11    1.00000000000677e-10    4.50000000000000e-01    1.00000000000000e+00
  545          545         5.50000000000007e-01   9.50000000000022e-01   3.50000000000004e-01   1.09772492000503e+00   1.15217186218031e+00    1.00000000000062e+00    6.66666666667360e-11    1.00000000000042e-10    5.50000000000000e-01    1.00000000000000e+00
  546          546         6.50000000000000e-01   9.50000000000000e-01   3.50000000000000e-01   1.15108644332213e+00   1.20312094155160e+00    1.00000000000001e+00    6.66666666666682e-11    1.00000000000001e-10    6.50000000000000e-01    1.00000000000000e+00
  547          547         7.50000000000000e-01   9.50000000000000e-01   3.50000000000000e-01   1.21037184369102e+00   1.25996031683542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  548          548         8.50000000000000e-01   9.50000000000000e-01   3.50000000000000e-01   1.27475487839820e+00   1.32193040664023e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  549          549         9.50000000000000e-01   9.50000000000000e-01   3.50000000000000e-01   1.34350288425444e+00   1.38834433769148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  550          550         1.05000000000000e+00   9.50000000000000e-01   3.50000000000000e-01   1.41598022585063e+00   1.45859521458148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  551          551         1.15000000008333e+00   9.50000000000000e-01   3.50000000000000e-01   1.49164338908188e+00   1.53215534466700e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  552          552         5.00000000000000e-02   1.05000000000000e+00   3.50000000000000e-01   1.05118980208143e+00   1.10792599030802e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  553          553         1.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.06066017177982e+00   1.11691539518443e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  554          554         2.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.07935165724615e+00   1.13468057179102e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  555          555         3.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.10679718105893e+00   1.16081867662439e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
  556          556         4.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.14236596587959e+00   1.19478031453485e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  557          557         5.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.18532695911297e+00   1.23592070943083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  558          558         6.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.23490890352285e+00   1.28354976529934e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  559          559         7.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.29034879005639e+00   1.33697419571209e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  560          560         8.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.35092560861063e+00   1.39552857369529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  561          561         9.50000000000000e-01   1.05000000000000e+00   3.50000000000000e-01   1.41598022585063e+00   1.45859521458148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  562          562         1.05000000000000e+00   1.05000000000000e+00   3.50000000000000e-01   1.48492424049175e+00   1.52561463023924e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  563          563         1.15000000008333e+00   1.05000000000000e+00   3.50000000000000e-01   1.55724115030128e+00   1.59608897001128e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  564          564         5.00000000000000e-02   1.15000000008333e+00   3.50000000000000e-01   1.15108644340539e+00   1.20312094163125e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    5.00000000000000e-02    1.00000000000000e+00
  565          565         1.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.15974135055695e+00   1.21140414403768e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.50000000000000e-01    1.00000000000000e+00
  566          566         2.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.17686022967541e+00   1.22780291585892e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    2.50000000000000e-01    1.00000000000000e+00
  567          567         3.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.20208152809685e+00   1.25199840263144e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    3.50000000000000e-01    1.00000000000000e+00
  568          568         4.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.23490890360045e+00   1.28354976537401e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    4.50000000000000e-01    1.00000000000000e+00
  569          569         5.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.27475487847337e+00   1.32193040671272e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    5.50000000000000e-01    1.00000000000000e+00
  570          570         6.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.32098448143484e+00   1.36656503694177e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    6.50000000000000e-01    1.00000000000000e+00
  571          571         7.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.37295302184440e+00   1.41686273159811e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    7.50000000000000e-01    1.00000000000000e+00
  572          572         8.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.43003496467452e+00   1.47224318649864e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    8.50000000000000e-01    1.00000000000000e+00
  573          573         9.50000000000000e-01   1.15000000008333e+00   3.50000000000000e-01   1.49164338908188e+00   1.53215534466700e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    9.50000000000000e-01    1.00000000000000e+00
  574          574         1.05000000000000e+00   1.15000000008333e+00   3.50000000000000e-01   1.55724115030128e+00   1.59608897001128e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  575          575         1.15000000008333e+00   1.15000000008333e+00   3.50000000000000e-01   1.62634559684691e+00   1.66358047607663e+00    9.99999996666673e-01    6.66666662962968e-11    9.99999997777779e-11    1.00000000000000e+00    1.00000000000000e+00
  576          576         6.16314546692633e-02   6.16314546692633e-02   6.00896111198821e-01   8.71600390620548e-02   6.07184493266392e-01    1.79423544750613e+00    2.42546634372490e-01    2.02771577199871e-01    5.00000000000000e-02    1.00000000000000e+00
  577          577         1.83270009029939e-01   6.10611627453370e-02   5.89530170722873e-01   1.93174433623206e-01   6.20372617060252e-01    1.85911883488790e+00    2.36716760511732e-01    1.90991094331529e-01    1.50000000000000e-01    1.00000000000000e+00
  578          578         2.99457818700010e-01   5.97933224080249e-02   5.66568937060825e-01   3.05369000694501e-01   6.43623016234962e-01    2.02231438519661e+00    2.31745474427098e-01    1.71891281684599e-01    2.50000000000000e-01    1.00000000000000e+00
  579          579         4.05520951154095e-01   5.75397985712133e-02   5.32681313095689e-01   4.09582800230354e-01   6.71943041905997e-01    2.21223377441104e+00    2.17968742111219e-01    1.47793202033484e-01    3.50000000000000e-01    1.00000000000000e+00
  580          580         4.93435761490927e-01   5.42755592324635e-02   4.93435761490927e-01   4.96411811954679e-01   6.99931095013115e-01    2.20720737588063e+00    1.57359055110021e-01    1.06939921116772e-01    4.50000000000000e-01    1.00000000000000e+00
