# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  451          451         2.97205236599389e+00   2.05934017839576e-01   4.75237238925473e-02   2.97917842465224e+00   2.97955744872389e+00    8.93293476093097e+00    4.27232834296332e-04    1.20181967512908e-07    1.00000000000000e+00    1.00000000000000e+00
  452          452         3.13060921024102e+00   2.05921406601605e-01   4.75206663724475e-02   3.13737432464517e+00   3.13773419312012e+00    8.93251725682360e+00    3.66453960882440e-04    9.01463039886412e-08    1.00000000000000e+00    1.00000000000000e+00
  453          453         3.28920012030559e+00   2.05902049713697e-01   4.75161924366884e-02   3.29563849435806e+00   3.29598101845844e+00    8.93195699387887e+00    2.84892725926911e-04    5.43507538065578e-08    1.00000000000000e+00    1.00000000000000e+00
  454          454         3.44783691356921e+00   2.05876798119865e-01   4.75103002357864e-02   3.45397808889613e+00   3.45430483125086e+00    8.93125188515761e+00    1.82245319696150e-04    2.17651210338525e-08    1.00000000000000e+00    1.00000000000000e+00
  455          455         3.60652855723417e+00   2.05847050704982e-01   4.75031146824479e-02   3.61239826741591e+00   3.61271058740304e+00    8.93047825533861e+00    6.96228376475094e-05    2.89092543348430e-09    1.00000000000000e+00    1.00000000000000e+00
  456          456         6.22807807984953e-02   2.69384012161627e-01   5.20704171025836e-02   2.76489858159691e-01   2.81350262133169e-01    8.94242058408275e+00    1.80814773880964e-03    1.63115360909486e-04    1.00000000000000e+00    1.00000000000000e+00
  457          457         1.89252212792918e-01   2.64521768729958e-01   5.15280113165507e-02   3.25250928021799e-01   3.29307306522767e-01    8.94191117924227e+00    1.73399025923304e-03    1.12183486106890e-04    1.00000000000000e+00    1.00000000000000e+00
  458          458         3.22355886704507e-01   2.57043640972103e-01   5.06698959729502e-02   4.12292070087752e-01   4.15394017067114e-01    8.94110505210286e+00    1.61663692426870e-03    7.43925586860599e-05    1.00000000000000e+00    1.00000000000000e+00
  459          459         4.62741027518012e-01   2.49891200854743e-01   4.97078433770030e-02   5.25903860808276e-01   5.28247802178337e-01    8.94046211781472e+00    1.52304066731634e-03    4.37236556178096e-05    1.00000000000000e+00    1.00000000000000e+00
  460          460         6.09448120980375e-01   2.44676879743403e-01   4.88536289086973e-02   6.56729615326945e-01   6.58544201026040e-01    8.93993054891100e+00    1.44565661638361e-03    2.37016727650228e-05    1.00000000000000e+00    1.00000000000000e+00
  461          461         7.60863140123550e-01   2.41440675134284e-01   4.82330563827652e-02   7.98252038899975e-01   7.99707912513057e-01    8.93938160015285e+00    1.36574246346088e-03    1.20478464053424e-05    1.00000000000000e+00    1.00000000000000e+00
  462          462         9.15435839471859e-01   2.39623784452246e-01   4.78636820986985e-02   9.46278148466276e-01   9.47487871335992e-01    8.93900201280855e+00    1.31048338758248e-03    5.86880200450907e-06    1.00000000000000e+00    1.00000000000000e+00
  463          463         1.07189549601269e+00   2.38661875767667e-01   4.76745647336077e-02   1.09814363601363e+00   1.09917801535501e+00    8.93859525709767e+00    1.25126923034451e-03    2.86460638567004e-06    1.00000000000000e+00    1.00000000000000e+00
  464          464         1.22937482309629e+00   2.38138843470961e-01   4.75794677241442e-02   1.25222704188686e+00   1.25313062774063e+00    8.93847078466036e+00    1.23314894271724e-03    1.44928101238691e-06    1.00000000000000e+00    1.00000000000000e+00
  465          465         1.38737431499816e+00   2.37856352504297e-01   4.75355218645880e-02   1.40761611753463e+00   1.40841853160991e+00    8.93858112638164e+00    1.24921212722620e-03    7.85902798784154e-07    1.00000000000000e+00    1.00000000000000e+00
  466          466         1.54563807869925e+00   2.37709160369378e-01   4.75173453235540e-02   1.56381031945969e+00   1.56453207488859e+00    8.93869613384082e+00    1.26595453449787e-03    4.65738084878995e-07    1.00000000000000e+00    1.00000000000000e+00
  467          467         1.70403073291788e+00   2.37632191102658e-01   4.75149897249654e-02   1.72052021115037e+00   1.72117618831585e+00    8.93865249152426e+00    1.25960122973485e-03    3.19765965176928e-07    1.00000000000000e+00    1.00000000000000e+00
  468          468         1.86248157832587e+00   2.37598577068213e-01   4.75181230192612e-02   1.87757575437799e+00   1.87817695796837e+00    8.93800609120928e+00    1.16550040000782e-03    2.45714934960657e-07    1.00000000000000e+00    1.00000000000000e+00
  469          469         2.02096130860559e+00   2.37592745532888e-01   4.75208950426470e-02   2.03487958454810e+00   2.03543439075700e+00    8.93700755476888e+00    1.02013675246782e-03    2.05139339966672e-07    1.00000000000000e+00    1.00000000000000e+00
  470          470         2.17945792687695e+00   2.37598558444410e-01   4.75233554786874e-02   2.19237084682351e+00   2.19288586098721e+00    8.93577166280284e+00    8.40219668946607e-04    1.78047299262170e-07    1.00000000000000e+00    1.00000000000000e+00
  471          471         2.33796580904130e+00   2.37607986911245e-01   4.75252292572188e-02   2.35000886800245e+00   2.35048938034318e+00    8.93465724126299e+00    6.77985850154950e-04    1.61633836454431e-07    1.00000000000000e+00    1.00000000000000e+00
  472          472         2.49648019467137e+00   2.37616989455658e-01   4.75263465546003e-02   2.50776298642124e+00   2.50821329828251e+00    8.93393778211945e+00    5.73249356694183e-04    1.54476254586237e-07    1.00000000000000e+00    1.00000000000000e+00
  473          473         2.65499799161241e+00   2.37622569306379e-01   4.75265646689593e-02   2.66561040306150e+00   2.66603405740791e+00    8.93352838031104e+00    5.13649989289577e-04    1.49836189322225e-07    1.00000000000000e+00    1.00000000000000e+00
  474          474         2.81352074501340e+00   2.37622692916403e-01   4.75257142387951e-02   2.82353741374354e+00   2.82393736126060e+00    8.93327021824681e+00    4.76067605918828e-04    1.40258448687663e-07    1.00000000000000e+00    1.00000000000000e+00
  475          475         2.97205544852407e+00   2.37615726566945e-01   4.75237919930497e-02   2.98153900236330e+00   2.98191772747320e+00    8.93297167101740e+00    4.32606083160314e-04    1.19804305033111e-07    1.00000000000000e+00    1.00000000000000e+00
  476          476         3.13061265927754e+00   2.37601056275146e-01   4.75206972881261e-02   3.13961620017031e+00   3.13997581217477e+00    8.93254416585664e+00    3.70371289320670e-04    8.95185336494819e-08    1.00000000000000e+00    1.00000000000000e+00
  477          477         3.28920451484455e+00   2.37578598997660e-01   4.75161983620927e-02   3.29777348087698e+00   3.29811578333482e+00    8.93196012145614e+00    2.85348028330046e-04    5.32850664734581e-08    1.00000000000000e+00    1.00000000000000e+00
  478          478         3.44784239996759e+00   2.37549557032557e-01   4.75102867967736e-02   3.45601606001197e+00   3.45634260952414e+00    8.93125524206039e+00    1.82734006551488e-04    2.13943246364035e-08    1.00000000000000e+00    1.00000000000000e+00
  479          479         3.60653478555086e+00   2.37515732517498e-01   4.75031025236758e-02   3.61434736606510e+00   3.61465951748309e+00    8.93046876960841e+00    6.82419362747932e-05    2.84051961776040e-09    1.00000000000000e+00    1.00000000000000e+00
  480          480         6.21788900726723e-02   3.06244925268498e-01   5.18369852107354e-02   3.12493469729172e-01   3.16763700033819e-01    8.94059799043368e+00    1.54282055585535e-03    1.66460196501469e-04    1.00000000000000e+00    1.00000000000000e+00
  481          481         1.89122203042171e-01   3.00321049116372e-01   5.13461948374138e-02   3.54908354685943e-01   3.58603362993384e-01    8.94014842576756e+00    1.47737441185094e-03    1.13883550254968e-04    1.00000000000000e+00    1.00000000000000e+00
  482          482         3.22458477864857e-01   2.91428997766285e-01   5.05557886948243e-02   4.34638160641679e-01   4.37568530011629e-01    8.93963151049655e+00    1.40212358852378e-03    7.48894310455262e-05    1.00000000000000e+00    1.00000000000000e+00
  483          483         4.63059911293008e-01   2.83215682273395e-01   4.96575412747632e-02   5.42803467317843e-01   5.45070156528247e-01    8.93918253576140e+00    1.33676332472807e-03    4.43527007561241e-05    1.00000000000000e+00    1.00000000000000e+00
  484          484         6.09779528739335e-01   2.77346341834129e-01   4.88416655678158e-02   6.69889593140794e-01   6.71667756628065e-01    8.93879775562145e+00    1.28074829875566e-03    2.42365751809756e-05    1.00000000000000e+00    1.00000000000000e+00
  485          485         7.61087688889038e-01   2.73697859490348e-01   4.82307218578377e-02   8.08804666447997e-01   8.10241439941814e-01    8.93840331348519e+00    1.22332671116951e-03    1.23359462183628e-05    1.00000000000000e+00    1.00000000000000e+00
  486          486         9.15563147154811e-01   2.71622156863360e-01   4.78611375415792e-02   9.55004959425408e-01   9.56203514432937e-01    8.93826025176478e+00    1.20250025691089e-03    5.98173835148699e-06    1.00000000000000e+00    1.00000000000000e+00
  487          487         1.07196813784855e+00   2.70510011963526e-01   4.76726690583136e-02   1.10557286287924e+00   1.10660021620734e+00    8.93805448398699e+00    1.17254526126380e-03    2.92398032241761e-06    1.00000000000000e+00    1.00000000000000e+00
  488          488         1.22941461809876e+00   2.69909991514331e-01   4.75799571932158e-02   1.25869444533381e+00   1.25959341020850e+00    8.93808298558399e+00    1.17669442992028e-03    1.50096975441631e-06    1.00000000000000e+00    1.00000000000000e+00
  489          489         1.38739249157265e+00   2.69585208572909e-01   4.75361664096650e-02   1.41334146983433e+00   1.41414065689039e+00    8.93825803169846e+00    1.20217706696557e-03    8.21656594717136e-07    1.00000000000000e+00    1.00000000000000e+00
  490          490         1.54564569799365e+00   2.69413624336779e-01   4.75166983464542e-02   1.56895007081314e+00   1.56966944333076e+00    8.93829568870941e+00    1.20765905064142e-03    4.79590306682388e-07    1.00000000000000e+00    1.00000000000000e+00
  491          491         1.70403471533574e+00   2.69322946164481e-01   4.75141713170336e-02   1.72518670305566e+00   1.72584088399714e+00    8.93823377741575e+00    1.19864620833940e-03    3.27406291197589e-07    1.00000000000000e+00    1.00000000000000e+00
  492          492         1.86248278587787e+00   2.69282063389524e-01   4.75175237287723e-02   1.88184881362843e+00   1.88244863739121e+00    8.93764801489734e+00    1.11337282940036e-03    2.52354008956390e-07    1.00000000000000e+00    1.00000000000000e+00
  493          493         2.02096143487927e+00   2.69273244817051e-01   4.75201944069319e-02   2.03882152275366e+00   2.03937524024394e+00    8.93670427326752e+00    9.75986029985543e-04    2.04058626896232e-07    1.00000000000000e+00    1.00000000000000e+00
  494          494         2.17945934098358e+00   2.69278773928028e-01   4.75227327142295e-02   2.19603143809208e+00   2.19654558049985e+00    8.93557563136795e+00    8.11682058044583e-04    1.75728758418964e-07    1.00000000000000e+00    1.00000000000000e+00
  495          495         2.33796843979496e+00   2.69288842365114e-01   4.75247302694961e-02   2.35342578087766e+00   2.35390558563567e+00    8.93460141738022e+00    6.69859193089262e-04    1.60151869673466e-07    1.00000000000000e+00    1.00000000000000e+00
  496          496         2.49648354423248e+00   2.69298703447600e-01   4.75261073045479e-02   2.51096632360972e+00   2.51141605656602e+00    8.93395820371058e+00    5.76222264697712e-04    1.53560844600748e-07    1.00000000000000e+00    1.00000000000000e+00
  497          497         2.65500138202865e+00   2.69305010511511e-01   4.75265021546159e-02   2.66862465087555e+00   2.66904782566138e+00    8.93359321059369e+00    5.23087768398178e-04    1.50207991697036e-07    1.00000000000000e+00    1.00000000000000e+00
  498          498         2.81352398100034e+00   2.69305128492621e-01   4.75257393041500e-02   2.82638327972276e+00   2.82678282501377e+00    8.93333921208151e+00    4.86111501227904e-04    1.39854962949739e-07    1.00000000000000e+00    1.00000000000000e+00
  499          499         2.97205887444506e+00   2.69297197276000e-01   4.75238316350390e-02   2.98423439656276e+00   2.98461278027847e+00    8.93302114321862e+00    4.39808083337367e-04    1.19437756340205e-07    1.00000000000000e+00    1.00000000000000e+00
  500          500         3.13061677062984e+00   2.69280422058689e-01   4.75207262123371e-02   3.14217652436220e+00   3.14253584381669e+00    8.93257335103567e+00    3.74619971598666e-04    8.82767485546236e-08    1.00000000000000e+00    1.00000000000000e+00
  501          501         3.28920970845400e+00   2.69254877995977e-01   4.75162102664542e-02   3.30021191675817e+00   3.30055396649574e+00    8.93197459173090e+00    2.87454563288248e-04    5.25133502120013e-08    1.00000000000000e+00    1.00000000000000e+00
  502          502         3.44784876995249e+00   2.69222109303047e-01   4.75102815922424e-02   3.45834377767747e+00   3.45867010734725e+00    8.93124854195342e+00    1.81758627037976e-04    2.07823931265755e-08    1.00000000000000e+00    1.00000000000000e+00
  503          503         3.60654183903753e+00   2.69184368641644e-01   4.75031074436479e-02   3.61657355255623e+00   3.61688551191021e+00    8.93046849090858e+00    6.82013640713075e-05    2.88233269841896e-09    1.00000000000000e+00    1.00000000000000e+00
  504          504         6.21566789468625e-02   3.43292580332389e-01   5.16752121649189e-02   3.48874258793871e-01   3.52680558014278e-01    8.93866456470911e+00    1.26135880423706e-03    1.69794940136545e-04    1.00000000000000e+00    1.00000000000000e+00
