# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1928         1928        2.12500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   3.00520382004283e+00   3.01734457898225e+00    1.16665708658580e+00    7.11855355887989e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1929         1929        2.37500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   3.18688719599549e+00   3.19833836676384e+00    1.16665708658579e+00    7.11855355887984e-03    6.77963048890229e-04    1.00000000000000e+00    1.00000000000000e+00
  1930         1930        2.62500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   3.37731402152657e+00   3.38812164898393e+00    1.16665708658580e+00    7.11855355887989e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1931         1931        2.87500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   3.57508741151877e+00   3.58529891477873e+00    1.16665708658580e+00    7.11855355887990e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1932         1932        3.12500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   3.77905411445774e+00   3.78871591813289e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1933         1933        3.37500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   3.98826403338595e+00   3.99742020662246e+00    1.16665708658579e+00    7.11855355887982e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1934         1934        3.62500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   4.20193407849290e+00   4.21062564333539e+00    1.16665708658579e+00    7.11855355887979e-03    6.77963048890224e-04    1.00000000000000e+00    1.00000000000000e+00
  1935         1935        3.87500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   4.41941738241592e+00   4.42768204688566e+00    1.16665708658579e+00    7.11855355887968e-03    6.77963048890210e-04    1.00000000000000e+00    1.00000000000000e+00
  1936         1936        4.12500000000000e+00   2.12500000000000e+00   2.70403972444137e-01   4.64017779831765e+00   4.64804994683938e+00    1.16665708658581e+00    7.11855355887879e-03    6.77963048890117e-04    1.00000000000000e+00    1.00000000000000e+00
  1937         1937        4.37500000000002e+00   2.12500000000000e+00   2.70403972444143e-01   4.86376911458595e+00   4.87127994559066e+00    1.16665708658565e+00    7.11855355887103e-03    6.77963048889472e-04    1.00000000000000e+00    1.00000000000000e+00
  1938         1938        4.62500000000016e+00   2.12500000000000e+00   2.70403972444186e-01   5.08981826787573e+00   5.09699600826948e+00    1.16665708658511e+00    7.11855355883849e-03    6.77963048886686e-04    1.00000000000000e+00    1.00000000000000e+00
  1939         1939        4.87500000000091e+00   2.12500000000000e+00   2.70403972444378e-01   5.31801184654650e+00   5.32488199947403e+00    1.16665708658238e+00    7.11855355866758e-03    6.77963048871991e-04    1.00000000000000e+00    1.00000000000000e+00
  1940         1940        5.12500000000462e+00   2.12500000000000e+00   2.70403972445318e-01   5.54808525529730e+00   5.55467085508777e+00    1.16665708656423e+00    7.11855355759124e-03    6.77963048780034e-04    1.00000000000000e+00    1.00000000000000e+00
  1941         1941        5.37500000002298e+00   2.12500000000000e+00   2.70403972452690e-01   5.77981401086982e+00   5.78613587021298e+00    1.16665708649353e+00    7.11855355340894e-03    6.77963048422799e-04    1.00000000000000e+00    1.00000000000000e+00
  1942         1942        5.62500000011662e+00   2.12500000000000e+00   2.70403972485376e-01   6.01300673551194e+00   6.01908367691028e+00    1.16665708622802e+00    7.11855353590409e-03    6.77963046909950e-04    1.00000000000000e+00    1.00000000000000e+00
  1943         1943        5.87500000054158e+00   2.12500000000000e+00   2.70403972594890e-01   6.24749950030919e+00   6.25334856814800e+00    1.16665708440569e+00    7.11855342453796e-03    6.77963037362551e-04    1.00000000000000e+00    1.00000000000000e+00
  1944         1944        6.12500000233067e+00   2.12500000000000e+00   2.70403973304392e-01   6.48315124214689e+00   6.48878789430889e+00    1.16665707647062e+00    7.11855296230185e-03    6.77962997950895e-04    1.00000000000000e+00    1.00000000000000e+00
  1945         1945        6.37500001049919e+00   2.12500000000000e+00   2.70403977290906e-01   6.71984003781821e+00   6.72527831727427e+00    1.16665705570523e+00    7.11855163242711e-03    6.77962883362214e-04    1.00000000000000e+00    1.00000000000000e+00
  1946         1946        6.62500004535514e+00   2.12500000000000e+00   2.70403989914570e-01   6.95746006822573e+00   6.96271275572368e+00    1.16665696125942e+00    7.11854515073421e-03    6.77962320936952e-04    1.00000000000000e+00    1.00000000000000e+00
  1947         1947        6.87500017649480e+00   2.12500000000000e+00   2.70404036701430e-01   7.19591915093573e+00   7.20099790097650e+00    1.16665632386339e+00    7.11850810079230e-03    6.77959162740625e-04    1.00000000000000e+00    1.00000000000000e+00
  1948         1948        7.12500065012930e+00   2.12500000000000e+00   2.70404303417236e-01   7.43513680199248e+00   7.44005226807241e+00    1.16665524364301e+00    7.11843735475740e-03    6.77953052687735e-04    1.00000000000000e+00    1.00000000000000e+00
  1949         1949        7.37500247251475e+00   2.12500000000000e+00   2.70405304429077e-01   7.67504309236103e+00   7.67980504298528e+00    1.16665252120781e+00    7.11821484616667e-03    6.77933443169837e-04    1.00000000000000e+00    1.00000000000000e+00
  1950         1950        7.62500857463480e+00   2.12500000000000e+00   2.70407640431500e-01   7.91557835936543e+00   7.92019577127093e+00    1.16663170449269e+00    7.11692628534232e-03    6.77822816073838e-04    1.00000000000000e+00    1.00000000000000e+00
  1951         1951        7.87502615840049e+00   2.12500000000000e+00   2.70417571279327e-01   8.15669430562970e+00   8.16117562967178e+00    1.16658110137044e+00    7.11370429316838e-03    6.77545339283556e-04    1.00000000000000e+00    1.00000000000000e+00
  1952         1952        8.12507717152287e+00   2.12500000000000e+00   2.70446207343464e-01   8.39836317642921e+00   8.40271653658914e+00    1.16666671237432e+00    7.11385086844592e-03    6.77509579975196e-04    1.00000000000000e+00    1.00000000000000e+00
  1953         1953        8.37521717604215e+00   2.12500000000000e+00   2.70525370549322e-01   8.64059533515321e+00   8.64482918986734e+00    1.16605283164374e+00    7.07491322177170e-03    6.74155962536972e-04    1.00000000000000e+00    1.00000000000000e+00
  1954         1954        8.62561928310457e+00   2.12500000000000e+00   2.70738425516460e-01   8.88352030543441e+00   8.88764492495715e+00    1.16568349560881e+00    7.05923012711179e-03    6.72874674787057e-04    1.00000000000000e+00    1.00000000000000e+00
  1955         1955        8.87644898709476e+00   2.12500000000000e+00   2.71388491752621e-01   9.12726528706686e+00   9.13129910439645e+00    1.16696601708185e+00    7.02046610915795e-03    6.68444306422101e-04    1.00000000000000e+00    1.00000000000000e+00
  1956         1956        9.12840498686432e+00   2.12500000000000e+00   2.73192049480669e-01   9.37248113384121e+00   9.37646183270155e+00    1.16251233199029e+00    6.83222328864609e-03    6.53013219791822e-04    1.00000000000000e+00    1.00000000000000e+00
  1957         1957        9.38248953637562e+00   2.12500000000000e+00   2.78639217937761e-01   9.62012135579370e+00   9.62415579227451e+00    1.15771979717469e+00    6.70947726380207e-03    6.43936015929853e-04    1.00000000000000e+00    1.00000000000000e+00
  1958         1958        9.63509443669899e+00   2.12500000000000e+00   2.94357963752561e-01   9.86664430311075e+00   9.87103421202320e+00    1.16514613379382e+00    6.96904094969472e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  1959         1959        9.88002063277479e+00   2.12500000000000e+00   3.40468596881256e-01   1.01059602564059e+01   1.01116938031923e+01    1.11169116462571e+00    9.40992891868548e-03    9.40501904576839e-04    1.00000000000000e+00    1.00000000000000e+00
  1960         1960        1.25000000000000e-01   2.37500000000000e+00   2.70403972444136e-01   2.37828719880506e+00   2.39360989058651e+00    1.16665708658579e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1961         1961        3.75000000000000e-01   2.37500000000000e+00   2.70403972444136e-01   2.40442300770892e+00   2.41958019257754e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1962         1962        6.25000000000000e-01   2.37500000000000e+00   2.70403972444136e-01   2.45586033804856e+00   2.47070198694897e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1963         1963        8.75000000000000e-01   2.37500000000000e+00   2.70403972444136e-01   2.53105709141457e+00   2.54546033328229e+00    1.16665708658580e+00    7.11855355887988e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1964         1964        1.12500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   2.62797450520358e+00   2.64184941060492e+00    1.16665708658580e+00    7.11855355887988e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1965         1965        1.37500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   2.74431230001252e+00   2.75760191258883e+00    1.16665708658580e+00    7.11855355887988e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1966         1966        1.62500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   2.87771610830533e+00   2.89039241424302e+00    1.16665708658580e+00    7.11855355887988e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1967         1967        1.87500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   3.02592960922755e+00   3.03798754248821e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1968         1968        2.12500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   3.18688719599549e+00   3.19833836676384e+00    1.16665708658579e+00    7.11855355887982e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1969         1969        2.37500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   3.35875721063610e+00   3.36962435715223e+00    1.16665708658579e+00    7.11855355887981e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1970         1970        2.62500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   3.53995056462657e+00   3.55026313226408e+00    1.16665708658579e+00    7.11855355887984e-03    6.77963048890229e-04    1.00000000000000e+00    1.00000000000000e+00
  1971         1971        2.87500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   3.72910847254407e+00   3.73889934450148e+00    1.16665708658580e+00    7.11855355887990e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1972         1972        3.12500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   3.92507961702690e+00   3.93438283702966e+00    1.16665708658580e+00    7.11855355887989e-03    6.77963048890229e-04    1.00000000000000e+00    1.00000000000000e+00
  1973         1973        3.37500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   4.12689350480479e+00   4.13574277588846e+00    1.16665708658579e+00    7.11855355887981e-03    6.77963048890227e-04    1.00000000000000e+00    1.00000000000000e+00
  1974         1974        3.62500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   4.33373395583993e+00   4.34216170913907e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890225e-04    1.00000000000000e+00    1.00000000000000e+00
  1975         1975        3.87500000000000e+00   2.37500000000000e+00   2.70403972444136e-01   4.54491474067446e+00   4.55295160399422e+00    1.16665708658580e+00    7.11855355887973e-03    6.77963048890209e-04    1.00000000000000e+00    1.00000000000000e+00
  1976         1976        4.12500000000000e+00   2.37500000000000e+00   2.70403972444137e-01   4.75985819116494e+00   4.76753272755558e+00    1.16665708658581e+00    7.11855355887877e-03    6.77963048890116e-04    1.00000000000000e+00    1.00000000000000e+00
  1977         1977        4.37500000000002e+00   2.37500000000000e+00   2.70403972444143e-01   4.97807693793499e+00   4.98541556024307e+00    1.16665708658564e+00    7.11855355887099e-03    6.77963048889472e-04    1.00000000000000e+00    1.00000000000000e+00
  1978         1978        4.62500000000016e+00   2.37500000000000e+00   2.70403972444186e-01   5.19915858577150e+00   5.20618558143244e+00    1.16665708658511e+00    7.11855355883850e-03    6.77963048886686e-04    1.00000000000000e+00    1.00000000000000e+00
  1979         1979        4.87500000000091e+00   2.37500000000000e+00   2.70403972444378e-01   5.42275299087178e+00   5.42949061223266e+00    1.16665708658240e+00    7.11855355866769e-03    6.77963048871992e-04    1.00000000000000e+00    1.00000000000000e+00
  1980         1980        5.12500000000462e+00   2.37500000000000e+00   2.70403972445318e-01   5.64856176385169e+00   5.65503035432716e+00    1.16665708656422e+00    7.11855355759120e-03    6.77963048780034e-04    1.00000000000000e+00    1.00000000000000e+00
  1981         1981        5.37500000002298e+00   2.37500000000000e+00   2.70403972452690e-01   5.87632963679260e+00   5.88254777358971e+00    1.16665708649352e+00    7.11855355340888e-03    6.77963048422799e-04    1.00000000000000e+00    1.00000000000000e+00
  1982         1982        5.62500000011662e+00   2.37500000000000e+00   2.70403972485376e-01   6.10583737101734e+00   6.11182201226834e+00    1.16665708622801e+00    7.11855353590403e-03    6.77963046909950e-04    1.00000000000000e+00    1.00000000000000e+00
  1983         1983        5.87500000054158e+00   2.37500000000000e+00   2.70403972594890e-01   6.33689592832039e+00   6.34266255721985e+00    1.16665708440569e+00    7.11855342453796e-03    6.77963037362551e-04    1.00000000000000e+00    1.00000000000000e+00
