# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  386          350         7.59907749142572e-01   1.14741920468499e+00   2.51606516980004e-01   1.37623784953287e+00   1.39904841155468e+00    2.46554984052858e-01    2.19537941191168e-01    1.33563275166302e+00    1.00000000000000e+00    4.66392318244170e-01
  387          351         9.12217640992944e-01   1.08884500803289e+00   2.57469198258919e-01   1.42046628825075e+00   1.44361174285504e+00    4.66882964357892e-01    6.67011686638303e-01    2.14297287829611e+00    1.00000000000000e+00    8.58710562414266e-01
  388          352         1.03249014127872e+00   1.02653644983021e+00   2.77009644588535e-01   1.45595775167680e+00   1.48207534149342e+00    1.05526983854723e+00    3.72379392381861e+00    5.29313989814929e+00    1.00000000000000e+00    1.00000000000000e+00
  389          353         1.13560647783930e+00   9.86907387596844e-01   2.95065731144328e-01   1.50452260342070e+00   1.53318363215224e+00    1.12683398410731e+00    2.18582579881887e+00    2.90969099660740e+00    1.00000000000000e+00    1.00000000000000e+00
  390          354         1.15567737097362e-02   1.08419696051765e+00   3.08281119540093e-01   1.08425855229013e+00   1.12723283170745e+00    3.46264729208360e+00    1.38819206988054e+01    6.01357264882680e+00    1.00000000000000e+00    1.00000000000000e+00
  391          355         5.17690445848011e-02   1.14103192177150e+00   2.86328744888002e-01   1.14220570847758e+00   1.17754746427815e+00    1.33772152396922e+00    4.45910703481815e+00    5.00003956905842e+00    1.00000000000000e+00    1.00000000000000e+00
  392          356         1.33716404499742e-01   1.21765512921673e+00   2.59502918115957e-01   1.22497513874370e+00   1.25216047495952e+00    7.50390319350756e-01    2.39554552093312e+00    4.78859893143164e+00    1.00000000000000e+00    1.00000000000000e+00
  393          357         2.62627457763451e-01   1.28583033172961e+00   2.41592322876496e-01   1.31237678414667e+00   1.33442859458273e+00    5.26840544191360e-01    1.29072005189034e+00    3.67488815957999e+00    1.00000000000000e+00    1.00000000000000e+00
  394          358         4.19737004356264e-01   1.32286934772198e+00   2.35975378615907e-01   1.38786255226097e+00   1.40778082217413e+00    4.88317213702884e-01    9.57213097262477e-01    2.94034206782507e+00    1.00000000000000e+00    1.00000000000000e+00
  395          359         5.83786401671346e-01   1.32309576774357e+00   2.35646523331299e-01   1.44616353618715e+00   1.46523658750232e+00    4.83278855966220e-01    9.53806397120590e-01    2.96042249318039e+00    1.00000000000000e+00    1.00000000000000e+00
  396          360         7.45582299063349e-01   1.28565257015675e+00   2.41016963714320e-01   1.48620170092328e+00   1.50561770467318e+00    5.04997191648784e-01    1.22681003115531e+00    3.64401045622605e+00    1.00000000000000e+00    1.00000000000000e+00
  397          361         8.87728109853215e-01   1.21654184610540e+00   2.58998519120379e-01   1.50599975443195e+00   1.52810846907399e+00    6.63528939469641e-01    1.97085146942771e+00    4.45538548251492e+00    1.00000000000000e+00    1.00000000000000e+00
  398          362         1.00000928295327e+00   1.14072289527458e+00   2.84909220238805e-01   1.51699284434579e+00   1.54351564733676e+00    9.33031190994247e-01    2.27595341881985e+00    3.65896677536777e+00    1.00000000000000e+00    1.00000000000000e+00
  399          363         1.09056240431409e+00   1.08301006843566e+00   3.06912066892678e-01   1.53695711262102e+00   1.56730092287367e+00    1.38999367121949e+00    1.60782246034304e+00    1.73506810890633e+00    1.00000000000000e+00    1.00000000000000e+00
  400          364         1.37235337317416e-02   2.04081339478185e-02   4.34809868463134e-01   2.45932370646556e-02   4.35504820894381e-01    6.70030783842387e+00    4.34125031843606e+01    9.71877059186864e+00    1.00000000000000e+00    1.00000000000000e+00
  401          365         5.50198233348672e-02   1.53604204353815e-02   4.26909794410900e-01   5.71237557917167e-02   4.30714634113712e-01    4.17204674342709e+00    2.97785122819287e+01    1.07064400688380e+01    1.00000000000000e+00    1.00000000000000e+00
  402          366         1.39212810446077e-01   1.48504681957844e-02   4.19564136083589e-01   1.40002653538886e-01   4.42306236995927e-01    1.70763413103391e+00    1.05698809486161e+01    9.28467119202205e+00    1.00000000000000e+00    9.71193415637860e-01
  403          367         2.72421769191671e-01   1.99990847672483e-02   4.17603383987668e-01   2.73154871311218e-01   4.99005180372909e-01    9.16424748616437e-01    5.36972786975874e+00    8.78914697229472e+00    1.00000000000000e+00    8.88888888888889e-01
  404          368         4.26957000078196e-01   2.31243552401403e-02   4.18342579870991e-01   4.27582758914628e-01   5.98195227207775e-01    7.92281790981632e-01    4.00088929362525e+00    7.57474677412724e+00    1.00000000000000e+00    8.88888888888889e-01
  405          369         5.85750988085142e-01   2.41183423295324e-02   4.17912380942215e-01   5.86247315114914e-01   7.19956021312577e-01    7.33755691063856e-01    3.51653753546571e+00    7.18877736478029e+00    1.00000000000000e+00    8.88888888888889e-01
  406          370         7.50223345708300e-01   2.26903662024007e-02   4.16873847668821e-01   7.50566400236618e-01   8.58564922434153e-01    7.41067842963267e-01    3.87519760133505e+00    7.84381140970747e+00    1.00000000000000e+00    8.88888888888889e-01
  407          371         9.02312145526578e-01   1.78930475098859e-02   4.19394541998906e-01   9.02489539614708e-01   9.95177949400226e-01    1.16736818633386e+00    5.98628976307932e+00    7.69203302757381e+00    1.00000000000000e+00    9.71193415637860e-01
  408          372         1.01958406628145e+00   1.59949146412390e-02   4.27068735490132e-01   1.01970952016218e+00   1.10552938013539e+00    2.20293076781798e+00    1.12534521136710e+01    7.66260039448559e+00    1.00000000000000e+00    1.00000000000000e+00
  409          373         1.10830282870960e+00   1.41179129630213e-02   4.34866776847913e-01   1.10839274428883e+00   1.19064839024719e+00    3.10000320975675e+00    9.32268997381337e+00    4.51097434889989e+00    1.00000000000000e+00    1.00000000000000e+00
  410          374         1.36411119397239e-02   7.04707078624724e-02   4.30914096069462e-01   7.17788311522974e-02   4.36851415006237e-01    4.30611362215645e+00    2.68497150396589e+01    9.35288199369884e+00    1.00000000000000e+00    1.00000000000000e+00
  411          375         4.60710127719144e-02   5.76455875692298e-02   4.21252846135505e-01   7.37939833863957e-02   4.27667525492988e-01    3.11725110204792e+00    2.23914723848967e+01    1.07746240125730e+01    1.00000000000000e+00    9.87654320987654e-01
  412          376         1.25649533902921e-01   6.27056907471629e-02   4.14291815111828e-01   1.40427237465173e-01   4.37444301701089e-01    6.79962289177874e-01    1.21902639288087e+00    2.68917794181224e+00    1.00000000000000e+00    4.03292181069959e-01
  413          377         2.64853628690552e-01   8.35783022093278e-02   4.16308126559535e-01   2.77727883423229e-01   5.00445035413736e-01    4.01328825354097e-01    6.27340451392890e-01    2.34473732670229e+00    1.00000000000000e+00    4.93827160493827e-02
  414          378         4.25651703929848e-01   9.61774166555253e-02   4.19838077315287e-01   4.36382250478767e-01   6.05552210545639e-01    3.43106861390110e-01    5.05163663728378e-01    2.20848249003979e+00    1.00000000000000e+00    4.93827160493827e-02
  415          379         5.94592346974083e-01   9.91029768139398e-02   4.19509796674261e-01   6.02794707254081e-01   7.34404472071904e-01    3.22823459229513e-01    4.81566087522175e-01    2.23759801411986e+00    1.00000000000000e+00    4.93827160493827e-02
  416          380         7.70907338840528e-01   9.23496838961723e-02   4.15897761225263e-01   7.76419080905350e-01   8.80793697176640e-01    3.24352978423785e-01    5.16424874525652e-01    2.38825404210216e+00    1.00000000000000e+00    4.93827160493827e-02
  417          381         9.41005527718375e-01   7.27614191639586e-02   4.14484126073132e-01   9.43814403002672e-01   1.03081652978690e+00    4.32140973077627e-01    6.49456276988310e-01    2.25432087252571e+00    1.00000000000000e+00    4.00548696844993e-01
  418          382         1.06723523048971e+00   5.75763499354646e-02   4.21111570082895e-01   1.06878719737388e+00   1.14875629605587e+00    1.22715370671779e+00    5.24533048075430e+00    6.41158126977883e+00    1.00000000000000e+00    9.87654320987654e-01
  419          383         1.16260928204593e+00   5.31470054798820e-02   4.29536641291635e-01   1.16382341740096e+00   1.24055901637243e+00    1.37411510440890e+00    4.28096497706802e+00    4.67315106645619e+00    1.00000000000000e+00    1.00000000000000e+00
  420          384         1.37328960960106e-02   1.52889485205188e-01   4.27621742952452e-01   1.53505006828739e-01   4.54339236878331e-01    2.28019169137679e+00    1.51725698048805e+01    9.98111465513621e+00    1.00000000000000e+00    1.00000000000000e+00
  421          385         5.26554394698488e-02   1.37706832513306e-01   4.19642054393947e-01   1.47430549841647e-01   4.44786713878217e-01    1.06796406712008e+00    1.92343813005042e+00    2.70154894148816e+00    1.00000000000000e+00    7.20164609053498e-01
  422          386         1.38101948175065e-01   1.48873053986295e-01   4.17200520809205e-01   2.03064852431322e-01   4.63995268140125e-01    4.65336135487716e-01    5.99224709939529e-01    1.93158664535525e+00    1.00000000000000e+00    6.85871056241427e-03
  427          387         9.71351352518371e-01   1.63588463576223e-01   4.17401067269456e-01   9.85030271339159e-01   1.06981694060815e+00    2.77696746219972e-01    2.77311838193901e-01    1.49792089015458e+00    1.00000000000000e+00    6.85871056241427e-03
  428          388         1.12796137278659e+00   1.34291988410919e-01   4.17987715251140e-01   1.13592746099827e+00   1.21039040261844e+00    4.11851791399168e-01    4.53711112785937e-01    1.65245528462276e+00    1.00000000000000e+00    7.18792866941015e-01
  429          389         1.23996923139805e+00   1.26688881163871e-01   4.23554217623078e-01   1.24642439298356e+00   1.31642392210516e+00    7.48819323197344e-01    1.93488977416316e+00    3.87588109886402e+00    1.00000000000000e+00    1.00000000000000e+00
  430          390         1.63980654993064e-02   2.68330553211007e-01   4.26879392886507e-01   2.68831140939149e-01   5.04476162380144e-01    1.53150824560368e+00    9.66349658639844e+00    9.46468614923065e+00    1.00000000000000e+00    1.00000000000000e+00
  431          391         7.46525404960595e-02   2.60853600163783e-01   4.22848714930092e-01   2.71325639261981e-01   5.02412816555223e-01    5.07895313226016e-01    5.87108668071963e-01    1.73394591203098e+00    1.00000000000000e+00    3.45679012345679e-01
  438          392         1.17871239087666e+00   2.55573394956144e-01   4.19467913717670e-01   1.20610143048402e+00   1.27696279947939e+00    2.14044287449404e-01    2.02240541785737e-01    1.41728058381523e+00    1.00000000000000e+00    3.45679012345679e-01
  439          393         1.32286934772198e+00   2.35975378615907e-01   4.19737004356263e-01   1.34375134993617e+00   1.40778082217413e+00    4.88317213702882e-01    9.57213097262473e-01    2.94034206782507e+00    1.00000000000000e+00    1.00000000000000e+00
  440          394         2.31243552401403e-02   4.18342579870991e-01   4.26957000078196e-01   4.18981204755522e-01   5.98195227207775e-01    7.92281790981632e-01    4.00088929362524e+00    7.57474677412724e+00    1.00000000000000e+00    8.88888888888889e-01
  441          395         9.61774166555253e-02   4.19838077315287e-01   4.25651703929847e-01   4.30713485554293e-01   6.05552210545639e-01    3.43106861390110e-01    5.05163663728377e-01    2.20848249003979e+00    1.00000000000000e+00    4.93827160493827e-02
  448          396         1.20786318309859e+00   4.15072335160012e-01   4.21398890846966e-01   1.27719165065398e+00   1.34491469532729e+00    1.46151086574791e-01    1.69110875068462e-01    1.73564438381977e+00    1.00000000000000e+00    4.93827160493827e-02
  449          397         1.39167397040370e+00   3.99062011963243e-01   4.17114426281702e-01   1.44775927877923e+00   1.50664905465860e+00    2.04904410505634e-01    2.68230069256428e-01    1.96357463898308e+00    1.00000000000000e+00    8.76543209876543e-01
  450          398         2.39478197291962e-02   5.96153873588021e-01   4.26612203682953e-01   5.96634678060020e-01   7.33465003524374e-01    7.36439580240283e-01    3.54793719010063e+00    7.22653416240138e+00    1.00000000000000e+00    8.88888888888889e-01
  451          399         9.86183932958888e-02   6.02442030877397e-01   4.25497748435684e-01   6.10460472155196e-01   7.44117142651466e-01    3.20599980856053e-01    4.78702772241255e-01    2.23971990405166e+00    1.00000000000000e+00    4.93827160493827e-02
  458          400         1.20741962566756e+00   5.97632191089353e-01   4.21521526899791e-01   1.34722915210200e+00   1.41163266677751e+00    1.39963896728829e-01    1.51692948574110e-01    1.62570082842155e+00    1.00000000000000e+00    4.93827160493827e-02
  459          401         1.39228815033567e+00   6.05928076431450e-01   4.16978940871046e-01   1.51842521296672e+00   1.57463855043085e+00    2.02639052691548e-01    2.58588386835055e-01    1.91415512015351e+00    1.00000000000000e+00    8.76543209876543e-01
  460          402         1.90010037935016e-02   7.55396722674013e-01   4.26253341181081e-01   7.55635657424794e-01   8.67569684601667e-01    1.21315051241105e+00    6.68971201539405e+00    8.27149469124659e+00    1.00000000000000e+00    1.00000000000000e+00
  461          403         8.25773995886383e-02   7.77301580458103e-01   4.22771684342061e-01   7.81675619362333e-01   8.88680297399976e-01    4.04889847786200e-01    4.77932638167587e-01    1.77060245192894e+00    1.00000000000000e+00    3.45679012345679e-01
