# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  1            1        79         2.47665609250325e+00   2.38328046254930e-01   4.22375029587352e-01   2.48809679437219e+00   2.52369299317173e+00    1.47764459533201e-08    6.97811812110320e-10    1.77469830263480e-11    6.97811812110320e-10    2.70733341115464e-08   -2.60045514464726e-10    1.77469830263480e-11   -2.60045514464726e-10    1.64174744470599e-08    2.12239564490022e-12    4.64044855053363e-12    1.18017437125214e-13    4.64044855053363e-12    8.38967018971048e-11   -1.72930267119043e-12    1.18017437125214e-13   -1.72930267119043e-12    1.30352351282699e-11
  1            1        80         2.84475005917949e+00   2.38328046254327e-01   4.22375029586696e-01   2.85471595028877e+00   2.88579344764165e+00    3.13609838194831e-08   -9.56542422959477e-10   -4.59696869123949e-11   -9.56542422959477e-10    3.75331550015784e-08   -2.52081323515231e-10   -4.59696869123949e-11   -2.52081323515231e-10    2.66491079326452e-08    5.09041852559464e-11   -6.36100711268052e-12   -3.05698417967426e-13   -6.36100711268052e-12    9.19491236168805e-11   -1.67634080137629e-12   -3.05698417967426e-13   -1.67634080137629e-12    1.95702106084744e-11
  1            1        81         3.15524994083951e+00   2.38328046253240e-01   4.22375029584116e-01   3.16423805153762e+00   3.19230373122840e+00    3.61770418914111e-09   -1.58117816420256e-09    2.55129656773989e-10   -1.58117816420256e-09   -3.64326814612951e-09    4.10166306154105e-10    2.55129656773989e-10    4.10166306154105e-10    7.70005396697402e-09    1.13948243413121e-11   -1.05148347919470e-11    1.69661221754703e-12   -1.05148347919470e-11   -3.68906416882376e-11    2.72760593592480e-12    1.69661221754703e-12    2.72760593592480e-12    3.85424503639010e-11
  1            1        82         3.52334390749394e+00   2.38328046253308e-01   4.22375029582434e-01   3.53139526931007e+00   3.55656480521870e+00   -1.62588310014938e-08   -3.37310805153219e-10   -1.15434852209289e-10   -3.37310805153219e-10   -1.12921196538780e-08    5.91864128564314e-10   -1.15434852209289e-10    5.91864128564314e-10    1.94796541651388e-09   -6.58763005158180e-11   -2.24311685426891e-12   -7.67641767191772e-13   -2.24311685426891e-12   -3.28476700541733e-11    3.93589645495269e-12   -7.67641767191772e-13    3.93589645495269e-12    5.51988956639329e-11
  1            1        83         3.88738701893461e+00   2.38328046254470e-01   4.22375029582629e-01   3.89468587855462e+00   3.91752201758046e+00   -1.63948260609867e-10    1.51067839620880e-09   -1.50831241179542e-09    1.51067839620880e-09    3.44265025469711e-08    7.72326536344677e-11   -1.50831241179542e-09    7.72326536344677e-11    2.35581696820260e-08   -9.64944504808946e-11    1.00460113347885e-11   -1.00302775384395e-11    1.00460113347885e-11    1.33532047389519e-10    5.13597146669210e-13   -1.00302775384395e-11    5.13597146669210e-13    6.12576338376338e-11
  1            1        84         2.11261298103966e+00   4.22375029573766e-01   4.22375029587502e-01   2.15442202765956e+00   2.19543502269682e+00   -1.15595188798864e-08    7.15745314086403e-09    1.68295132197272e-11    7.15745314086403e-09   -1.66482436641644e-08    3.96944928114400e-11    1.68295132197272e-11    3.96944928114400e-11   -8.19834499033371e-09   -1.68007231195101e-11    4.75970633867458e-11    1.11916262911186e-13    4.75970633867458e-11   -5.06407429349587e-11    2.63968377196076e-13    1.11916262911186e-13    2.63968377196076e-13    5.55108324601520e-12
  1            1        85         2.47665609250709e+00   4.22375029601589e-01   4.22375029587678e-01   2.51241438982176e+00   2.54767084447788e+00    7.82055770432721e-09    6.23067529575052e-09   -1.25524151628166e-10    6.23067529575052e-09    1.53653140877610e-08    3.79442316111062e-10   -1.25524151628166e-10    3.79442316111062e-10    9.15495265258289e-09   -1.35565159993131e-12    4.14339907167410e-11   -8.34735608327305e-13    4.14339907167410e-11    4.88169783499032e-11    2.52329140213856e-12   -8.34735608327305e-13    2.52329140213856e-12    7.51807480596891e-12
  1            1        86         2.84475005917751e+00   4.22375029602275e-01   4.22375029587479e-01   2.87593525045714e+00   2.90678589346395e+00    1.60967211255312e-08   -4.90871383356635e-09    5.40726155715802e-11   -4.90871383356635e-09    2.06348967459970e-08   -1.77381596974474e-10    5.40726155715802e-11   -1.77381596974474e-10    1.40257279695316e-08    2.32935748470337e-11   -3.26429469932162e-11    3.59582893551009e-13   -3.26429469932162e-11    5.34724427231313e-11   -1.17958761988025e-12    3.59582893551009e-13   -1.17958761988025e-12    9.52147035963646e-12
  1            1        87         3.15524994083071e+00   4.22375029580514e-01   4.22375029586805e-01   3.18339486314929e+00   3.21129312276905e+00    5.71190237385993e-10   -1.01253748324666e-08    2.86344846711695e-10   -1.01253748324666e-08   -3.57526166077255e-09   -7.84732517531549e-10    2.86344846711695e-10   -7.84732517531549e-10    1.63673743647920e-09    6.05451615701400e-12   -6.73337426359030e-11    1.90419323063278e-12   -6.73337426359030e-11   -2.15193889657404e-11   -5.21847124158480e-12    1.90419323063278e-12   -5.21847124158480e-12    1.31404050309838e-11
  1            1        88         3.52334390749161e+00   4.22375029581233e-01   4.22375029586056e-01   3.54857055109124e+00   3.57361912095984e+00   -9.00144601072522e-09    2.16122652350944e-09   -9.54834406414708e-11    2.16122652350944e-09   -7.21396292892446e-09    3.08510372443906e-10   -9.54834406414708e-11    3.08510372443906e-10   -1.25986248075833e-09   -3.10254181276495e-11    1.43721563813378e-11   -6.34964880265781e-13    1.43721563813378e-11   -1.91386556336745e-11    2.05159397675197e-12   -6.34964880265781e-13    2.05159397675197e-12    2.04561123466303e-11
  1            1        89         3.88738701894822e+00   4.22375029609095e-01   4.22375029585607e-01   3.91026578389812e+00   3.93301146277783e+00    1.85497584915708e-09    1.80740508061248e-08   -9.95897689940289e-10    1.80740508061248e-08    2.04682684271181e-08    2.52415572175694e-09   -9.95897689940289e-10    2.52415572175694e-09    1.30591640040017e-08   -4.60453842655623e-11    1.20192437860730e-10   -6.62271963810292e-12    1.20192437860730e-10    7.77330113778785e-11    1.67856355496836e-11   -6.62271963810292e-12    1.67856355496836e-11    2.84624669641545e-11
  1            1        90         2.11261298103851e+00   5.77624970397255e-01   4.22375029589002e-01   2.19015620768905e+00   2.23051224603210e+00    1.15203465501170e-08    7.16258262434604e-09   -1.76967056957460e-11    7.16258262434604e-09    1.66045372694145e-08    3.94077015229512e-11   -1.76967056957460e-11    3.94077015229512e-11    8.16535312781587e-09    1.67314135951550e-11    4.76311744519012e-11   -1.17683092876711e-13    4.76311744519012e-11    5.05412818784832e-11    2.62061215127625e-13   -1.17683092876711e-13    2.62061215127625e-13   -5.57929266314765e-12
  1            1        91         2.47665609251311e+00   5.77624970425098e-01   4.22375029588821e-01   2.54312327798731e+00   2.57795978879832e+00   -7.81326231648706e-09    6.23479217385808e-09    1.24188927244608e-10    6.23479217385808e-09   -1.53394239572475e-08    3.80503087729305e-10    1.24188927244608e-10    3.80503087729305e-10   -9.14095835260826e-09    1.32631922882670e-12    4.14613679561562e-11    8.25856366176643e-13    4.14613679561562e-11   -4.87226556822302e-11    2.53034553339988e-12    8.25856366176643e-13    2.53034553339988e-12   -7.50285941137930e-12
  1            1        92         2.84475005917548e+00   5.77624970425781e-01   4.22375029589021e-01   2.90280097589179e+00   2.93336908200428e+00   -1.60712663135881e-08   -4.91219962677808e-09   -5.36399092913297e-11   -4.91219962677808e-09   -2.06064291063113e-08   -1.77302483124024e-10   -5.36399092913297e-11   -1.77302483124024e-10   -1.40055875018492e-08   -2.32465041644759e-11   -3.26661275180743e-11   -3.56705396787343e-13   -3.26661275180743e-11   -5.34053367360851e-11   -1.17906151277476e-12   -3.56705396787343e-13   -1.17906151277476e-12   -9.50974006641167e-12
  1            1        93         3.15524994081630e+00   5.77624970404002e-01   4.22375029589698e-01   3.20768651764095e+00   3.23537531997084e+00   -5.80748442819293e-10   -1.01309851679542e-08   -2.84815255040904e-10   -1.01309851679542e-08    3.54333530888227e-09   -7.86397922106951e-10   -2.84815255040904e-10   -7.86397922106951e-10   -1.65507181883030e-09   -6.01937697268220e-12   -6.73710513668953e-11   -1.89402144602201e-12   -6.73710513668953e-11    2.14057799761332e-11   -5.22954618201122e-12   -1.89402144602201e-12   -5.22954618201122e-12   -1.31636274231554e-11
  1            1        94         3.52334390748819e+00   5.77624970404725e-01   4.22375029590445e-01   3.57037853691582e+00   3.59527517201267e+00    8.97456666900154e-09    2.16428856816659e-09    9.49076490263008e-11    2.16428856816659e-09    7.18338839680352e-09    3.08613205353934e-10    9.49076490263008e-11    3.08613205353934e-10    1.23920713472243e-09    3.09755507179899e-11    1.43925189783079e-11    6.31135866024901e-13    1.43925189783079e-11    1.90642152078731e-11    2.05227781560366e-12    6.31135866024901e-13    2.05227781560366e-12   -2.04645901849662e-11
  1            1        95         3.88738701897359e+00   5.77624970432614e-01   4.22375029590888e-01   3.93006723119996e+00   3.95269896493188e+00   -1.84495304311696e-09    1.80863517077696e-08    9.92182136664845e-10    1.80863517077696e-08   -2.04154840421028e-08    2.52873236812735e-09    9.92182136664845e-10    2.52873236812735e-09   -1.30273033173326e-08    4.59558339274837e-11    1.20274238856668e-10    6.59801120882122e-12    1.20274238856668e-10   -7.75381972157724e-11    1.68160702480469e-11    6.59801120882122e-12    1.68160702480469e-11   -2.84067953960505e-11
  1            1        96         2.11261298104039e+00   7.61671953744415e-01   4.22375029590513e-01   2.24572433143099e+00   2.28509921850295e+00    1.87339292663523e-08    1.77339293974433e-09   -3.63883075738929e-10    1.77339293974433e-09    2.74055718070051e-08    4.51570308533311e-10   -3.63883075738929e-10    4.51570308533311e-10    1.15247957944283e-08    2.94345397893963e-11    1.17930630492998e-11   -2.41982245366388e-12    1.17930630492998e-11    8.71009626847373e-11    3.00294255174652e-12   -2.41982245366388e-12    3.00294255174652e-12   -1.85061977988980e-11
  1            1        97         2.47665609251695e+00   7.61671953744835e-01   4.22375029589149e-01   2.59113287303504e+00   2.62533240397159e+00   -1.47947968203111e-08    7.03687327293127e-10   -1.88116997509888e-11    7.03687327293127e-10   -2.71003361941513e-08   -2.58547367519017e-10   -1.88116997509888e-11   -2.58547367519017e-10   -1.64325086278945e-08   -2.14479014517996e-12    4.67952072649929e-12   -1.25097803344075e-13    4.67952072649929e-12   -8.39766269812172e-11   -1.71933999400146e-12   -1.25097803344075e-13   -1.71933999400146e-12   -1.30355736656094e-11
  1            1        98         2.84475005917350e+00   7.61671953744229e-01   4.22375029589804e-01   2.94495281189499e+00   2.97508785246910e+00   -3.13636759942749e-08   -9.59858927319897e-10    4.56118638409640e-11   -9.59858927319897e-10   -3.75441402985519e-08   -2.51863144380121e-10    4.56118638409640e-11   -2.51863144380121e-10   -2.66513655569175e-08   -5.08957953098500e-11   -6.38306186667732e-12    3.03318894542410e-13   -6.38306186667732e-12   -9.19958829332921e-11   -1.67488991012781e-12    3.03318894542410e-13   -1.67488991012781e-12   -1.95589309014232e-11
  1            1        99         3.15524994080749e+00   7.61671953743123e-01   4.22375029592385e-01   3.24588144485970e+00   3.27324716752458e+00   -3.59771964261049e-09   -1.58908675179967e-09   -2.54059017972006e-10   -1.58908675179967e-09    3.67481458821128e-09    4.07902610696195e-10   -2.54059017972006e-10    4.07902610696195e-10   -7.68279790613380e-09   -1.13754257384803e-11   -1.05674268994678e-11   -1.68949246951384e-12   -1.05674268994678e-11    3.69869268964845e-11    2.71255236112969e-12   -1.68949246951384e-12    2.71255236112969e-12   -3.85411961909103e-11
  1            1        100        3.52334390748586e+00   7.61671953743194e-01   4.22375029594069e-01   3.60473250818097e+00   3.62939349219140e+00    1.62633827787273e-08   -3.34860949297109e-10    1.15913361813449e-10   -3.34860949297109e-10    1.13054281718701e-08    5.91942824521511e-10    1.15913361813449e-10    5.91942824521511e-10   -1.94539113463282e-09    6.58728527821948e-11   -2.22682531282578e-12    7.70823856059436e-13   -2.22682531282578e-12    3.29024546465948e-11    3.93641978306805e-12    7.70823856059436e-13    3.93641978306805e-12   -5.52154937416498e-11
  1            1        101        3.88738701898722e+00   7.61671953744384e-01   4.22375029593874e-01   3.96130306850046e+00   3.98375735532871e+00    1.30177958963037e-10    1.52695291869487e-09    1.50686401544462e-09    1.52695291869487e-09   -3.44832752052099e-08    8.34543575457876e-11    1.50686401544462e-09    8.34543575457876e-11   -2.35935387891238e-08    9.64776328854657e-11    1.01542369093209e-11    1.00206457027067e-11    1.01542369093209e-11   -1.33701830656284e-10    5.54971477679487e-13    1.00206457027067e-11    5.54971477679487e-13   -6.12850834893115e-11
  1            1        102        2.11261298104556e+00   9.43693509495809e-01   4.22375029591735e-01   2.31380445317808e+00   2.35203990467197e+00    1.22380373042902e-08   -5.55590861674521e-09   -1.01932884784133e-09   -5.55590861674521e-09    2.30081836877428e-08    1.01882094772866e-09   -1.01932884784133e-09    1.01882094772866e-09    5.42754571859104e-09    1.42712330010000e-11   -3.69467923013557e-11   -6.77853683814483e-12   -3.69467923013557e-11    8.58927064509601e-11    6.77515930239561e-12   -6.77853683814483e-12    6.77515930239561e-12   -3.10185360438992e-11
  1            1        103        2.47665609251738e+00   9.43693509465030e-01   4.22375029588418e-01   2.65035522909852e+00   2.68380019860453e+00   -1.66250067590932e-08   -4.36965447187727e-09   -6.10150712667133e-10   -4.36965447187727e-09   -2.72148840654432e-08   -6.05573578199992e-10   -6.10150712667133e-10   -6.05573578199992e-10   -1.56522243095761e-08   -1.23943049766840e-11   -2.90582022379838e-11   -4.05750223923644e-12   -2.90582022379838e-11   -8.28169890639117e-11   -4.02706429502995e-12   -4.05750223923644e-12   -4.02706429502995e-12   -5.92530168739557e-12
  1            1        104        2.84475005917198e+00   9.43693509462964e-01   4.22375029589508e-01   2.99719207575382e+00   3.02680706431418e+00   -3.04972437449420e-08    3.38227336189600e-09    3.76624131101536e-10    3.38227336189600e-09   -3.66145970140332e-08    4.95849625062325e-11    3.76624131101536e-10    4.95849625062325e-11   -2.54826210610888e-08   -5.00258089007587e-11    2.24921178566084e-11    2.50455047182522e-12    2.24921178566084e-11   -9.07062081402154e-11    3.29740000666446e-13    2.50455047182522e-12    3.29740000666446e-13   -1.66785680531348e-11
  1            1        105        3.15524994080723e+00   9.43693509485382e-01   4.22375029594284e-01   3.29335082079163e+00   3.32032532960758e+00   -5.31228004342868e-09    5.07317405283107e-09    5.01769867780723e-10    5.07317405283107e-09    1.30398102945405e-09    2.04082704213376e-09    5.01769867780723e-10    2.04082704213376e-09   -1.28632114135958e-08   -7.48867008330950e-12    3.37366074513266e-11    3.33676962074181e-12    3.37366074513266e-11    3.65094660513607e-11    1.35714998301895e-11    3.33676962074181e-12    1.35714998301895e-11   -5.77023636949209e-11
