# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1180         1180        9.37500000000000e-01   7.12500000000000e-01   3.37500000000000e-01   1.17752388510807e+00   1.22493622282958e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1181         1181        1.01250000000000e+00   7.12500000000000e-01   3.37500000000000e-01   1.23806805144144e+00   1.28324539742015e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1182         1182        1.08750000000000e+00   7.12500000000000e-01   3.37500000000000e-01   1.30012018675198e+00   1.34321210164292e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1183         1183        1.16250000000004e+00   7.12500000000000e-01   3.37500000000000e-01   1.36347442220238e+00   1.40462406002464e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1184         1184        3.75976027875714e-02   7.90266968137066e-01   3.38390979022732e-01   7.91160831098154e-01   8.60490508575129e-01    1.08195793281369e+00    1.32151816157868e-04    1.83212043855810e-04    1.00000000000000e+00    1.00000000000000e+00
  1185         1185        1.12742462878173e-01   7.89787141602452e-01   3.38236727211769e-01   7.97793577297039e-01   8.66532558887048e-01    1.06834431613662e+00    8.69570404786212e-05    1.22091313397554e-04    1.00000000000000e+00    1.00000000000000e+00
  1186         1186        1.87771350810400e-01   7.89031346996142e-01   3.37993433556729e-01   8.11066302300687e-01   8.78674062354850e-01    1.04684920422496e+00    3.59750569576446e-05    5.15476204391999e-05    1.00000000000000e+00    1.00000000000000e+00
  1187         1187        2.62699257052719e-01   7.88300236520158e-01   3.37757796942677e-01   8.30920069894684e-01   8.96943973695881e-01    1.02562126206382e+00    8.40320143816493e-06    1.22899189237587e-05    1.00000000000000e+00    1.00000000000000e+00
  1188         1188        3.37599523306506e-01   7.87809397992957e-01   3.37599523306506e-01   8.57098060727479e-01   9.21189732812728e-01    1.01063446249750e+00    9.12867152141910e-07    1.35489217815611e-06    1.00000000000000e+00    1.00000000000000e+00
  1189         1189        4.12532448901180e-01   7.87581914965437e-01   3.37526244850510e-01   8.89082838759712e-01   9.50995404899474e-01    1.00308650205201e+00    3.41524119997936e-08    5.10709872926133e-08    1.00000000000000e+00    1.00000000000000e+00
  1190         1190        4.87506284879375e-01   7.87513223655945e-01   3.37504202439259e-01   9.26196229332569e-01   9.85773068152112e-01    1.00055075787338e+00    2.96603703725162e-10    4.44660655230894e-10    1.00000000000000e+00    1.00000000000000e+00
  1191         1191        5.62500615217101e-01   7.87501087028516e-01   3.37500340554505e-01   9.67762834681469e-01   1.02492506265830e+00    1.00004993258516e+00    3.49260028942218e-13    5.23863885535252e-13    1.00000000000000e+00    1.00000000000000e+00
  1192         1192        6.37500022454006e-01   7.87500033161272e-01   3.37500010199206e-01   1.01319424636042e+00   1.06792735602302e+00    1.00000166630795e+00    6.68761017988842e-15    1.00313985544334e-14    1.00000000000000e+00    1.00000000000000e+00
  1193         1193        7.12500000188839e-01   7.87500000231150e-01   3.37500000069148e-01   1.06198516968607e+00   1.11432434716281e+00    1.00000001265402e+00    6.66666686618766e-15    1.00000001727413e-14    1.00000000000000e+00    1.00000000000000e+00
  1194         1194        7.87500000000154e-01   7.87500000000154e-01   3.37500000000044e-01   1.11369318036903e+00   1.16370904868894e+00    1.00000000000920e+00    6.66666666676889e-15    1.00000000000613e-14    1.00000000000000e+00    1.00000000000000e+00
  1195         1195        8.62500000000000e-01   7.87500000000000e-01   3.37500000000000e-01   1.16793086267981e+00   1.21571738080855e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1196         1196        9.37500000000000e-01   7.87500000000000e-01   3.37500000000000e-01   1.22436207879859e+00   1.27002706664071e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1197         1197        1.01250000000000e+00   7.87500000000000e-01   3.37500000000000e-01   1.28269735323653e+00   1.32635543878705e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1198         1198        1.08750000000000e+00   7.87500000000000e-01   3.37500000000000e-01   1.34268853424761e+00   1.38445612064810e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1199         1199        1.16250000000004e+00   7.87500000000000e-01   3.37500000000000e-01   1.40412339201372e+00   1.44411521354776e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1200         1200        3.75022759249066e-02   8.62578131771464e-01   3.37521014087809e-01   8.63392989379632e-01   9.27020975523618e-01    1.00233641067440e+00    1.22688636701719e-08    1.83603980752087e-08    1.00000000000000e+00    1.00000000000000e+00
  1201         1201        1.12505151415619e-01   8.62559063903307e-01   3.37515841782726e-01   8.69865246930121e-01   9.33050101158080e-01    1.00179850818006e+00    6.70658649369617e-09    1.00418194461277e-08    1.00000000000000e+00    1.00000000000000e+00
  1202         1202        1.87504794252318e-01   8.62533066730740e-01   3.37508821234450e-01   8.82678502667613e-01   9.45004520350356e-01    1.00104416153204e+00    1.77848155622845e-09    2.66493970681560e-09    1.00000000000000e+00    1.00000000000000e+00
  1203         1203        2.62502670327076e-01   8.62513166500308e-01   3.37503484546788e-01   9.01574519557442e-01   9.62676070335425e-01    1.00043843069379e+00    1.84791612612901e-10    2.77065944704990e-10    1.00000000000000e+00    1.00000000000000e+00
  1204         1204        3.37500917849327e-01   8.62503506686252e-01   3.37500917849327e-01   9.26185277682181e-01   9.85761653821225e-01    1.00012465624055e+00    5.77637617797194e-12    8.66348430957380e-12    1.00000000000000e+00    1.00000000000000e+00
  1205         1205        4.12500184714584e-01   8.62500570896492e-01   3.37500147122204e-01   9.56066753520036e-01   1.01388854737286e+00    1.00002179713042e+00    4.83988998657579e-14    7.25967673974301e-14    1.00000000000000e+00    1.00000000000000e+00
  1206         1206        4.87500019218603e-01   8.62500049104055e-01   3.37500012401324e-01   9.90738413226537e-01   1.04664648368660e+00    1.00000201559566e+00    6.71370616750121e-15    1.00705389531173e-14    1.00000000000000e+00    1.00000000000000e+00
  1207         1207        5.62500000797028e-01   8.62500001696186e-01   3.37500000417581e-01   1.02971476818708e+00   1.08361374765386e+00    1.00000007450528e+00    6.66667291783181e-15    1.00000086316943e-14    1.00000000000000e+00    1.00000000000000e+00
  1208         1208        6.37500000009169e-01   8.62500000016338e-01   3.37500000003899e-01   1.07252622347422e+00   1.12437482631127e+00    1.00000000076410e+00    6.66666667522051e-15    1.00000000051898e-14    1.00000000000000e+00    1.00000000000000e+00
  1209         1209        7.12500000000016e-01   8.62500000000025e-01   3.37500000000006e-01   1.11873254176325e+00   1.16853273381625e+00    1.00000000000122e+00    6.66666666668029e-15    1.00000000000082e-14    1.00000000000000e+00    1.00000000000000e+00
  1210         1210        7.87500000000000e-01   8.62500000000000e-01   3.37500000000000e-01   1.16793086267981e+00   1.21571738080855e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1211         1211        8.62500000000000e-01   8.62500000000000e-01   3.37500000000000e-01   1.21975919754679e+00   1.26559027730147e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1212         1212        9.37500000000000e-01   8.62500000000000e-01   3.37500000000000e-01   1.27389658135973e+00   1.31784625431042e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1213         1213        1.01250000000000e+00   8.62500000000000e-01   3.37500000000000e-01   1.33006108882261e+00   1.37221308476490e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1214         1214        1.08750000000000e+00   8.62500000000000e-01   3.37500000000000e-01   1.38800666424913e+00   1.42844977160557e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1215         1215        1.16250000000004e+00   8.62500000000000e-01   3.37500000000000e-01   1.44751942992144e+00   1.48634408869552e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1216         1216        3.75000022362477e-02   9.37500105163230e-01   3.37500021985184e-01   9.38249805408339e-01   9.97105291425527e-01    1.00000318410242e+00    6.79351958277057e-15    1.01902469273659e-14    1.00000000000000e+00    1.00000000000000e+00
  1217         1217        1.12500004611184e-01   9.37500071834635e-01   3.37500015008235e-01   9.44225945273409e-01   1.00273071951448e+00    1.00000221357398e+00    6.72420495586766e-15    1.00862851070632e-14    1.00000000000000e+00    1.00000000000000e+00
  1218         1218        1.87500003551992e-01   9.37500032792722e-01   3.37500006832392e-01   9.56066191651160e-01   1.01388797084797e+00    1.00000104528336e+00    6.67547871941510e-15    1.00132076124834e-14    1.00000000000000e+00    1.00000000000000e+00
  1219         1219        2.62500001473319e-01   9.37500009532426e-01   3.37500001972115e-01   9.73556633507672e-01   1.03039738449686e+00    1.00000031841353e+00    6.66703133514795e-15    1.00005438184135e-14    1.00000000000000e+00    1.00000000000000e+00
  1220         1220        3.37500000330824e-01   9.37500001619323e-01   3.37500000330823e-01   9.96399770804638e-01   1.05200701208825e+00    1.00000005713934e+00    6.66667116589626e-15    1.00000061774506e-14    1.00000000000000e+00    1.00000000000000e+00
  1221         1221        4.12500000036040e-01   9.37500000139096e-01   3.37500000027891e-01   1.02423752142291e+00   1.07841028848457e+00    1.00000000519588e+00    6.66666673695576e-15    1.00000000534748e-14    1.00000000000000e+00    1.00000000000000e+00
  1222         1222        4.87500000001498e-01   9.37500000004659e-01   3.37500000000911e-01   1.05667521027523e+00   1.10926495933605e+00    1.00000000018361e+00    6.66666666870813e-15    1.00000000012260e-14    1.00000000000000e+00    1.00000000000000e+00
  1223         1223        5.62500000000018e-01   9.37500000000047e-01   3.37500000000009e-01   1.09330348028354e+00   1.14421097267948e+00    1.00000000000192e+00    6.66666666668801e-15    1.00000000000128e-14    1.00000000000000e+00    1.00000000000000e+00
  1224         1224        6.37500000000000e-01   9.37500000000000e-01   3.37500000000000e-01   1.13371623433732e+00   1.18288577216906e+00    9.99999999999997e-01    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1225         1225        7.12500000000000e-01   9.37500000000000e-01   3.37500000000000e-01   1.17752388510807e+00   1.22493622282958e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1226         1226        7.87500000000000e-01   9.37500000000000e-01   3.37500000000000e-01   1.22436207879859e+00   1.27002706664071e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1227         1227        8.62500000000000e-01   9.37500000000000e-01   3.37500000000000e-01   1.27389658135973e+00   1.31784625431042e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1228         1228        9.37500000000000e-01   9.37500000000000e-01   3.37500000000000e-01   1.32582521472478e+00   1.36810772602160e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1229         1229        1.01250000000000e+00   9.37500000000000e-01   3.37500000000000e-01   1.37987771197306e+00   1.42055226936569e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1230         1230        1.08750000000000e+00   9.37500000000000e-01   3.37500000000000e-01   1.43581422893075e+00   1.47494703294729e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1231         1231        1.16250000000004e+00   9.37500000000000e-01   3.37500000000000e-01   1.49342308138053e+00   1.53108417469455e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1232         1232        3.75000000000063e-02   1.01250000000045e+00   3.37500000000070e-01   1.01319420645842e+00   1.06792731494281e+00    1.00000000001343e+00    6.66666666681585e-15    1.00000000000895e-14    1.00000000000000e+00    1.00000000000000e+00
  1233         1233        1.12500000000012e-01   1.01250000000028e+00   3.37500000000044e-01   1.01873082804074e+00   1.07318160159434e+00    1.00000000000853e+00    6.66666666676141e-15    1.00000000000568e-14    1.00000000000000e+00    1.00000000000000e+00
  1234         1234        1.87500000000008e-01   1.01250000000011e+00   3.37500000000016e-01   1.02971476633105e+00   1.08361374576010e+00    1.00000000000332e+00    6.66666666670352e-15    1.00000000000221e-14    1.00000000000000e+00    1.00000000000000e+00
  1235         1235        2.62500000000002e-01   1.01250000000002e+00   3.37500000000003e-01   1.04597442607362e+00   1.09907631673149e+00    1.00000000000073e+00    6.66666666667478e-15    1.00000000000049e-14    1.00000000000000e+00    1.00000000000000e+00
