# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1978         1978        2.56577867500000e-03   2.15581205000000e-02  -6.78473695001230e-02   2.17102689919219e-02   7.12362360585386e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1979         1979        7.62593492500000e-03   1.89607947500000e-02  -6.78473695001230e-02   2.04368936248140e-02   7.08585363179214e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1980         1980        4.04812500000000e-03   1.24212720000000e-02  -6.78473695001230e-02   1.30642762567855e-02   6.90937107282554e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1981         1981       -2.05998412772246e-18   6.47761000000000e-03  -6.78473695001230e-02   6.47761000000000e-03   6.81558873421682e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1982         1982       -2.49366499671666e-18   1.62291417500000e-02  -6.78473695001230e-02   1.62291417500000e-02   6.97613832290317e-02    9.99999999999971e-01    6.66666666666648e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1983         1983       -4.04812500000000e-03   1.24212720000000e-02  -6.78473695001230e-02   1.30642762567855e-02   6.90937107282554e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1984         1984       -7.62593492500000e-03   1.89607947500000e-02  -6.78473695001230e-02   2.04368936248140e-02   7.08585363179214e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1985         1985       -1.07334299250000e-02   2.60961780000000e-02  -6.78473695001230e-02   2.82173178059604e-02   7.34811715492397e-02    9.99999999999986e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1986         1986       -2.56577867500000e-03   2.15581205000000e-02  -6.78473695001230e-02   2.17102689919219e-02   7.12362360585386e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1987         1987       -3.64921117500000e-03   2.84082090000000e-02  -6.78473695001230e-02   2.86416319504917e-02   7.36451534649338e-02    9.99999999999984e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1988         1988        2.28568705040828e-02   2.97876538391919e-02  -6.78473695001230e-02   3.75465158234947e-02   7.75435774166382e-02    9.99980011887524e-01    6.66644485849052e-11    9.99986716620543e-11    1.00000000000000e+00    1.00000000000000e+00
  1989         1989        2.97876538391919e-02   2.28568705040828e-02  -6.78473695001230e-02   3.75465158234947e-02   7.75435774166382e-02    9.99980011887511e-01    6.66644485838156e-11    9.99986716604213e-11    1.00000000000000e+00    1.00000000000000e+00
  1990         1990        3.46884566797057e-02   1.43684289812905e-02  -6.78473695001230e-02   3.75465148610388e-02   7.75435769506181e-02    9.99980011816071e-01    6.66644485755263e-11    9.99986716551312e-11    1.00000000000000e+00    1.00000000000000e+00
  1991         1991        3.72252989853741e-02   4.90080359051117e-03  -6.78473695001230e-02   3.75465146236406e-02   7.75435768356702e-02    9.99980011875975e-01    6.66644485795694e-11    9.99986716552055e-11    1.00000000000000e+00    1.00000000000000e+00
  1992         1992        2.24634122510147e-02   2.92748890013224e-02  -6.78473695001230e-02   3.69001899181940e-02   7.72326975062053e-02    9.99999995974397e-01    6.66666662193819e-11    9.99999997316331e-11    1.00000000000000e+00    1.00000000000000e+00
  1993         1993        2.92748890013224e-02   2.24634122510147e-02  -6.78473695001230e-02   3.69001899181940e-02   7.72326975062053e-02    9.99999995974396e-01    6.66666662193821e-11    9.99999997316335e-11    1.00000000000000e+00    1.00000000000000e+00
  1994         1994        3.40913302515400e-02   1.41210909006379e-02  -6.78473695001230e-02   3.69001897900762e-02   7.72326974449933e-02    9.99999995974380e-01    6.66666662193809e-11    9.99999997316334e-11    1.00000000000000e+00    1.00000000000000e+00
  1995         1995        3.65845032516526e-02   4.81644115021757e-03  -6.78473695001230e-02   3.69001894781543e-02   7.72326972959634e-02    9.99999995974361e-01    6.66666662193792e-11    9.99999997316326e-11    1.00000000000000e+00    1.00000000000000e+00
  1996         1996        2.17396020000000e-02   2.83316005000000e-02  -6.78473695001230e-02   3.57112010720727e-02   7.66717381444834e-02    9.99999999999934e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1997         1997        2.83316005000000e-02   2.17396020000000e-02  -6.78473695001230e-02   3.57112010720727e-02   7.66717381444834e-02    9.99999999999934e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1998         1998        3.29928477500000e-02   1.36660851500000e-02  -6.78473695001230e-02   3.57112011276816e-02   7.66717381703842e-02    9.99999999999933e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1999         1999        3.54056870000000e-02   4.66124715000000e-03  -6.78473695001230e-02   3.57112012810456e-02   7.66717382418162e-02    9.99999999999932e-01    6.66666666666622e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2000         2000        2.04084032500000e-02   2.65967487500000e-02  -6.78473695001230e-02   3.35244681879555e-02   7.56779724581167e-02    9.99999999999965e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2001         2001        2.65967487500000e-02   2.04084032500000e-02  -6.78473695001230e-02   3.35244681879555e-02   7.56779724581167e-02    9.99999999999964e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2002         2002        3.09725697500000e-02   1.28292587500000e-02  -6.78473695001230e-02   3.35244680344531e-02   7.56779723901169e-02    9.99999999999962e-01    6.66666666666641e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2003         2003        3.32376617500000e-02   4.37582125000000e-03  -6.78473695001230e-02   3.35244682317164e-02   7.56779724775023e-02    9.99999999999963e-01    6.66666666666642e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2004         2004        2.64268365000000e-02   1.10437951500000e-02  -6.78473695001230e-02   2.86416322634185e-02   7.36451535866354e-02    9.99999999999984e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2005         2005        2.79666685000000e-02   3.75266640000000e-03  -6.78473695001230e-02   2.82173183009758e-02   7.34811717393293e-02    9.99999999999987e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2006         2006        1.99527702500000e-02   8.55703070000000e-03  -6.78473695001230e-02   2.17102698060164e-02   7.12362363066456e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2007         2007        2.02334980000000e-02   2.87614407500000e-03  -6.78473695001230e-02   2.04368942370450e-02   7.08585364945000e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2008         2008        1.27811997500000e-02   2.70485692500000e-03  -6.78473695001230e-02   1.30642764068325e-02   6.90937107566264e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2009         2009        5.60977475000000e-03   3.23880500000000e-03  -6.78473695001230e-02   6.47760994300850e-03   6.81558873367517e-02    9.99999999999983e-01    6.66666666666655e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2010         2010        1.40548492500000e-02   8.11457080000000e-03  -6.78473695001230e-02   1.62291418968607e-02   6.97613832631970e-02    9.99999999999971e-01    6.66666666666648e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2011         2011        8.73307450000000e-03   9.71641500000000e-03  -6.78473695001230e-02   1.30642761251734e-02   6.90937107033701e-02    9.99999999999978e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2012         2012        1.26075627500000e-02   1.60846507500000e-02  -6.78473695001230e-02   2.04368938012767e-02   7.08585363688165e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2013         2013        1.72332387500000e-02   2.23435120000000e-02  -6.78473695001230e-02   2.82173181983803e-02   7.34811716999319e-02    9.99999999999987e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2014         2014        1.73869912500000e-02   1.30010898750000e-02  -6.78473695001230e-02   2.17102695207914e-02   7.12362362197192e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2015         2015        2.27776255000000e-02   1.73644142500000e-02  -6.78473695001230e-02   2.86416323847621e-02   7.36451536338276e-02    9.99999999999984e-01    6.66666666666657e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2016         2016        3.72252989853741e-02  -4.90080359051117e-03  -5.78210535001230e-02   3.75465146236406e-02   6.89421133143404e-02    9.99980011875979e-01    6.66644485825136e-11    9.99986716596214e-11    1.00000000000000e+00    1.00000000000000e+00
  2017         2017        3.46884566797056e-02  -1.43684289812905e-02  -5.78210535001230e-02   3.75465148610387e-02   6.89421134436296e-02    9.99980011816079e-01    6.66644485786305e-11    9.99986716597867e-11    1.00000000000000e+00    1.00000000000000e+00
  2018         2018        2.97876538391919e-02  -2.28568705040828e-02  -5.78210535001230e-02   3.75465158234947e-02   6.89421139677920e-02    9.99980011887526e-01    6.66644485840673e-11    9.99986716607974e-11    1.00000000000000e+00    1.00000000000000e+00
  2019         2019        2.28568705040828e-02  -2.97876538391919e-02  -5.78210535001230e-02   3.75465158234947e-02   6.89421139677920e-02    9.99980011887532e-01    6.66644485840996e-11    9.99986716608451e-11    1.00000000000000e+00    1.00000000000000e+00
  2020         2020        3.65845032516526e-02  -4.81644115021757e-03  -5.78210535001230e-02   3.69001894781543e-02   6.85922605793670e-02    9.99999995974361e-01    6.66666662193792e-11    9.99999997316327e-11    1.00000000000000e+00    1.00000000000000e+00
  2021         2021        3.40913302515400e-02  -1.41210909006379e-02  -5.78210535001230e-02   3.69001897900762e-02   6.85922607471698e-02    9.99999995974375e-01    6.66666662193805e-11    9.99999997316333e-11    1.00000000000000e+00    1.00000000000000e+00
  2022         2022        2.92748890013224e-02  -2.24634122510147e-02  -5.78210535001230e-02   3.69001899181940e-02   6.85922608160926e-02    9.99999995974391e-01    6.66666662193815e-11    9.99999997316331e-11    1.00000000000000e+00    1.00000000000000e+00
  2023         2023        2.24634122510147e-02  -2.92748890013224e-02  -5.78210535001230e-02   3.69001899181940e-02   6.85922608160926e-02    9.99999995974392e-01    6.66666662193827e-11    9.99999997316348e-11    1.00000000000000e+00    1.00000000000000e+00
  2024         2024        3.54056870000000e-02  -4.66124715000000e-03  -5.78210535001230e-02   3.57112012810456e-02   6.79600185756261e-02    9.99999999999928e-01    6.66666666666618e-11    9.99999999999998e-11    1.00000000000000e+00    1.00000000000000e+00
  2025         2025        3.29928477500000e-02  -1.36660851500000e-02  -5.78210535001230e-02   3.57112011276816e-02   6.79600184950374e-02    9.99999999999927e-01    6.66666666666617e-11    9.99999999999998e-11    1.00000000000000e+00    1.00000000000000e+00
  2026         2026        2.83316005000000e-02  -2.17396020000000e-02  -5.78210535001230e-02   3.57112010720727e-02   6.79600184658163e-02    9.99999999999929e-01    6.66666666666619e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2027         2027        2.17396020000000e-02  -2.83316005000000e-02  -5.78210535001230e-02   3.57112010720727e-02   6.79600184658163e-02    9.99999999999928e-01    6.66666666666619e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2028         2028        3.32376617500000e-02  -4.37582125000000e-03  -5.78210535001230e-02   3.35244682317164e-02   6.68368476073151e-02    9.99999999999958e-01    6.66666666666639e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2029         2029        3.09725697500000e-02  -1.28292587500000e-02  -5.78210535001230e-02   3.35244680344531e-02   6.68368475083704e-02    9.99999999999956e-01    6.66666666666638e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2030         2030        2.65967487500000e-02  -2.04084032500000e-02  -5.78210535001230e-02   3.35244681879555e-02   6.68368475853651e-02    9.99999999999959e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2031         2031        2.04084032500000e-02  -2.65967487500000e-02  -5.78210535001230e-02   3.35244681879555e-02   6.68368475853651e-02    9.99999999999958e-01    6.66666666666639e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2032         2032        2.27776255000000e-02  -1.73644142500000e-02  -5.78210535001230e-02   2.86416323847621e-02   6.45260980807607e-02    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2033         2033        1.72332387500000e-02  -2.23435120000000e-02  -5.78210535001230e-02   2.82173181983803e-02   6.43388784031299e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2034         2034        1.73869912500000e-02  -1.30010898750000e-02  -5.78210535001230e-02   2.17102695207914e-02   6.17625293404463e-02    9.99999999999972e-01    6.66666666666648e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2035         2035        1.26075627500000e-02  -1.60846507500000e-02  -5.78210535001230e-02   2.04368938012767e-02   6.13265102228127e-02    9.99999999999976e-01    6.66666666666651e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
