# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  688          688         3.48999061785408e-01   7.26910832237635e-01   6.26354443263955e-01   8.06349615955453e-01   1.02103848690831e+00    8.93921687768309e+00    1.34176270862532e-03    1.53203430020243e-05    1.00000000000000e+00    1.00000000000000e+00
  689          689         2.71780699061523e-01   7.51769046944687e-01   6.26179130419660e-01   7.99388171245042e-01   1.01544165351812e+00    8.93889601941715e+00    1.29505321862216e-03    1.52380015986264e-05    1.00000000000000e+00    1.00000000000000e+00
  690          690         1.94203453973880e-01   7.74802867748527e-01   6.26132610630186e-01   7.98770596233190e-01   1.01492685032041e+00    8.93874622294262e+00    1.27324634103145e-03    1.52067102448983e-05    1.00000000000000e+00    1.00000000000000e+00
  691          691         1.16434304823533e-01   7.95597836704675e-01   6.26210844808161e-01   8.04072674022006e-01   1.01915302445916e+00    8.93877353177186e+00    1.27722187048374e-03    1.51940677250479e-05    1.00000000000000e+00    1.00000000000000e+00
  692          692         3.86547051404798e-02   8.14199660663983e-01   6.26412385182411e-01   8.15116723945008e-01   1.02801155147438e+00    8.93893486624667e+00    1.30070841216963e-03    1.52340066597535e-05    1.00000000000000e+00    1.00000000000000e+00
  693          693         4.06012787167992e-02   9.11907396250515e-01   7.68755553208686e-01   9.12810803600523e-01   1.19340213832514e+00    8.93940041811291e+00    1.36848192013250e-03    1.29085663361279e-05    1.00000000000000e+00    1.00000000000000e+00
  694          694         1.21934078905584e-01   9.00033760293886e-01   7.68680748028242e-01   9.08255850114550e-01   1.18987343093985e+00    8.93937601506990e+00    1.36492940547261e-03    1.28258113171446e-05    1.00000000000000e+00    1.00000000000000e+00
  695          695         2.02538411844085e-01   8.82801035178921e-01   7.68652141183578e-01   9.05736979473235e-01   1.18793332730899e+00    8.93947816111498e+00    1.37979949042313e-03    1.28325007349347e-05    1.00000000000000e+00    1.00000000000000e+00
  696          696         2.82281616908735e-01   8.60469377419722e-01   7.68675565406815e-01   9.05588461013993e-01   1.18783525186584e+00    8.93951001824142e+00    1.38443714600724e-03    1.28663477781470e-05    1.00000000000000e+00    1.00000000000000e+00
  697          697         3.60467148939927e-01   8.33054735704797e-01   7.68747299167621e-01   9.07698605344895e-01   1.18949113831192e+00    8.93955003062811e+00    1.39026201752961e-03    1.29952793577903e-05    1.00000000000000e+00    1.00000000000000e+00
  698          698         4.35385358135110e-01   7.99963344222335e-01   7.68841449687780e-01   9.10769873336739e-01   1.19189720065777e+00    8.93987446459079e+00    1.43749204569115e-03    1.31393603549469e-05    1.00000000000000e+00    1.00000000000000e+00
  699          699         5.07924194061416e-01   7.63229411258263e-01   7.68991452677924e-01   9.16791209121561e-01   1.19660100928182e+00    8.94026764161643e+00    1.49472946263818e-03    1.33245563637020e-05    1.00000000000000e+00    1.00000000000000e+00
  700          700         5.76423161503459e-01   7.23988571860970e-01   7.69187311507092e-01   9.25431312039381e-01   1.20335873017419e+00    8.94001618123783e+00    1.45812268859802e-03    1.36008530237992e-05    1.00000000000000e+00    1.00000000000000e+00
  701          701         6.37355395835977e-01   6.84653376367615e-01   7.69400938232238e-01   9.35399458185009e-01   1.21117709280082e+00    8.93922333964558e+00    1.34270341984963e-03    1.40393358636647e-05    1.00000000000000e+00    1.00000000000000e+00
  702          702         6.84352753064002e-01   6.36915903623123e-01   7.69391538815140e-01   9.34879970324714e-01   1.21076996118778e+00    8.93924333287374e+00    1.34561396818160e-03    1.40195997287362e-05    1.00000000000000e+00    1.00000000000000e+00
  703          703         7.23456648872702e-01   5.75758775769164e-01   7.69172538569708e-01   9.24601368522309e-01   1.20271113936934e+00    8.94002218732728e+00    1.45899703532575e-03    1.35899562136187e-05    1.00000000000000e+00    1.00000000000000e+00
  704          704         7.62980290396944e-01   5.07628342543102e-01   7.68985637360044e-01   9.16419913406110e-01   1.19631282202996e+00    8.94027312990868e+00    1.49552843015430e-03    1.33182727842502e-05    1.00000000000000e+00    1.00000000000000e+00
  705          705         7.99900479312926e-01   4.35328483898092e-01   7.68840948739504e-01   9.10687468727917e-01   1.19183391047441e+00    8.93987361858111e+00    1.43736888638799e-03    1.31493088744310e-05    1.00000000000000e+00    1.00000000000000e+00
  706          706         8.32979249930598e-01   3.60394591833679e-01   7.68746674028138e-01   9.07600513793324e-01   1.18941588246804e+00    8.93963136448244e+00    1.40210233226983e-03    1.29983279315512e-05    1.00000000000000e+00    1.00000000000000e+00
  707          707         8.60204188474927e-01   2.82010642505834e-01   7.68670891429564e-01   9.05252035820059e-01   1.18757576082012e+00    8.93961925277712e+00    1.40033915008513e-03    1.28719245048102e-05    1.00000000000000e+00    1.00000000000000e+00
  708          708         8.82081719504645e-01   2.01813613534033e-01   7.68637998513927e-01   9.04873966081429e-01   1.18726630005717e+00    8.93947197412831e+00    1.37889880927258e-03    1.28218170984635e-05    1.00000000000000e+00    1.00000000000000e+00
  709          709         8.99172436401415e-01   1.21072333572399e-01   7.68665419584538e-01   9.07286933853190e-01   1.18912409260169e+00    8.93947173865091e+00    1.37886452924743e-03    1.28237317911929e-05    1.00000000000000e+00    1.00000000000000e+00
  710          710         9.11557751564931e-01   4.02525649760944e-02   7.68752055456678e-01   9.12446055076829e-01   1.19312091851335e+00    8.93932579738503e+00    1.35761888023933e-03    1.29157632339582e-05    1.00000000000000e+00    1.00000000000000e+00
  711          711         8.10192559948614e-01   3.78088820825055e-02   7.66970138471610e-01   8.11074284982835e-01   1.11628163519229e+00    8.93762626190633e+00    1.11020610058552e-03    1.14002004045021e-05    1.00000000000000e+00    1.00000000000000e+00
  712          712         7.12076529822837e-01   3.70496971585922e-02   7.65577485119375e-01   7.13039735487495e-01   1.04620005262176e+00    8.93458591800039e+00    6.67602844401438e-04    1.07498980450477e-05    1.00000000000000e+00    1.00000000000000e+00
  713          713         6.15052188951744e-01   3.67190861306941e-02   7.64632872331293e-01   6.16147292796621e-01   9.81988246299419e-01    8.93191460666353e+00    2.78722134669041e-04    1.07071998385226e-05    1.00000000000000e+00    1.00000000000000e+00
  714          714         5.18652015499305e-01   3.67134992140094e-02   7.64155437698440e-01   5.19949799698036e-01   9.24273404989088e-01    8.93029350016623e+00    4.27267879166138e-05    1.04171344258537e-05    1.00000000000000e+00    1.00000000000000e+00
  715          715         4.23609537796396e-01   3.80380177762571e-02   7.64002659445444e-01   4.25313920896581e-01   8.74409512155566e-01    8.92881360354523e+00   -1.72711689944371e-04    9.86719646473375e-06    1.00000000000000e+00    1.00000000000000e+00
  716          716         3.29429222473107e-01   4.02744182168035e-02   7.64026401409878e-01   3.31881969052159e-01   8.32995788364663e-01    8.92862457567726e+00   -2.00229744632296e-04    9.45465067978932e-06    1.00000000000000e+00    1.00000000000000e+00
  717          717         2.35256335772384e-01   4.25080013106541e-02   7.64131129485818e-01   2.39065835485699e-01   8.00655267106728e-01    8.92983962731460e+00   -2.33465275501055e-05    9.11301072857537e-06    1.00000000000000e+00    1.00000000000000e+00
  718          718         1.41093435220734e-01   4.47353409288452e-02   7.64245335492276e-01   1.48015567392107e-01   7.78446877450292e-01    8.93108764362565e+00    1.58335578201374e-04    8.68699879716103e-06    1.00000000000000e+00    1.00000000000000e+00
  719          719         4.70084770697968e-02   4.70080812066276e-02   7.64308199989432e-01   6.64797459016692e-02   7.67193965817143e-01    8.93307567992221e+00    4.47747357096673e-04    8.29492710073068e-06    1.00000000000000e+00    1.00000000000000e+00
  720          720         7.90659876943648e-01   1.14255016303794e-01   7.66790665779306e-01   7.98872486545334e-01   1.10732342831053e+00    8.93721295270320e+00    1.05003790752018e-03    1.13076470009439e-05    1.00000000000000e+00    1.00000000000000e+00
  721          721         6.90001171675265e-01   1.11812658074454e-01   7.65415356610299e-01   6.99001922328482e-01   1.03656372479158e+00    8.93409656685907e+00    5.96364716326225e-04    1.07295897012655e-05    1.00000000000000e+00    1.00000000000000e+00
  722          722         5.92693800878116e-01   1.11289297078850e-01   7.64542934492705e-01   6.03051614079303e-01   9.73754151686333e-01    8.93123607640368e+00    1.79943933346038e-04    1.06651720022467e-05    1.00000000000000e+00    1.00000000000000e+00
  723          723         4.97431734321184e-01   1.12230330123267e-01   7.64127126864557e-01   5.09935267763820e-01   9.18653494697343e-01    8.92992119525199e+00   -1.14721357683090e-05    1.03282481466650e-05    1.00000000000000e+00    1.00000000000000e+00
  724          724         4.04533619367109e-01   1.15465942486557e-01   7.64002530475270e-01   4.20689711156051e-01   8.72169536068062e-01    8.92915724926324e+00   -1.22684877691837e-04    9.82168040626564e-06    1.00000000000000e+00    1.00000000000000e+00
  725          725         3.13740141776610e-01   1.20971714005307e-01   7.64028047239889e-01   3.36254415809501e-01   8.34748997675700e-01    8.92901759092736e+00   -1.43015878435226e-04    9.44798923964714e-06    1.00000000000000e+00    1.00000000000000e+00
  726          726         2.24002898100064e-01   1.27627128211661e-01   7.64115836313713e-01   2.57809973066954e-01   8.06435982281414e-01    8.92957545224056e+00   -6.18042650918027e-05    9.16041739545127e-06    1.00000000000000e+00    1.00000000000000e+00
  727          727         1.34271184063573e-01   1.34270957949651e-01   7.64202130116041e-01   1.89887969651979e-01   7.87440370245548e-01    8.92996781505769e+00   -4.68537793973933e-06    8.88972368423379e-06    1.00000000000000e+00    1.00000000000000e+00
  728          728         4.47039276001895e-02   1.41061246629512e-01   7.64245825133747e-01   1.47975391344490e-01   7.78439720002723e-01    8.93111081682367e+00    1.61709056078041e-04    8.69169892981433e-06    1.00000000000000e+00    1.00000000000000e+00
  729          729         7.70335688500676e-01   1.92098138275235e-01   7.66730516641083e-01   7.93926172705386e-01   1.10371846630168e+00    8.93696795061958e+00    1.01437131080138e-03    1.12896040063353e-05    1.00000000000000e+00    1.00000000000000e+00
  730          730         6.68535601051359e-01   1.88174915950115e-01   7.65374937665791e-01   6.94513965925765e-01   1.03351267242973e+00    8.93417782764643e+00    6.08194394217376e-04    1.07252910343801e-05    1.00000000000000e+00    1.00000000000000e+00
  731          731         5.71739665800905e-01   1.87641143867290e-01   7.64538021438625e-01   6.01743669947557e-01   9.72940815541851e-01    8.93149555217305e+00    2.17717561586950e-04    1.06687788288950e-05    1.00000000000000e+00    1.00000000000000e+00
  732          732         4.78472009690732e-01   1.90182343311441e-01   7.64144284932790e-01   5.14883275864461e-01   9.21423505213734e-01    8.92999215267904e+00   -1.14238714931103e-06    1.03601602150746e-05    1.00000000000000e+00    1.00000000000000e+00
  733          733         3.87627625541939e-01   1.95176482189029e-01   7.64015806422159e-01   4.33991976058274e-01   8.78674676854789e-01    8.92911231320601e+00   -1.29226520960968e-04    9.89100439511869e-06    1.00000000000000e+00    1.00000000000000e+00
  734          734         2.99122847274929e-01   2.02782068224796e-01   7.64021204311835e-01   3.61379364318698e-01   8.45176576576453e-01    8.92841452914567e+00   -2.30807627169549e-04    9.53784348892726e-06    1.00000000000000e+00    1.00000000000000e+00
  735          735         2.12885975067923e-01   2.12885506645962e-01   7.64071526978725e-01   3.01065901955914e-01   8.21246598568377e-01    8.92913641456823e+00   -1.25717923998092e-04    9.29022645061560e-06    1.00000000000000e+00    1.00000000000000e+00
  736          736         1.27520638320976e-01   2.23895252472886e-01   7.64115527648557e-01   2.57663729068890e-01   8.06388948877227e-01    8.92959023627838e+00   -5.96520535385503e-05    9.14973955746709e-06    1.00000000000000e+00    1.00000000000000e+00
  737          737         4.24197285958711e-02   2.35167129105622e-01   7.64132286994910e-01   2.38962365208263e-01   8.00625482990642e-01    8.92986294143485e+00   -1.99525346800566e-05    9.11131803736606e-06    1.00000000000000e+00    1.00000000000000e+00
  738          738         7.48341766611977e-01   2.70326831041913e-01   7.66779272885713e-01   7.95670783199369e-01   1.10500789524973e+00    8.93690398003674e+00    1.00505868396052e-03    1.13428412437047e-05    1.00000000000000e+00    1.00000000000000e+00
  739          739         6.47121923159763e-01   2.65373632298969e-01   7.65443913964121e-01   6.99421152206265e-01   1.03686755835943e+00    8.93406007624788e+00    5.91052533285574e-04    1.07311294038838e-05    1.00000000000000e+00    1.00000000000000e+00
  740          740         5.51621266895235e-01   2.64960014248874e-01   7.64614628434377e-01   6.11955742878411e-01   9.79349458190338e-01    8.93147886222908e+00    2.15287894490368e-04    1.06887243676866e-05    1.00000000000000e+00    1.00000000000000e+00
  741          741         4.60362100233774e-01   2.68816535702988e-01   7.64206990285436e-01   5.33099984242175e-01   9.31776752875994e-01    8.93003676343808e+00    5.35190028045918e-06    1.04652985891395e-05    1.00000000000000e+00    1.00000000000000e+00
