# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  1            1        25         4.09540240666373e-01   2.57126410326184e-01   1.77107233139406e-02   4.83567161428792e-01   4.83891381750701e-01   -1.00105408941893e+03    7.25772677437021e-01   -2.54485016180439e-01    7.25772677437021e-01   -5.00089214734462e+03   -3.35939738303853e-02   -2.54485016180439e-01   -3.35939738303853e-02    9.99716035569123e+03   -1.32491129908666e-08    4.82638830495619e-12   -1.69232535759992e-12    4.82638830495619e-12   -3.98480360760724e-08   -2.23399925972063e-13   -1.69232535759992e-12   -2.23399925972063e-13    5.98890130691160e-08
  1            1        26         4.72168287186010e-01   2.57126410326618e-01   1.77107233138718e-02   5.37640104820709e-01   5.37931735475723e-01   -1.00057958545047e+03    1.20844047197053e+00   -3.31033508876289e-01    1.20844047197053e+00   -5.00053362740745e+03    3.50353131677640e-02   -3.31033508876289e-01    3.50353131677640e-02    9.99666907312646e+03   -1.32465214126887e-08    8.03612913860404e-12   -2.20137283402732e-12    8.03612913860404e-12   -3.98462157917027e-08    2.32984832565631e-13   -2.20137283402732e-12    2.32984832565631e-13    5.98851821668479e-08
  1            1        27         5.27831699562893e-01   2.57126410327170e-01   1.77107233138240e-02   5.87128856343468e-01   5.87395917309176e-01   -1.00002215538589e+03    1.58671277059511e+00   -4.58845109805515e-01    1.58671277059511e+00   -5.00027089828574e+03   -1.19763935275529e-01   -4.58845109805515e-01   -1.19763935275529e-01    9.99640026070830e+03   -1.32437242249267e-08    1.05516399244574e-11   -3.05131998020668e-12    1.05516399244574e-11   -3.98453783652107e-08   -7.96430169582267e-13   -3.05131998020668e-12   -7.96430169582267e-13    5.98824848420997e-08
  1            1        28         5.90459746082803e-01   2.57126410327699e-01   1.77107233137894e-02   6.44016073271605e-01   6.44259553559336e-01   -1.00024871152169e+03    1.41943234792016e+00   -4.21675235316575e-01    1.41943234792016e+00   -5.00033563487567e+03   -3.19534523174796e-01   -4.21675235316575e-01   -3.19534523174796e-01    9.99589866890267e+03   -1.32439225637530e-08    9.43922511366906e-12   -2.80414031485522e-12    9.43922511366906e-12   -3.98445006040570e-08   -2.12490457911240e-12   -2.80414031485522e-12   -2.12490457911240e-12    5.98804575160690e-08
  1            1        29         6.48955935815063e-01   2.57126410328050e-01   1.77107233137628e-02   6.98038535840101e-01   6.98263179065092e-01   -1.00052131420338e+03    1.08085908862411e+00   -2.33698462753519e-01    1.08085908862411e+00   -5.00032703356980e+03   -4.16117442743529e-01   -2.33698462753519e-01   -4.16117442743529e-01    9.99549223714041e+03   -1.32446291569084e-08    7.18771293935036e-12   -1.55409477731090e-12    7.18771293935036e-12   -3.98433371906951e-08   -2.76718099424447e-12   -1.55409477731090e-12   -2.76718099424447e-12    5.98788609595278e-08
  1            1        30         3.51044050934676e-01   3.15622598501832e-01   1.77107233139504e-02   4.72069433856585e-01   4.72401545406003e-01   -1.00234407511285e+03    8.17052764076942e-01   -2.21005394786756e-01    8.17052764076942e-01   -5.00211840693789e+03   -3.77996780019229e-01   -2.21005394786756e-01   -3.77996780019229e-01    9.99646377459068e+03   -1.32523902321914e-08    5.43340088111166e-12   -1.46968587533192e-12    5.43340088111166e-12   -3.98508895388279e-08   -2.51367858712787e-12   -1.46968587533192e-12   -2.51367858712787e-12    5.98896819683372e-08
  1            1        31         4.09540240666564e-01   3.15622598502272e-01   1.77107233139103e-02   5.17050126593693e-01   5.17353363892471e-01   -1.00088651093916e+03    7.80073183315994e-01    1.17588888662200e-01    7.80073183315994e-01   -5.00061072162349e+03   -2.36561480143381e-01    1.17588888662200e-01   -2.36561480143381e-01    9.99698057647593e+03   -1.32484428152023e-08    5.18748666905136e-12    7.81966109603631e-13    5.18748666905136e-12   -3.98466088162531e-08   -1.57313384295349e-12    7.81966109603631e-13   -1.57313384295349e-12    5.98873733161081e-08
  1            1        32         4.72168287186400e-01   3.15622598502833e-01   1.77107233138588e-02   5.67944113544827e-01   5.68220191325967e-01   -9.98696359010913e+02    1.20742269263812e+00   -1.34278081322557e-01    1.20742269263812e+00   -4.99919576686966e+03   -1.61786424897994e-01   -1.34278081322557e-01   -1.61786424897994e-01    9.99758483382987e+03   -1.32408237555389e-08    8.02936090604349e-12   -8.92949240795004e-13    8.02936090604349e-12   -3.98441448177996e-08   -1.07587972557166e-12   -8.92949240795004e-13   -1.07587972557166e-12    5.98844461768523e-08
  1            1        33         5.27831699563607e-01   3.15622598503387e-01   1.77107233138090e-02   6.14999128251606e-01   6.15254091795036e-01   -9.98825724786577e+02    1.68345026415157e+00   -7.44403332760268e-01    1.68345026415157e+00   -4.99961174044615e+03   -2.22784624533089e-01   -7.44403332760268e-01   -2.22784624533089e-01    9.99684379138374e+03   -1.32395615079799e-08    1.11949442566079e-11   -4.95028216285579e-12    1.11949442566079e-11   -3.98447885121161e-08   -1.48151775314504e-12   -4.95028216285579e-12   -1.48151775314504e-12    5.98816407745527e-08
  1            1        34         5.90459746083566e-01   3.15622598503910e-01   1.77107233137645e-02   6.69522468951886e-01   6.69756676825044e-01   -1.00125875297088e+03    1.59808295888283e+00   -7.80735631546668e-01    1.59808295888283e+00   -5.00119261027434e+03   -3.37846647591096e-01   -7.80735631546668e-01   -3.37846647591096e-01    9.99501493714988e+03   -1.32461006041990e-08    1.06272516765708e-11   -5.19189194978535e-12    1.06272516765708e-11   -3.98456607552671e-08   -2.24668020648079e-12   -5.19189194978535e-12   -2.24668020648079e-12    5.98791194351040e-08
  1            1        35         6.48955935815594e-01   3.15622598504307e-01   1.77107233137322e-02   7.21638019589395e-01   7.21855318631926e-01   -1.00260939975990e+03    1.14552885687966e+00   -2.13557826841179e-01    1.14552885687966e+00   -5.00188517682808e+03   -4.12229825410474e-01   -2.13557826841179e-01   -4.12229825410474e-01    9.99397121394160e+03   -1.32499889600368e-08    7.61776689824973e-12   -1.42015954849384e-12    7.61776689824973e-12   -3.98451728775402e-08   -2.74132833897965e-12   -1.42015954849384e-12   -2.74132833897965e-12    5.98772721210782e-08
  1            1        36         3.51044050933667e-01   1.77107215474074e-02   7.62069173249677e-02   3.51490533803755e-01   3.59656905399887e-01   -1.00135570015316e+03   -4.67246504509727e-02   -7.14383747143042e-01   -4.67246504509727e-02   -5.00191062635358e+03   -1.63842923123260e-01   -7.14383747143042e-01   -1.63842923123260e-01    9.99834995010671e+03   -1.32509033849585e-08   -3.10718925498969e-13   -4.75065191850123e-12   -3.10718925498969e-13   -3.98545936441913e-08   -1.08955543876968e-12   -4.75065191850123e-12   -1.08955543876968e-12    5.98971391892697e-08
  1            1        37         4.09540240665508e-01   1.77107215474513e-02   7.62069173245891e-02   4.09923015189552e-01   4.16946486530598e-01   -1.00191543105079e+03   -7.41621738780702e-02   -6.62445967825949e-01   -7.41621738780702e-02   -5.00194942352746e+03   -8.42678424940689e-02   -6.62445967825949e-01   -8.42678424940689e-02    9.99733328905359e+03   -1.32519605333721e-08   -4.93178456289167e-13   -4.40526568604256e-12   -4.93178456289167e-13   -3.98521865833419e-08   -5.60381152585558e-13   -4.40526568604256e-12   -5.60381152585558e-13    5.98930434553221e-08
  1            1        38         4.72168287184887e-01   1.77107215474914e-02   7.62069173241858e-02   4.72500329185962e-01   4.78606367831538e-01   -1.00216786014110e+03    8.14926112306526e-02   -6.79268432250297e-01    8.14926112306526e-02   -5.00190123010072e+03   -2.47977881140114e-03   -6.79268432250297e-01   -2.47977881140114e-03    9.99637586092814e+03   -1.32517224415708e-08    5.41925864683840e-13   -4.51713507446448e-12    5.41925864683840e-13   -3.98499493518022e-08   -1.64905290958176e-14   -4.51713507446448e-12   -1.64905290958176e-14    5.98885933035397e-08
  1            1        39         5.27831699561527e-01   1.77107215475152e-02   7.62069173239228e-02   5.28128746348600e-01   5.33598600979949e-01   -1.00081575642028e+03    2.92156805506713e-01   -6.15186322573347e-01    2.92156805506713e-01   -5.00117982742841e+03    1.32021963836838e-02   -6.15186322573347e-01    1.32021963836838e-02    9.99637463963546e+03   -1.32461502222430e-08    1.94284275661964e-12   -4.09098904511276e-12    1.94284275661964e-12   -3.98485712944471e-08    8.77946059514971e-14   -4.09098904511276e-12    8.77946059514971e-14    5.98851659115276e-08
  1            1        40         5.90459746081450e-01   1.77107215475373e-02   7.62069173237793e-02   5.90725301134380e-01   5.95620580275982e-01   -9.99703953534725e+02    2.55752679861117e-01   -4.83913650486931e-01    2.55752679861117e-01   -5.00055814575322e+03   -5.57189702582692e-02   -4.83913650486931e-01   -5.57189702582692e-02    9.99637694832036e+03   -1.32416207919094e-08    1.70075532107643e-12   -3.21802577573809e-12    1.70075532107643e-12   -3.98473011701624e-08   -3.70531152217490e-13   -3.21802577573809e-12   -3.70531152217490e-13    5.98823172054269e-08
  1            1        41         6.48955935813910e-01   1.77107215475606e-02   7.62069173236963e-02   6.49197563370229e-01   6.53655085296384e-01   -9.99454641119350e+02    1.15620161229190e-03   -3.10481966732468e-01    1.15620161229190e-03   -5.00031037940831e+03   -1.47479420909564e-01   -3.10481966732468e-01   -1.47479420909564e-01    9.99608596193013e+03   -1.32403029167577e-08    7.68874072174112e-15   -2.06470507877091e-12    7.68874072174112e-15   -3.98459935763793e-08   -9.80738149048601e-13   -2.06470507877091e-12   -9.80738149048601e-13    5.98800420935213e-08
  1            1        42         3.51044050933607e-01   7.62069097230788e-02   7.62069173248443e-02   3.59220571216931e-01   3.67215077350555e-01   -1.00178238874546e+03    1.79555005052722e-01   -6.04152209290433e-01    1.79555005052722e-01   -5.00209491787749e+03   -1.15393237479692e-01   -6.04152209290433e-01   -1.15393237479692e-01    9.99788065453451e+03   -1.32519584092114e-08    1.19404078360060e-12   -4.01761219178138e-12    1.19404078360060e-12   -3.98540367279394e-08   -7.67365029239950e-13   -4.01761219178138e-12   -7.67365029239950e-13    5.98958008286004e-08
  1            1        43         4.09540240665430e-01   7.62069097232463e-02   7.62069173245405e-02   4.16570164334731e-01   4.23483407068062e-01   -1.00191560673079e+03    1.49882367998624e-01   -5.12906306896372e-01    1.49882367998624e-01   -5.00204999796719e+03   -1.63357776565587e-01   -5.12906306896372e-01   -1.63357776565587e-01    9.99708492268283e+03   -1.32513856594348e-08    9.96717747190848e-13   -3.41082694086087e-12    9.96717747190848e-13   -3.98522793611568e-08   -1.08632921416116e-12   -3.41082694086087e-12   -1.08632921416116e-12    5.98919678611658e-08
  1            1        44         4.72168287184921e-01   7.62069097234109e-02   7.62069173242024e-02   4.78278563718608e-01   4.84311757818032e-01   -1.00145471747600e+03    2.33318857830646e-01   -5.91819484584664e-01    2.33318857830646e-01   -5.00168598482030e+03   -1.44337626667714e-01   -5.91819484584664e-01   -1.44337626667714e-01    9.99651622383401e+03   -1.32487434817526e-08    1.55157040457379e-12   -3.93559957248801e-12    1.55157040457379e-12   -3.98502814095922e-08   -9.59845217340299e-13   -3.93559957248801e-12   -9.59845217340299e-13    5.98877632779589e-08
  1            1        45         5.27831699561714e-01   7.62069097235235e-02   7.62069173239369e-02   5.33304599784979e-01   5.38721904510884e-01   -1.00046653584112e+03    3.45953666766409e-01   -7.00114031745582e-01    3.45953666766409e-01   -5.00107183173067e+03   -5.89027512045872e-02   -7.00114031745582e-01   -5.89027512045872e-02    9.99636980359280e+03   -1.32445743327781e-08    2.30059188399662e-12   -4.65575831110812e-12    2.30059188399662e-12   -3.98485995504436e-08   -3.91703295510505e-13   -4.65575831110812e-12   -3.91703295510505e-13    5.98843873244574e-08
  1            1        46         5.90459746081613e-01   7.62069097236257e-02   7.62069173237233e-02   5.95357207760508e-01   6.00214710816365e-01   -1.00041133303135e+03    3.15679791129296e-01   -6.44644051420233e-01    3.15679791129296e-01   -5.00093171226523e+03    4.87958704891182e-05   -6.44644051420233e-01    4.87958704891182e-05    9.99583642308874e+03   -1.32436494380156e-08    2.09927061100982e-12   -4.28688294194455e-12    2.09927061100982e-12   -3.98471099599208e-08    3.24492538752636e-16   -4.28688294194455e-12    3.24492538752636e-16    5.98813981401831e-08
  1            1        47         6.48955935813899e-01   7.62069097237221e-02   7.62069173235612e-02   6.53415105210871e-01   6.57844049882412e-01   -1.00070887127802e+03    1.42623837021446e-01   -4.47869415901261e-01    1.42623837021446e-01   -5.00099509953333e+03   -2.51927256431393e-03   -4.47869415901261e-01   -2.51927256431393e-03    9.99522707224815e+03   -1.32440271113695e-08    9.48448516192616e-13   -2.97833161574339e-12    9.48448516192616e-13   -3.98459305292674e-08   -1.67531625526876e-14   -2.97833161574339e-12   -1.67531625526876e-14    5.98789469130795e-08
  1            1        48         3.51044050933647e-01   1.38834954576472e-01   7.62069173247378e-02   3.77501086499305e-01   3.85116300039735e-01   -1.00191491050817e+03    4.75553988699531e-01   -5.99582155025551e-01    4.75553988699531e-01   -5.00194690602534e+03   -7.95757401232882e-02   -5.99582155025551e-01   -7.95757401232882e-02    9.99762387658384e+03   -1.32524415539624e-08    3.16243402485188e-12   -3.98722133091991e-12    3.16243402485188e-12   -3.98526543241516e-08   -5.29178671819866e-13   -3.98722133091991e-12   -5.29178671819866e-13    5.98944913801995e-08
  1            1        49         4.09540240665463e-01   1.38834954576716e-01   7.62069173244589e-02   4.32433062261252e-01   4.39096626706174e-01   -1.00194904152400e+03    5.12023160909069e-01   -5.58345051139221e-01    5.12023160909069e-01   -5.00208775595430e+03   -1.71623820457615e-01   -5.58345051139221e-01   -1.71623820457615e-01    9.99683210152037e+03   -1.32510733778040e-08    3.40495402004531e-12   -3.71299459007582e-12    3.40495402004531e-12   -3.98519958287655e-08   -1.14129840604314e-12   -3.71299459007582e-12   -1.14129840604314e-12    5.98908212234410e-08
  1            1        50         4.72168287185012e-01   1.38834954576993e-01   7.62069173241557e-02   4.92156515791088e-01   4.98021616281537e-01   -1.00115447968971e+03    5.41465617707139e-01   -5.99318654653897e-01    5.41465617707139e-01   -5.00163393676163e+03   -2.00586061810075e-01   -5.99318654653897e-01   -2.00586061810075e-01    9.99646318279439e+03   -1.32472406544026e-08    3.60074635775248e-12   -3.98546905344842e-12    3.60074635775248e-12   -3.98504290439309e-08   -1.33389731103700e-12   -3.98546905344842e-12   -1.33389731103700e-12    5.98869168011167e-08
  1            1        51         5.27831699561884e-01   1.38834954577225e-01   7.62069173239077e-02   5.45785166228295e-01   5.51079796329769e-01   -1.00025267171777e+03    4.98934844675387e-01   -6.51189942430895e-01    4.98934844675387e-01   -5.00093956714462e+03   -1.25563470431050e-01   -6.51189942430895e-01   -1.25563470431050e-01    9.99636260082779e+03   -1.32437113641661e-08    3.31791671709132e-12   -4.33041311716545e-12    3.31791671709132e-12   -3.98482792187547e-08   -8.34997078366482e-13   -4.33041311716545e-12   -8.34997078366482e-13    5.98837801982619e-08
  1            1        52         5.90459746081778e-01   1.38834954577431e-01   7.62069173236742e-02   6.06562326851474e-01   6.11330802923795e-01   -1.00066941270556e+03    4.52813892603288e-01   -6.24683324612712e-01    4.52813892603288e-01   -5.00095903643097e+03   -2.36039480652788e-02   -6.24683324612712e-01   -2.36039480652788e-02    9.99561201027330e+03   -1.32445244703677e-08    3.01121238581186e-12   -4.15414410867453e-12    3.01121238581186e-12   -3.98464504681416e-08   -1.56966254634104e-13   -4.15414410867453e-12   -1.56966254634104e-13    5.98807469924418e-08
