# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=640  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  596          596         3.50000000000000e+00   5.00000000000000e-01   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  597          597         3.50000000000000e+00   1.50000000000000e+00   5.50377448114365e+00   3.80788655293195e+00   6.69264772263475e+00    1.00758789309526e+00    9.42324079162997e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  598          598         3.50000000000000e+00   2.50000000000000e+00   5.50377448114365e+00   4.30116263352131e+00   6.98509366718071e+00    1.00758789309526e+00    9.42324079162997e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  599          599         3.50000000000000e+00   3.50000000000000e+00   5.50377448114365e+00   4.94974746830583e+00   7.40213033790192e+00    1.00758789309526e+00    9.42324079162997e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  600          600         3.50000000000000e+00  -3.50000000000000e+00   4.60148198586253e+00   4.94974746830583e+00   6.75822731684999e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  601          601         3.50000000000000e+00  -2.50000000000000e+00   4.60148198586253e+00   4.30116263352131e+00   6.29870117295760e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  602          602         3.50000000000000e+00  -1.50000000000000e+00   4.60148198586253e+00   3.80788655293195e+00   5.97274111829882e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  603          603         3.50000000000000e+00  -5.00000000000000e-01   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  604          604         3.50000000000000e+00   5.00000000000000e-01   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  605          605         3.50000000000000e+00   1.50000000000000e+00   4.60148198586253e+00   3.80788655293195e+00   5.97274111829882e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  606          606         3.50000000000000e+00   2.50000000000000e+00   4.60148198586253e+00   4.30116263352131e+00   6.29870117295760e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  607          607         3.50000000000000e+00   3.50000000000000e+00   4.60148198586253e+00   4.94974746830583e+00   6.75822731684999e+00    1.23135157879334e+00    5.77574436461217e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  608          608         3.50000000000000e+00  -3.50000000000000e+00   4.01439451386137e+00   4.94974746830583e+00   6.37301838322472e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  609          609         3.50000000000000e+00  -2.50000000000000e+00   4.01439451386137e+00   4.30116263352131e+00   5.88348224378388e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  610          610         3.50000000000000e+00  -1.50000000000000e+00   4.01439451386137e+00   3.80788655293195e+00   5.53311515449663e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  611          611         3.50000000000000e+00  -5.00000000000000e-01   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  612          612         3.50000000000000e+00   5.00000000000000e-01   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  613          613         3.50000000000000e+00   1.50000000000000e+00   4.01439451386137e+00   3.80788655293195e+00   5.53311515449663e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  614          614         3.50000000000000e+00   2.50000000000000e+00   4.01439451386137e+00   4.30116263352131e+00   5.88348224378388e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  615          615         3.50000000000000e+00   3.50000000000000e+00   4.01439451386137e+00   4.94974746830583e+00   6.37301838322472e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  616          616         3.50000000000000e+00  -3.50000000000000e+00   3.68009617830174e+00   4.94974746830583e+00   6.16790952280844e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  617          617         3.50000000000000e+00  -2.50000000000000e+00   3.68009617830174e+00   4.30116263352131e+00   5.66066320156491e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  618          618         3.50000000000000e+00  -1.50000000000000e+00   3.68009617830174e+00   3.80788655293195e+00   5.29557436748376e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  619          619         3.50000000000000e+00  -5.00000000000000e-01   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  620          620         3.50000000000000e+00   5.00000000000000e-01   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  621          621         3.50000000000000e+00   1.50000000000000e+00   3.68009617830174e+00   3.80788655293195e+00   5.29557436748376e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  622          622         3.50000000000000e+00   2.50000000000000e+00   3.68009617830174e+00   4.30116263352131e+00   5.66066320156491e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  623          623         3.50000000000000e+00   3.50000000000000e+00   3.68009617830174e+00   4.94974746830583e+00   6.16790952280844e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  624          624         3.50000000000000e+00  -3.50000000000000e+00   3.29609497154661e+00   4.94974746830583e+00   5.94678417814661e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  625          625         3.50000000000000e+00  -2.50000000000000e+00   3.29609497154661e+00   4.30116263352131e+00   5.41887830288288e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  626          626         3.50000000000000e+00  -1.50000000000000e+00   3.29609497154661e+00   3.80788655293195e+00   5.03629249165046e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  627          627         3.50000000000000e+00  -5.00000000000000e-01   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  628          628         3.50000000000000e+00   5.00000000000000e-01   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  629          629         3.50000000000000e+00   1.50000000000000e+00   3.29609497154661e+00   3.80788655293195e+00   5.03629249165046e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  630          630         3.50000000000000e+00   2.50000000000000e+00   3.29609497154661e+00   4.30116263352131e+00   5.41887830288288e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  631          631         3.50000000000000e+00   3.50000000000000e+00   3.29609497154661e+00   4.94974746830583e+00   5.94678417814661e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  632          632         3.50000000000000e+00  -3.50000000000000e+00   1.53268124945679e+00   4.94974746830583e+00   5.18161285821668e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  633          633         3.50000000000000e+00  -2.50000000000000e+00   1.53268124945679e+00   4.30116263352131e+00   4.56608276451889e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  634          634         3.50000000000000e+00  -1.50000000000000e+00   1.53268124945679e+00   3.80788655293195e+00   4.10476696201337e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  635          635         3.50000000000000e+00  -5.00000000000000e-01   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  636          636         3.50000000000000e+00   5.00000000000000e-01   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  637          637         3.50000000000000e+00   1.50000000000000e+00   1.53268124945679e+00   3.80788655293195e+00   4.10476696201337e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  638          638         3.50000000000000e+00   2.50000000000000e+00   1.53268124945679e+00   4.30116263352131e+00   4.56608276451889e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  639          639         3.50000000000000e+00   3.50000000000000e+00   1.53268124945679e+00   4.94974746830583e+00   5.18161285821668e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
