# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  373          373         3.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   8.27647267862342e+00   8.98610037780571e+00   -2.91410164853735e+01    4.21761147361510e+02    4.48481742232718e+00
  374          374         4.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   8.74642784226795e+00   9.42072184070839e+00   -1.60249642460525e+00    4.21777840566144e+02    2.42488775764866e+00
  375          375         5.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   9.30053761886914e+00   9.93730345717590e+00    1.60249642460525e+00    4.21777840566144e+02    2.42488775764866e+00
  376          376         6.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   9.92471662063960e+00   1.05237825899246e+01    2.91410164853735e+01    4.21761147361510e+02    4.48481742231166e+00
  377          377         7.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   1.06066017177982e+01   1.11691539518443e+01    4.14594636893314e+02    4.14594636893337e+02    4.62331886481013e+00
  378          378         8.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   1.13357840487546e+01   1.18638105177047e+01    4.21710771967405e+03    4.07203079825762e+02    8.48379153831775e+00
  379          379         9.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   1.21037184369102e+01   1.25996031683542e+01    2.86095843706838e+04    3.86352431544095e+02    8.52175665128243e+00
  380          380         5.00000000000000e-01   8.50000000000000e+00   3.50000000000000e+00   8.51469318296320e+00   9.20597631976098e+00   -2.85830156011236e+04    3.84291788946362e+03    1.20519422514561e+01
  381          381         1.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   8.63133825081603e+00   9.31396800509858e+00   -4.03287186520810e+03    4.03287186520809e+03    1.22039448402424e+01
  382          382         2.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   8.86002257333467e+00   9.52627944162882e+00   -4.07203079825746e+02    4.21710771967404e+03    8.48379153831775e+00
  383          383         3.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   9.19238815542512e+00   9.83615778645300e+00   -2.83281182765373e+01    4.21814566448227e+03    8.36440980692328e+00
  384          384         4.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   9.61769203083567e+00   1.02347447452294e+01   -1.57468069222176e+00    4.21896968521885e+03    6.35572090985471e+00
  385          385         5.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   1.01242283656583e+01   1.07121426428143e+01    1.57468069221400e+00    4.21896968521883e+03    6.35572090985471e+00
  386          386         6.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   1.07004672795163e+01   1.12583302491977e+01    2.83281182765373e+01    4.21814566448224e+03    8.36440980692328e+00
  387          387         7.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   1.13357840487546e+01   1.18638105177047e+01    4.07203079825762e+02    4.21710771967404e+03    8.48379153831775e+00
  388          388         8.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   1.20208152801713e+01   1.25199840255489e+01    4.03287186520809e+03    4.03287186520809e+03    1.22039448402346e+01
  389          389         9.50000000000000e+00   8.50000000000000e+00   3.50000000000000e+00   1.27475487839820e+01   1.32193040664023e+01    2.85830156011236e+04    3.84291788946362e+03    1.20519422514406e+01
  390          390         5.00000000000000e-01   9.50000000000000e+00   3.50000000000000e+00   9.51314879522022e+00   1.01365674663566e+01   -2.50865334499050e+04    2.50865334499050e+04    1.19731874869841e+01
  391          391         1.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   9.61769203083567e+00   1.02347447452294e+01   -3.84291788946363e+03    2.85830156011236e+04    1.20519422514561e+01
  392          392         2.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   9.82344135219425e+00   1.04283268073071e+01   -3.86352431544087e+02    2.86095843706838e+04    8.52175665128243e+00
  393          393         3.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   1.01242283656583e+01   1.07121426428143e+01   -2.73409364139281e+01    2.86303842560199e+04    8.36739357250622e+00
  394          394         4.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   1.05118980208143e+01   1.10792599030802e+01   -1.51886960475855e+00    2.86306032282334e+04    6.45523710442251e+00
  395          395         5.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   1.09772492000501e+01   1.15217186218029e+01    1.51886960475079e+00    2.86306032282334e+04    6.45523710446906e+00
  396          396         6.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   1.15108644332213e+01   1.20312094155160e+01    2.73409364139203e+01    2.86303842560199e+04    8.36739357252949e+00
  397          397         7.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   1.21037184369102e+01   1.25996031683542e+01    3.86352431544103e+02    2.86095843706838e+04    8.52175665127467e+00
  398          398         8.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   1.27475487839820e+01   1.32193040664023e+01    3.84291788946362e+03    2.85830156011237e+04    1.20519422514328e+01
  399          399         9.50000000000000e+00   9.50000000000000e+00   3.50000000000000e+00   1.34350288425444e+01   1.38834433769148e+01    2.50865334499050e+04    2.50865334499050e+04    1.19731874870074e+01
  400          400         5.00000000000000e-01   5.00000000000000e-01   4.50000000000000e+00   7.07106781186548e-01   4.55521678957215e+00   -2.50815086069777e+04   -2.50815086069777e+04    7.58449085525854e-01
  401          401         1.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   1.58113883008419e+00   4.76969600708473e+00   -3.84794717729534e+03   -2.85776152654488e+04    6.75249416620545e-01
  402          402         2.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   2.54950975679639e+00   5.17204021639430e+00   -3.84853901189499e+02   -2.86042074089993e+04    6.74677539647377e-01
  403          403         3.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   3.53553390593274e+00   5.72276157112980e+00   -2.91569994079898e+01   -2.86249607872126e+04    5.11507978934048e-01
  404          404         4.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   4.52769256906871e+00   6.38357266740185e+00   -1.61854233107110e+00   -2.86252397310576e+04    5.07928726651244e-01
  405          405         5.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   5.52268050859363e+00   7.12390342438750e+00    1.61854233106334e+00   -2.86252397310576e+04    5.07928726604689e-01
  406          406         6.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   6.51920240520265e+00   7.92148975887743e+00    2.91569994079975e+01   -2.86249607872126e+04    5.11507978934048e-01
  407          407         7.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   7.51664818918645e+00   8.76070773396762e+00    3.84853901189484e+02   -2.86042074089993e+04    6.74677539655136e-01
  408          408         8.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   8.51469318296320e+00   9.63068014212911e+00    3.84794717729536e+03   -2.85776152654488e+04    6.75249416597268e-01
  409          409         9.50000000000000e+00   5.00000000000000e-01   4.50000000000000e+00   9.51314879522022e+00   1.05237825899246e+01    2.50815086069777e+04   -2.50815086069777e+04    7.58449085525854e-01
  410          410         5.00000000000000e-01   1.50000000000000e+00   4.50000000000000e+00   1.58113883008419e+00   4.76969600708473e+00   -2.85776152654488e+04   -3.84794717729532e+03    6.75249416620545e-01
  411          411         1.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   2.12132034355964e+00   4.97493718553310e+00   -4.03820972479971e+03   -4.03820972479971e+03    5.85722911008133e-01
  412          412         2.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   2.91547594742265e+00   5.36190264738180e+00   -4.05585342854896e+02   -4.22261157041897e+03    5.85753592193385e-01
  413          413         3.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   3.80788655293195e+00   5.89491306127580e+00   -3.02366298722012e+01   -4.22366926433527e+03    4.14360698781365e-01
  414          414         4.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   4.74341649025257e+00   6.53834841531101e+00   -1.67748158326478e+00   -4.22452889020668e+03    4.11737109142962e-01
  415          415         5.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   5.70087712549569e+00   7.26291952316697e+00    1.67748158326478e+00   -4.22452889020668e+03    4.11737109142962e-01
  416          416         6.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   6.67083203206317e+00   8.04673846971554e+00    3.02366298722012e+01   -4.22366926433527e+03    4.14360698781365e-01
  417          417         7.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   7.64852927038918e+00   8.87411967464942e+00    4.05585342854881e+02   -4.22261157041895e+03    5.85753592162348e-01
  418          418         8.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   8.63133825081603e+00   9.73396116696589e+00    4.03820972479972e+03   -4.03820972479971e+03    5.85722911015893e-01
  419          419         9.50000000000000e+00   1.50000000000000e+00   4.50000000000000e+00   9.61769203083567e+00   1.06183802907977e+01    2.85776152654488e+04   -3.84794717729536e+03    6.75249416612786e-01
  420          420         5.00000000000000e-01   2.50000000000000e+00   4.50000000000000e+00   2.54950975679639e+00   5.17204021639430e+00   -2.86042074089993e+04   -3.84853901189515e+02    6.74677539655136e-01
  421          421         1.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   2.91547594742265e+00   5.36190264738180e+00   -4.22261157041897e+03   -4.05585342854889e+02    5.85753592201144e-01
  422          422         2.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   3.53553390593274e+00   5.72276157112980e+00   -4.12950848724006e+02   -4.12950848724006e+02    5.86163690133930e-01
  423          423         3.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   4.30116263352131e+00   6.22494979899437e+00   -3.10986628518206e+01   -4.20120693656453e+02    4.10806935477979e-01
  424          424         4.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   5.14781507049350e+00   6.83739716558867e+00   -1.70746121425950e+00   -4.20153080395644e+02    4.08125444031811e-01
  425          425         5.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   6.04152298679729e+00   7.53325958665968e+00    1.70746121425950e+00   -4.20153080395644e+02    4.08125444047329e-01
  426          426         6.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   6.96419413859206e+00   8.29156197588850e+00    3.10986628518129e+01   -4.20120693656453e+02    4.10806935509015e-01
  427          427         7.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   7.90569415042095e+00   9.09670269933013e+00    4.12950848724014e+02   -4.12950848724006e+02    5.86163690118411e-01
  428          428         8.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   8.86002257333467e+00   9.93730345717590e+00    4.22261157041896e+03   -4.05585342854873e+02    5.85753592170107e-01
  429          429         9.50000000000000e+00   2.50000000000000e+00   4.50000000000000e+00   9.82344135219425e+00   1.08050913924872e+01    2.86042074089993e+04   -3.84853901189484e+02    6.74677539655136e-01
  430          430         5.00000000000000e-01   3.50000000000000e+00   4.50000000000000e+00   3.53553390593274e+00   5.72276157112980e+00   -2.86249607872126e+04   -2.91569994079898e+01    5.11507978926289e-01
  431          431         1.50000000000000e+00   3.50000000000000e+00   4.50000000000000e+00   3.80788655293195e+00   5.89491306127580e+00   -4.22366926433526e+03   -3.02366298722012e+01    4.14360698789125e-01
  432          432         2.50000000000000e+00   3.50000000000000e+00   4.50000000000000e+00   4.30116263352131e+00   6.22494979899437e+00   -4.20120693656437e+02   -3.10986628518129e+01    4.10806935485738e-01
  433          433         3.50000000000000e+00   3.50000000000000e+00   4.50000000000000e+00   4.94974746830583e+00   6.68954408012983e+00   -3.13249974259505e+01   -3.13249974259350e+01    2.32865519133384e-01
  434          434         4.50000000000000e+00   3.50000000000000e+00   4.50000000000000e+00   5.70087712549569e+00   7.26291952316697e+00   -1.73364505475578e+00   -3.15451291013933e+01    2.29590842740038e-01
  435          435         5.50000000000000e+00   3.50000000000000e+00   4.50000000000000e+00   6.51920240520265e+00   7.92148975887743e+00    1.73364505475578e+00   -3.15451291013933e+01    2.29590842724519e-01
  436          436         6.50000000000000e+00   3.50000000000000e+00   4.50000000000000e+00   7.38241153011670e+00   8.64580823289529e+00    3.13249974259427e+01   -3.13249974259350e+01    2.32865519133384e-01
  437          437         7.50000000000000e+00   3.50000000000000e+00   4.50000000000000e+00   8.27647267862342e+00   9.42072184070839e+00    4.20120693656445e+02   -3.10986628518129e+01    4.10806935501256e-01
  438          438         8.50000000000000e+00   3.50000000000000e+00   4.50000000000000e+00   9.19238815542512e+00   1.02347447452294e+01    4.22366926433528e+03   -3.02366298722012e+01    4.14360698773606e-01
